chartposition,albumtitle,artist
1,Songs From The Big Chair,Tears For Fears
2,Reckless,Bryan Adams
3,No Jacket Required,Phil Collins
4,Born In The U.S.A.,Bruce Springsteen
5,Around The World In A Day,Prince And The Revolution
6,The Dream Of The Blue Turtles,Sting
7,The Power Station,The Power Station
8,Theatre Of Pain,Motley Crue
9,Invasion Of Your Privacy,Ratt
10,7 Wishes,Night Ranger
11,Like A Virgin,Madonna
12,Whitney Houston,Whitney Houston
13,Beverly Hills Cop,Soundtrack
14,Be Yourself Tonight,Eurythmics
15,Brothers In Arms,Dire Straits
16,Make It Big,Wham!
17,Dream Into Action,Howard Jones
18,Greatest Hits Vol. I & II,Billy Joel
19,Vital Signs,Survivor
20,Little Creatures,Talking Heads
21,World Wide Live,Scorpions
22,Suddenly,Billy Ocean
23,Emergency,Kool & The Gang
24,Voices Carry,'Til Tuesday
25,Heart,Heart
26,Air Supply,Air Supply
27,Secret Of Association,Paul Young
28,Fables Of The Reconstruction,R.E.M.
29,Brother Where You Bound,Supertramp
30,Rhythm Of The Night,Debarge
31,Centerfield,John Fogerty
32,Southern Accents,Tom Petty And The Heartbreakers
33,Shaken 'N Stirred,Robert Plant
34,Rock Me Tonight,Freddie Jackson
35,Only Four You,Mary Jane Girls
36,Boy In The Box,Corey Hart
37,Empire Burlesque,Bob Dylan
38,A View To A Kill,Soundtrack
39,Diamond Life,Sade
40,The Night I Fell In Love,Luther Vandross
41,Unguarded,Amy Grant
42,Private Dancer,Tina Turner
43,Maverick,George Thorogood
44,Fly On The Wall,AC/DC
45,St. Elmo's Fire,Soundtrack
46,Flash,Jeff Beck
47,Who's Zoomin' Who?,Aretha Franklin
48,Barking At Airplanes,Kim Carnes
49,Youth Quake,Dead Or Alive
50,The Allnighter,Glenn Frey
51,Dare To Be Stupid,"""Weird Al"" Yankovic"
52,The Beach Boys,The Beach Boys
53,King Of Rock,Run-D.M.C.
54,Building The Perfect Beast,Don Henley
55,Perfect,Soundtrack
56,Tao,Rick Springfield
57,Nervous Night,Hooters
58,Some Great Reward,Depeche Mode
59,Back To The Future,Soundtrack
60,7800 Degrees Fahrenheit,Bon Jovi
61,Katrina And The . . . Waves,Katrina And The Waves
62,Jesse Johnson's Revue,Jesse Johnson's Revue
63,Tough All Over,John Cafferty & The Beaver Brown Band
64,Magic Touch,Stanley Jordan
65,Single Life,Cameo
66,Wheels Are Turning,REO Speedwagon
67,Boys And Girls,Bryan Ferry
68,Tooth And Nail,Dokken
69,Two Hearts,Men At Work
70,Lone Justice,Lone Justice
71,Crazy From The Heat EP,David Lee Roth
72,Animotion,Animotion
73,The Last Mango In Paris,Jimmy Buffett
74,Madonna,Madonna
75,Glow,Rick James
76,High Country Snows,Dan Fogelberg
77,Nightshift,Commodores
78,People Are People,Depeche Mode
79,Black Cars,Gino Vannelli
80,We Are The World,USA For Africa
81,Vox Humana,Kenny Loggins
82,Sports,Huey Lewis & The News
83,Behind The Sun,Eric Clapton
84,Alternating Currents,Spyro Gyra
85,Break Out,The Pointer Sisters
86,Agent Provocateur,Foreigner
87,Electric Lady,ConFunkShun
88,Open Fire,Y&T
89,The Goonies (Soundtrack),Dave Grusin
90,The Firm,The Firm
91,Big Bam Boom,Daryl Hall John Oates
92,She's The Boss,Mick Jagger
93,The Hurting,Tears For Fears
94,Dream Of A Lifetime,Marvin Gaye
95,UTFO,UTFO
96,Highwayman,"Willie, Waylon, Johnny & Kris"
97,Alf,Alison Moyet
98,Go West,Go West
99,The Unforgettable Fire,U2
100,Ready For the World,Ready For The World
101,A Little Spice,Loose Ends
102,The Confessor,Joe Walsh
103,Steady Nerves,Graham Parker & The Shot
104,Take No Prisoners,Peabo Bryson
105,Spoiled Girl,Carly Simon
106,Face Value,Phil Collins
107,Don't Suppose,Limahl
108,As The Band Turns,Atlantic Starr
109,Long Way To Heaven,Helix
110,Purple Rain (Soundtrack),Prince And The Revolution
111,Escape,Whodini
112,Rising Force,Yngwie J. Malmsteen's Rising Force
113,Street Called Desire,Rene & Angela
114,Meeting In The Ladies Room,Klymaxx
115,The Manilow Collection/20 Classic Hits,Barry Manilow
116,Rhythm And Romance,Rosanne Cash
117,Fear No Evil,Grim Reaper
118,Dreamland Express,John Denver
119,West Side Story,Leonard Bernstein
120,Suzanne Vega,Suzanne Vega
121,Can't Slow Down,Lionel Richie
122,Five-O,Hank Williams Jr.
123,Internationalists,The Style Council
124,The Complete Story Of Roxanne,Dr. J.R. Kool & The Other Roxannes
125,Shout At The Devil,Motley Crue
126,New Edition,New Edition
127,Under The Blade,Twisted Sister
128,Hunting High And Low,a-ha
129,Valotte,Julian Lennon
130,Cuts Like A Knife,Bryan Adams
