chartposition,albumtitle,artist
1,Beatles '65,The Beatles
2,Goldfinger,Soundtrack
3,Mary Poppins,Soundtrack
4,You've Lost That Lovin' Feelin',The Righteous Brothers
5,My Love Forgive Me,Robert Goulet
6,Coast To Coast,The Dave Clark Five
7,Where Did Our Love Go,The Supremes
8,My Fair Lady,Soundtrack
9,Beach Boys In Concert,The Beach Boys
10,Fiddler On The Roof,Original Cast
11,Roustabout,Soundtrack
12,Right Now!,The Righteous Brothers
13,People,Barbra Streisand
14,A Hard Day's Night (Soundtrack),The Beatles
15,Dear Heart,Jack Jones
16,"Hello, Dolly!",Original Cast
17,Some Blue-Eyed Soul,The Righteous Brothers
18,Mr. Lonely,Bobby Vinton
19,The Best Of Al Hirt,Al Hirt
20,12 x 5,The Rolling Stones
21,"Softly, As I Leave You",Frank Sinatra
22,Yesterday's Gone,Chad & Jeremy
23,Everybody Loves Somebody,Dean Martin
24,The Door Is Still Open To My Heart,Dean Martin
25,Joan Baez/5,Joan Baez
26,A Bit Of Liverpool,The Supremes
27,Bobby Vinton's Greatest Hits,Bobby Vinton
28,Hello Dolly,Louis Armstrong
29,All Summer Long,The Beach Boys
30,You Really Got Me,The Kinks
31,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
32,I Started Out As A Child,Bill Cosby
33,Dear Heart And Other Songs About Love,Henry Mancini
34,Blue Midnight,Bert Kaempfert And His Orchestra
35,Sam Cooke At The Copa,Sam Cooke
36,The Nancy Wilson Show!,Nancy Wilson
37,Honey In The Horn,Al Hirt
38,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
39,The Folk Album,Trini Lopez
40,Golden Boy,Original Cast
41,Something New,The Beatles
42,Cotton Candy,Al Hirt
43,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
44,Who Can I Turn To,Tony Bennett
45,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
46,The Sidewinder,Lee Morgan
47,The Kingsmen In Person,The Kingsmen
48,Your Cheatin' Heart,Hank Williams Jr.
49,Funny Girl,Barbra Streisand
50,Meet The Beatles!,The Beatles
51,Moon River & Other Great Movie Themes,Andy Williams
52,Pearly Shells,Billy Vaughn And His Orchestra
53,The Kingston Trio (Nick-Bob-John),The Kingston Trio
54,Sugar Lips,Al Hirt
55,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
56,A Little Bit Of Heaven,John Gary
57,My Fair Lady,Original Cast
58,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
59,L-O-V-E,Nat King Cole
60,The Return Of Roger Miller,Roger Miller
61,The Incomparable Mantovani,Mantovani
62,The Beatles' Story,The Beatles
63,The Best Of Jim Reeves,Jim Reeves
64,Keep On Pushing,The Impressions
65,"The Kingsmen, Volume II",The Kingsmen
66,Standing Ovation!,Jerry Vale
67,South Of The Border,Herb Alpert & The Tijuana Brass
68,The People's Choice,Ferrante & Teicher
69,The Beatles' Second Album,The Beatles
70,Shake,Sam Cooke
71,The Pink Panther,Henry Mancini
72,The Manfred Mann Album,Manfred Mann
73,The Greatest Live Show On Earth,Jerry Lee Lewis
74,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers
75,She Cried,The Lettermen
76,Trini Lopez At PJ's,Trini Lopez
77,Licorice Stick,Pete Fountain
78,For Swingin' Livers Only!,Allan Sherman
79,Johnny's Greatest Hits,Johnny Mathis
80,The Kennedy Wit (narrated by David Brinkley),John Fitzgerald Kennedy
81,We Could,Al Martino
82,Live At Basin St. East,Trini Lopez
83,West Side Story,Soundtrack
84,Dean Martin Hits Again,Dean Martin
85,Dream With Dean,Dean Martin
86,Cowboys And Indians,The New Christy Minstrels
87,In The Wind,"Peter, Paul & Mary"
88,The Third Album,Barbra Streisand
89,Downtown,Petula Clark
90,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
91,Roy Orbison's Greatest Hits,Roy Orbison
92,How Glad I Am,Nancy Wilson
93,Hawaii Tattoo,The Waikikis
94,It Might As Well Be Swing,Frank Sinatra & Count Basie
95,The Barbra Streisand Album,Barbra Streisand
96,More Of Roy Orbison's Greatest Hits,Roy Orbison
97,"Walk, Don't Run, Vol. 2",The Ventures
98,"Peter, Paul And Mary","Peter, Paul & Mary"
99,The Cat,Jimmy Smith
100,Songs For Lonesome Lovers,Ray Charles Singers
101,Pearly Shells,Burl Ives
102,Welcome To The Ponderosa,Lorne Greene
103,Bach's Greatest Hits,Swingle Singers
104,Surfer Girl,The Beach Boys
105,Here We A Go Go Again!,Johnny Rivers
106,The Best Of Mancini,Henry Mancini
107,Invisible Tears,Ray Conniff
108,I Don't Want To See You Again,Peter And Gordon
109,It Hurts To Be In Love,Gene Pitney
110,The Good Life With The Drifters,The Drifters
111,Johnny Rivers In Action!,Johnny Rivers
112,Bizet: Carmen,Maria Callas
113,The Zombies,The Zombies
114,Runnin' Out Of Fools,Aretha Franklin
115,The Ventures Knock Me Out!,The Ventures
116,The Unsinkable Molly Brown,Soundtrack
117,Days Of Wine And Roses,Andy Williams
118,This Is Love,Johnny Mathis
119,This Is Us,The Searchers
120,I Left My Heart In San Francisco,Tony Bennett
121,"Oldies But Goodies, Vol. 7",Various Artists
122,"The Kingsmen, Volume 3",The Kingsmen
123,Four Tops,Four Tops
124,The Best Of Peter Nero,Peter Nero
125,Introducing Herman's Hermits,Herman's Hermits
126,I Had A Ball,Original Cast
127,Camelot,Original Cast Recording
128,The Animals,The Animals
129,Hold What You've Got,Joe Tex
130,Hawaii Tattoo,Martin Denny and His Orchestra
131,I Don't Want To Be Hurt Anymore,Nat King Cole
132,Memories Of America / Ode To The Little Brown Shack Out Back,Billy Edd Wheeler
133,Oliver!,Original Cast
134,Live! The Ike & Tina Turner Show,Ike & Tina Turner
135,The Sound Of Music,Original Cast
136,The Best Of Sam Cooke,Sam Cooke
137,I'll Be There!,Gerry And The Pacemakers
138,Themes From The James Bond Thrillers,Rola
139,American Tour,The Dave Clark Five
140,Ferry Cross The Mersey,Gerry And The Pacemakers
141,Command Performance/Live In Person,Jan & Dean
142,Songs You Won't Forget,Peter Nero
143,Bajour,Original Cast
144,Hits Made Famous By Elvis Presley,The Hollyridge Strings
145,Goin' Out Of My Head,Little Anthony And The Imperials
146,Ray Charles Live In Concert,Ray Charles
147,Jazz Impressions Of New York,The Dave Brubeck Quartet
148,Blue Rabbit,Johnny Hodges
149,How Sweet It Is To Be Loved By You,Marvin Gaye
150,Anyone For Mozart?,Swingle Singers
