chartposition,albumtitle,artist
1,American Pie,Don McLean
2,The Concert For Bangla Desh,George Harrison
3,Music,Carole King
4,Chicago At Carnegie Hall,Chicago
5,Led Zeppelin IV,Led Zeppelin
6,Teaser And The Firecat,Cat Stevens
7,Tapestry,Carole King
8,There's A Riot Goin' On,Sly & The Family Stone
9,Madman Across The Water,Elton John
10,Wild Life,Wings
11,E Pluribus Funk,Grand Funk Railroad
12,A Nod Is As Good As A Wink...To A Blind Horse,Faces
13,Santana III,Santana
14,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
15,Jackson 5 Greatest Hits,The Jacksons
16,All In The Family,Soundtrack
17,Black Moses,Isaac Hayes
18,Hot Rocks 1964-1971,The Rolling Stones
19,Gather Me,Melanie
20,The Low Spark Of High Heeled Boys,Traffic
21,Killer,Alice Cooper
22,Quiet Fire,Roberta Flack
23,Summer Of '42,Peter Nero
24,Every Picture Tells A Story,Rod Stewart
25,Shaft,Soundtrack
26,Carpenters,Carpenters
27,"To You With Love, Donny",Donny Osmond
28,Jesus Christ Superstar,Various Artists
29,The Partridge Family Sound Magazine,The Partridge Family
30,Harmony,Three Dog Night
31,Jesus Christ Superstar,Original Broadway Cast Recording
32,Stones,Neil Diamond
33,Losing Their Heads,Hudson and Landry
34,The Stylistics,The Stylistics
35,Flowers Of Evil,Mountain
36,Fiddler On The Roof,Soundtrack
37,Evolution,Dennis Coffey
38,Charley Pride Sings Heart Songs,Charley Pride
39,Imagine,John Lennon
40,The Yes Album,Yes
41,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
42,"Gypsys, Tramps & Thieves",Cher
43,Cheech And Chong,Cheech & Chong
44,We'd Like To Teach The World To Sing,The New Seekers
45,Jonathan Edwards,Jonathan Edwards
46,"Live At The Riviera, Las Vegas",Engelbert Humperdinck
47,Rare Earth In Concert,Rare Earth
48,Gonna Take A Miracle,Laura Nyro
49,Anticipation,Carly Simon
50,Master Of Reality,Black Sabbath
51,Straight Up,Badfinger
52,Who's Next,The Who
53,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein
54,Performance-Rockin' The Fillmore,Humble Pie
55,Sonny & Cher Live,Sonny & Cher
56,Every Good Boy Deserves Favour,The Moody Blues
57,Desiderata,Les Crane
58,Meaty Beaty Big And Bouncy,The Who
59,Barbra Joan Streisand,Barbra Streisand
60,Richard Nixon Superstar,David
61,'Frisco Mabel Joy,Mickey Newbury
62,Blessed Are ...,Joan Baez
63,Tupelo Honey,Van Morrison
64,Goin' Back To Indiana,The Jacksons
65,Living,Judy Collins
66,Rainbow Bridge (Soundtrack),Jimi Hendrix
67,Aqualung,Jethro Tull
68,Summer Of '42,Soundtrack
69,Tea For The Tillerman,Cat Stevens
70,Asylum Choir II,Leon Russell
71,Roots,Curtis Mayfield
72,Standing Ovation,Gladys Knight And The Pips
73,Close To You,Carpenters
74,My Boy,Richard Harris
75,Nilsson Schmilsson,Nilsson
76,Bark,Jefferson Airplane
77,All Day Music,War
78,What's Going On,Marvin Gaye
79,Natural Man,Lou Rawls
80,Aerie,John Denver
81,Al Green Gets Next To You,Al Green
