chartposition,albumtitle,artist
1,The Gift,Susan Boyle
2,Speak Now,Taylor Swift
3,"Glee: The Music, The Christmas Album",Soundtrack
4,No Mercy,T.I.
5,O Holy Night (EP),Jackie Evancho
6,Pink Friday,Nicki Minaj
7,Illuminations,Josh Groban
8,"Glee: The Music, Season Two: Volume 4",Soundtrack
9,Loud,Rihanna
10,Tron: Legacy (Soundtrack),Daft Punk
11,My Christmas,Andrea Bocelli
12,My Worlds Acoustic,Justin Bieber
13,Nothing Like This,Rascal Flatts
14,My Beautiful Dark Twisted Fantasy,Kanye West
15,Born Free,Kid Rock
16,The Beginning,The Black Eyed Peas
17,Merry Christmas II You,Mariah Carey
18,Teenage Dream,Katy Perry
19,Just Charlie,Charlie Wilson
20,My Kinda Party,Jason Aldean
21,My World 2.0,Justin Bieber
22,Get Closer,Keith Urban
23,The Incredible Machine,Sugarland
24,NOW 36,Various Artists
25,Recovery,Eminem
26,Need You Now,Lady Antebellum
27,Noel,Josh Groban
28,Burlesque,Soundtrack
29,Doo-Wops & Hooligans,Bruno Mars
30,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
31,NOW That's What I Call Christmas! 4,Various Artists
32,A Year Without Rain,Selena Gomez & The Scene
33,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
34,Greatest Hits: The Ultimate Collection,Bon Jovi
35,A Christmas Cornucopia,Annie Lennox
36,Number One Hits,Tim McGraw
37,All American Nightmare,Hinder
38,Greatest Hits... So Far!!!,P!nk
39,Sigh No More,Mumford & Sons
40,Hemingway's Whiskey,Kenny Chesney
41,You Get What You Give,Zac Brown Band
42,34 Number Ones,Alan Jackson
43,WOW Hits 2011,Various Artists
44,Revolution,Miranda Lambert
45,The Lost Christmas Eve,Trans-Siberian Orchestra
46,A Merry Little Christmas (EP),Lady Antebellum
47,4X4=12,deadmau5
48,I Am Not A Human Being,Lil Wayne
49,The Band Perry,The Band Perry
50,Hannah Montana Forever,Soundtrack
51,Let It Snow! (EP),Michael Buble
52,Christmas: 25th Anniversary Collection,Mannheim Steamroller
53,And If Our God Is For Us...,Chris Tomlin
54,Fearless,Taylor Swift
55,Cannibal,Ke$ha
56,The Taylor Swift Holiday Collection (EP),Taylor Swift
57,BTR (Soundtrack),Big Time Rush
58,It's A Wonderful Christmas,Michael W. Smith
59,Libra Scale,Ne-Yo
60,Joy To The World,Pink Martini
61,All The Women I Am,Reba
62,"Charleston, SC 1966",Darius Rucker
63,Fly Me To The Moon... The Great American Songbook Volume V,Rod Stewart
64,The Lady Killer,CeeLo Green
65,I Dreamed A Dream,Susan Boyle
66,Come Around Sundown,Kings Of Leon
67,5.0,Nelly
68,Love Me Back,Jazmine Sullivan
69,Crazy Love,Michael Buble
70,Play On,Carrie Underwood
71,Christmas Eve And Other Stories,Trans-Siberian Orchestra
72,Endlessly,Duffy
73,Lungs,Florence + The Machine
74,Hits Alive,Brad Paisley
75,"Passion, Pain & Pleasure",Trey Songz
76,A Thousand Suns,Linkin Park
77,Animal,Ke$ha
78,...featuring,Norah Jones
79,The Foundation,Zac Brown Band
80,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
81,NOW 35,Various Artists
82,My World (EP),Justin Bieber
83,The Fame,Lady Gaga
84,Sleigh Ride: Side By Side,Various Artists
85,The Promise,Bruce Springsteen
86,The Union,Elton John / Leon Russell
87,Danger Days: The True Lives Of The Fabulous Killjoys,My Chemical Romance
88,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi
89,Brothers,The Black Keys
90,Lost In Time,Eric Benet
91,Loaded: The Best Of Blake Shelton,Blake Shelton
92,Thank Me Later,Drake
93,Let Freedom Reign,Chrisette Michele
94,Elvis Christmas,Elvis Presley
95,Taylor Swift,Taylor Swift
96,Christmas,Celtic Thunder
97,Bullets In The Gun,Toby Keith
98,Dreams,Neil Diamond
99,Glee: Season One: The Music Volume 1,Soundtrack
100,Peace On Earth,Casting Crowns
101,A Christmas Celebration,Celtic Woman
102,"Save Me, San Francisco",Train
103,Strip Me,Natasha Bedingfield
104,Move,Third Day
105,Merry Christmas,Mariah Carey
106,The Essential NOW That's What I Call Christmas,Various Artists
107,Kidz Bop 18,Kidz Bop Kids
108,Christmas Cheers,Straight No Chaser
109,The Twilight Saga: Eclipse,Soundtrack
110,Hands All Over,Maroon 5
111,Remember To Live (EP),Flyleaf
112,Let It Snow: A Holiday Musical Collection,Various Artists
113,Second Chance,El DeBarge
114,The Letter,Avant
115,Hits Collection: Volume One,JAY-Z
116,White Christmas,Martina McBride
117,Mr. I,Ron Isley
118,Redman Presents Reggie,Redman
119,The E.N.D.,The Black Eyed Peas
120,NOW That's What I Call A Country Christmas,Various Artists
121,Enjoy Yourself,Billy Currington
122,Back To Me,Fantasia
123,Hollywood: The Deluxe (EP),Michael Buble
124,Glee: Season One: The Music Volume 2,Soundtrack
125,Intimacy: Album III,Kem
126,Acoustic Live! (EP),Adam Lambert
127,Christmas With The Chipmunks,The Chipmunks
128,The Christmas Collection,Amy Grant
129,The Promise: The Darkness On The Edge Of Town Story,Bruce Springsteen
130,It's Christmas Time,Elvis Presley
131,Asylum,Disturbed
132,Holiday Spirits,Straight No Chaser
133,Live It Up,Lee DeWyze
134,What Separates Me From You,A Day To Remember
135,Christmas In Harmony,Wilson Phillips
136,Live At The Troubadour,Carole King & James Taylor
137,Joy To The World,Faith Hill
138,Flockaveli,Waka Flocka Flame
139,The Beatles 1967-1970,The Beatles
140,Abbey Road,The Beatles
141,Christmas Favorites,The Starlight Singers
142,Number Ones,Michael Jackson
143,The Christmas Collection,Il Divo
144,Nightmare,Avenged Sevenfold
145,Guitar Heaven: The Greatest Guitar Classics Of All Time,Santana
146,The Purpose Of Christmas,Various Artists
147,Awake,Skillet
148,The Suburbs,Arcade Fire
149,Wonders Of The Younger,Plain White T's
150,The DeAndre Way,Soulja Boy
151,The Guitar Song,Jamey Johnson
152,Teflon Don,Rick Ross
153,These Are Special Times,Celine Dion
154,Gold And Green,Sugarland
155,Versus (EP),Usher
156,Sale El Sol,Shakira
157,Clapton,Eric Clapton
158,James Taylor At Christmas,James Taylor
159,Home For Christmas,Various Artists
160,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
161,Christmas Portrait,Carpenters
162,Tangled,Soundtrack
163,NOW That's What I Call Christmas! 3,Various Artists
164,Carolina,Eric Church
165,P.A.R.C.E.,Juanes
166,The Beatles 1962-1966,The Beatles
167,H.F.M.2 (Hunger For More 2),Lloyd Banks
168,Kaleidoscope Heart,Sara Bareilles
169,Tonight,tobyMac
170,Kidz Bop Christmas Party,Kidz Bop Kids
171,War Is The Answer,Five Finger Death Punch
172,The Christmas Attic,Trans-Siberian Orchestra
173,If On A Winter's Night...,Sting
174,And Winter Came...,Enya
175,The Christmas Song,Nat King Cole
176,Salsa: Un Homenaje A El Gran Combo,El Gran Combo
177,Elf,Soundtrack
178,The House Rules,Christian Kane
179,Raymond V Raymond,Usher
180,Icon: My Kind Of Christmas,Dean Martin
181,Thomas Kinkade: Handel's Messiah: Sunday Evening Sleigh Ride,The London Philharmonic Orchestra & The Royal Philharmonic Orchestra
182,The Fame Monster (EP),Lady Gaga
183,"Glee: The Music, Journey To Regionals (EP)",Soundtrack
184,Home For Christmas,Sheryl Crow
185,The Greatest Holiday Classics,Kenny G
186,Tis The Season: Kids Christmas Sing-Along,Various Artists
187,Fun Songs For Kids,The Countdown Kids
188,The Beatles [White Album],The Beatles
189,Judge Jerrod & The Hung Jury,Jerrod Niemann
190,Euphoria,Enrique Iglesias
191,Rock N Roll Jesus,Kid Rock
192,NOW That's What I Call Country: Volume 3,Various Artists
193,White Christmas,Bing Crosby
194,Until The Whole World Hears,Casting Crowns
195,The Most Wonderful Time Of The Year,Mormon Tabernacle Choir/Orchestra At Temple Square
196,What A Night! A Christmas Album,"Harry Connick, Jr."
197,Glee: The Rocky Horror Glee Show (EP),Soundtrack
198,Greatest Hits Volume 1,Rascal Flatts
199,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
200,Christmas Duets,Elvis Presley
