chartposition,albumtitle,artist
1,Golden,Lady Antebellum
2,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
3,NOW 46,Various Artists
4,To Be Loved,Michael Buble
5,Annie Up,Pistol Annies
6,The 20/20 Experience,Justin Timberlake
7,Time,Rod Stewart
8,Life On A Rock,Kenny Chesney
9,Based On A True Story ...,Blake Shelton
10,Unorthodox Jukebox,Bruno Mars
11,The Truth About Love,P!nk
12,The Heist,Macklemore & Ryan Lewis
13,Nashville: Season 1: Volume 2,Soundtrack
14,Night Visions,Imagine Dragons
15,Volume 3,She & Him
16,Here's To The Good Times,Florida Georgia Line
17,Mother,Natalie Maines
18,Side Effects Of You,Fantasia
19,Pioneer,The Band Perry
20,Precious Memories: Volume II,Alan Jackson
21,Save Rock And Roll,Fall Out Boy
22,I Am Not A Human Being II,Lil Wayne
23,The Lumineers,The Lumineers
24,Babel,Mumford & Sons
25,Unapologetic,Rihanna
26,More Than Just A Dream,Fitz And The Tantrums
27,21,Adele
28,Under The Influence,Straight No Chaser
29,Some Nights,fun.
30,Spring Break... Here To Party,Luke Bryan
31,NOW That's What I Call A Country Party,Various Artists
32,My Head Is An Animal,Of Monsters And Men
33,Two Lanes Of Freedom,Tim McGraw
34,Red,Taylor Swift
35,Wheelhouse,Brad Paisley
36,American Kid,Patty Griffin
37,Haunted House (EP),Knife Party
38,The Piano Guys 2,The Piano Guys
39,All That Echoes,Josh Groban
40,Tornado,Little Big Town
41,Monomania,Deerhunter
42,Unstoppable Momentum,Joe Satriani
43,Indicud,Kid Cudi
44,Night Train,Jason Aldean
45,Caught In The Act: Live,Eric Church
46,Chief,Eric Church
47,Tailgates & Tanlines,Luke Bryan
48,Prisoner Of Conscious,Talib Kweli
49,Overexposed,Maroon 5
50,The World From The Side Of The Moon,Phillip Phillips
51,Pitch Perfect,Soundtrack
52,"good kid, m.A.A.d city",Kendrick Lamar
53,Blown Away,Carrie Underwood
54,Greatest Hits: Chapter One,Kelly Clarkson
55,Bankrupt!,Phoenix
56,NOW 45,Various Artists
57,Les Miserables,Soundtrack
58,Four The Record,Miranda Lambert
59,Paramore,Paramore
60,Venomous Rat Regeneration Vendor,Rob Zombie
61,"10,000 Reasons",Matt Redman
62,+,Ed Sheeran
63,Best Days,Tamela Mann
64,Hunter Hayes,Hunter Hayes
65,2.0,98 Degrees
66,Hotel California,Tyga
67,Love Has Come For You,Steve Martin & Edie Brickell
68,Super Hits,George Jones
69,Born To Die,Lana Del Rey
70,Silence Yourself,Savages
71,Our Version Of Events,Emeli Sande
72,Doo-Wops & Hooligans,Bruno Mars
73,Wax Wings,Joshua Radin
74,Passione,Andrea Bocelli
75,Boys & Girls,Alabama Shakes
76,Sigh No More,Mumford & Sons
77,Girl On Fire,Alicia Keys
78,Same Trailer Different Park,Kacey Musgraves
79,Outlaw Gentlemen & Shady Ladies,Volbeat
80,The Legend Of Johnny Cash,Johnny Cash
81,Journey's Greatest Hits,Journey
82,Take Me Home,One Direction
83,Authentic,LL Cool J
84,Kaleidoscope Dream,Miguel
85,Nashville: Season 1: Volume 1,Soundtrack
86,Uncaged,Zac Brown Band
87,Trouble,Randy Rogers Band
88,Michael Buble,Michael Buble
89,Device,Device
90,Just Feels Good,Thompson Square
91,Burning Lights,Chris Tomlin
92,Heart Like Your Own,Steve Hare
93,Hokey Fright,The Uncluded
94,Intense,Armin van Buuren
95,WOW Hits 2013,Various Artists
96,Never Forget,Craig Campbell
97,Iron Man 3: Heroes Fall: Music Inspired By The Motion Picture,Soundtrack
98,Reincarnated,Snoop Lion
99,Long.Live.A$AP,A$AP Rocky
100,Number Ones,Michael Jackson
101,The Foundation,Zac Brown Band
102,#willpower,will.i.am
103,El Camino,The Black Keys
104,Megalithic Symphony,AWOLNATION
105,Hell On Heels,Pistol Annies
106,The Strange Case Of...,Halestorm
107,16 Biggest Hits,George Jones
108,Hard 2 Love,Lee Brice
109,Relief,Mike Stud
110,What About Now,Bon Jovi
111,To Mom With Love,Various Artists
112,The 2nd Law,Muse
113,Lindsey Stirling,Lindsey Stirling
114,Shake It Up: I <3 Dance,Soundtrack
115,Set You Free,Gary Allan
116,The Good Fight,BIzzle
117,Old Sock,Eric Clapton
118,Up All Night,One Direction
119,The Acoustic Sessions {Volume One},Casting Crowns
120,Right Place Right Time,Olly Murs
121,Give Up,The Postal Service
122,Mosquito,Yeah Yeah Yeahs
123,Native,OneRepublic
124,The Very Best Of The Eagles,Eagles
125,2013 Grammy Nominees,Various Artists
126,Wolf,"Tyler, The Creator"
127,Legend: The Best Of...,Bob Marley And The Wailers
128,Delta Machine,Depeche Mode
129,Loaded: The Best Of Blake Shelton,Blake Shelton
130,Greatest Hits... So Far!!!,P!nk
131,The Struggle,Tenth Avenue North
132,Global Warming,Pitbull
133,Kidz Bop 23,Kidz Bop Kids
134,Libre Por Naturaleza,Duelo
135,Mas Que Amor,Il Volo
