chartposition,albumtitle,artist
1,Whitney Houston,Whitney Houston
2,5150,Van Halen
3,Like A Rock,Bob Seger
4,Raised On Radio,Journey
5,Winner In You,Patti LaBelle
6,Control,Janet Jackson
7,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
8,Please,Pet Shop Boys
9,Pretty In Pink,Soundtrack
10,Play Deep,The Outfield
11,Heart,Heart
12,Riptide,Robert Palmer
13,Dirty Work,The Rolling Stones
14,Love Zone,Billy Ocean
15,The Other Side Of Life,The Moody Blues
16,Falco 3,Falco
17,Scarecrow,John Mellencamp
18,Tuff Enuff,The Fabulous Thunderbirds
19,Brothers In Arms,Dire Straits
20,Turbo 30,Judas Priest
21,Promise,Sade
22,Different Light,The Bangles
23,Primitive Love,Miami Sound Machine
24,Afterburner,ZZ Top
25,Welcome To The Real World,Mr. Mister
26,Mike & The Mechanics,Mike + The Mechanics
27,No Jacket Required,Phil Collins
28,World Machine,Level 42
29,The Jets,The Jets
30,Picture Book,Simply Red
31,Strength In Numbers,Thirty Eight Special
32,From Luxury To Heartache,Culture Club
33,GTR,GTR
34,The Ultimate Sin,Ozzy Osbourne
35,Headed For The Future,Neil Diamond
36,Nervous Night,Hooters
37,Greatest Hits,Alabama
38,Big World,Joe Jackson
39,Listen Like Thieves,INXS
40,Knee Deep In The Hoopla,Starship
41,Action Replay,Howard Jones
42,As The Band Turns,Atlantic Starr
43,Lives In The Balance,Jackson Browne
44,Once Upon A Time,Simple Minds
45,Let's Go All The Way,Sly Fox
46,Master Of Puppets,Metallica
47,Stephanie Mills,Stephanie Mills
48,Back In Black,Whodini
49,Sands Of Time,The S.O.S. Band
50,Cocker,Joe Cocker
51,Change Of Address,Krokus
52,Rendez-Vous,Jean Michel Jarre
53,The Final Frontier,Keel
54,Poolside,Nu Shooz
55,The Secret Value Of Daydreaming,Julian Lennon
56,Songs From The Big Chair,Tears For Fears
57,In Visible Silence,The Art Of Noise
58,Mistrial,Lou Reed
59,Fine Young Cannibals,Fine Young Cannibals
60,All For Love,New Edition
61,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
62,Rock A Little,Stevie Nicks
63,The Big Prize,Honeymoon Suite
64,The Knife Feels Like Justice,Brian Setzer
