chartposition,albumtitle,artist
1,1989,Taylor Swift
2,NOW 52,Various Artists
3,Montevallo,Sam Hunt
4,My Dream Duets,Barry Manilow
5,"Old Boots, New Dirt",Jason Aldean
6,Anything Goes,Florida Georgia Line
7,Led Zeppelin IV,Led Zeppelin
8,Love Ran Red,Chris Tomlin
9,.5: The Gray Chapter,Slipknot
10,Black Veil Brides,Black Veil Brides
11,Partners,Barbra Streisand
12,Houses Of The Holy,Led Zeppelin
13,Paperwork,T.I.
14,In The Lonely Hour,Sam Smith
15,Melody Road,Neil Diamond
16,Rise,Trip Lee
17,Cheek To Cheek,Tony Bennett & Lady Gaga
18,Hozier,Hozier
19,Frozen,Soundtrack
20,...Honor Is All We Know,Rancid
21,V,Maroon 5
22,Ride Out,Bob Seger
23,Nostalgia,Annie Lennox
24,Tell 'Em I'm Gone,Yusuf
25,Chemically Imbalanced,Chris Webby
26,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
27,x,Ed Sheeran
28,JE Heartbreak II,Jagged Edge
29,"Dave's Picks Volume 12: Colgate University, Hamilton, NY - 11/4/77",Grateful Dead
30,Pain Killer,Little Big Town
31,Under Pressure,Logic
32,That's Christmas To Me,Pentatonix
33,Hope,Susan Boyle
34,Frozen: The Songs,Soundtrack
35,Ohio,Stalley
36,Settle,Disclosure
37,Crash My Party,Luke Bryan
38,The Big Revival,Kenny Chesney
39,NOW That's What I Call Disney 3,Various Artists
40,Money Sucks Friends Rule,Dillon Francis
41,Sings The Great Diva Classics,Aretha Franklin
42,My Everything,Ariana Grande
43,Home For The Holidays,Darius Rucker
44,DK3,Danity Kane
45,I See Victory,J.J. Hairston & Youthful Praise
46,BRINGING BACK THE SUNSHINE,Blake Shelton
47,Wade Bowen,Wade Bowen
48,X,Chris Brown
49,747,Lady Antebellum
50,Run The Jewels 2,Run The Jewels
51,WOW Hits 2015,Various Artists
52,rose ave.,You+Me
53,At War With Reality,At The Gates
54,NOW 51,Various Artists
55,Holiday Wishes,Idina Menzel
56,Forever Together (EP),Emblem3
57,5 Seconds Of Summer,5 Seconds Of Summer
58,With A Little Help From My Fwends,The Flaming Lips
59,Primus & The Chocolate Factory With The Fungi Ensemble,Primus & The Chocolate Factory With The Fungi Ensemble
60,The Cowboy Rides Away: Live From AT&T Stadium,George Strait
61,The Outsiders,Eric Church
62,Just As I Am,Brantley Gilbert
63,Songs Of Innocence,U2
64,Begin Again: Music From And Inspired By The Original Motion Picture,Soundtrack
65,Full Of Cheer,Home Free
66,Sundown Heaven Town,Tim McGraw
67,Standing In The Breach,Jackson Browne
68,Seen It All: The Autobiography,Jeezy
69,Anomaly,Lecrae
70,ART OFFICIAL AGE,Prince
71,Here's To The Good Times,Florida Georgia Line
72,Aviator,Stoney LaRue
73,Z Squared,The Devin Townsend Project
74,Promise To Love: Album IV,Kem
75,Inked In Blood,Obituary
76,This Is All Yours,alt-J
77,The New Classic,Iggy Azalea
78,Ignite The Night,Chase Rice
79,The Legend Of Johnny Cash,Johnny Cash
80,Angels Among Us: Hymns & Gospel Favorites,Alabama
81,AM,Arctic Monkeys
82,Blood Moon: Year Of The Wolf,The Game
83,The Ultimate Hits,Garth Brooks
84,Red,Taylor Swift
85,Disney Karaoke Series: Frozen (EP),Various Artists
86,Nothing In Particular,The Lacs
87,Platinum,Miranda Lambert
88,Metamodern Sounds In Country Music,Sturgill Simpson
89,Dream Your Life Away,Vance Joy
90,Farruko Presents Los Menores,Farruko
91,Laughter's Good,Rodney Carrington
92,Based On A True Story ...,Blake Shelton
93,The Who Hits 50!,The Who
94,I Dont Dance,Lee Brice
95,Hang,Lagwagon
96,Title (EP),Meghan Trainor
97,Halloween Party: 16 Scary Songs,Various Artists
98,Sweet Talker,Jessie J
99,Senzu-Rah,Regulo Caro
100,Ghost Stories,Coldplay
101,Queen Of The Clouds,Tove Lo
102,Blacc Hollywood,Wiz Khalifa
103,Point Of No Return,Keyshia Cole
104,Opera: The Ultimate Collection,Andrea Bocelli
105,Watchers Of Rule,Unearth
106,24 Karat Gold: Songs From The Vault,Stevie Nicks
107,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
108,Red River Blue,Blake Shelton
109,Pure Heroine,Lorde
110,Everything Will Be Alright In The End,Weezer
111,Kidz Bop Halloween Hits!,Kidz Bop Kids
112,NOW 50,Various Artists
113,Night Visions,Imagine Dragons
114,Native,OneRepublic
115,Journey's Greatest Hits,Journey
116,Back In Black,AC/DC
117,Ultraviolence,Lana Del Rey
118,Collide,Boyz II Men
119,A Christmas To Believe In,Various Artists
120,Christmas,Michael Buble
121,Kings & Queens Of The Underground,Billy Idol
122,Trigga,Trey Songz
123,Down Where The Spirit Meets The Bone,Lucinda Williams
124,NOW That's What I Call Country: Volume 7,Various Artists
125,Souled Out,Jhene Aiko
126,Wonders,The Piano Guys
127,Bad Blood,Bastille
128,Burning Lights,Chris Tomlin
129,Thriller,Michael Jackson
130,Kidz Bop 26,Kidz Bop Kids
131,Bridge Over Troubled Water,Simon & Garfunkel
132,21,Adele
133,The Turn,Live
134,Sadnecessary,Milky Chance
135,Thrive,Casting Crowns
136,I Forget Where We Are,Ben Howard
137,Tim Burton's The Nightmare Before Christmas: Special Edition,Soundtrack
138,Icon: Eric Clapton,Eric Clapton
139,Heartstrings,Leighton Meester
140,Rock & Roll Time,Jerry Lee Lewis
141,Forever,Mystery Skulls
142,51 Songs Kids Really Love To Sing,Kids Choir
143,JHud,Jennifer Hudson
144,Moonshine In The Trunk,Brad Paisley
145,Greatest Hits,Foo Fighters
146,Riser,Dierks Bentley
147,PTX: Vol. III (EP),Pentatonix
148,Turn Blue,The Black Keys
149,Cole Swindell,Cole Swindell
150,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra
151,The Eminem Show,Eminem
152,Halloween Haunted House,Halloween FX Productions
153,1000HP,Godsmack
154,Gypsy Heart,Colbie Caillat
155,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith
156,Vampires (EP),Ryan Adams
157,Born To Die,Lana Del Rey
158,The Marshall Mathers LP 2,Eminem
159,Room 93 (EP),Halsey
160,Love In The Future,John Legend
161,Legend: The Best Of...,Bob Marley And The Wailers
162,World On Fire,Slash Featuring Myles Kennedy And The Conspirators
163,Beyonce,Beyonce
164,Family,Lynyrd Skynyrd
165,Slippery When Wet,Bon Jovi
166,Genius Loves Company,Ray Charles
167,People Keep Talking,Hoodie Allen
168,Number Ones,Michael Jackson
169,1000 Forms Of Fear,Sia
170,The Dark Side Of The Moon,Pink Floyd
171,Becoming Who We Are,Kings Kaleidoscope
172,The Best Of Me,Soundtrack
173,+,Ed Sheeran
174,Talking Dreams,Echosmith
175,Talk Dirty,Jason Derulo
176,An Incredible Journey,Dorothy Norwood
177,Fearless,Taylor Swift
178,Life After Deathrow,Boosie BadAzz
179,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY
180,Awakening,Jackie Evancho
181,G I R L,Pharrell Williams
182,All-Time Greatest Hits,Neil Diamond
