chartposition,albumtitle,artist
1,No Way Out,Puff Daddy & The Family
2,Be Here Now,Oasis
3,The Dance,Fleetwood Mac
4,(Songbook) A Collection Of Hits,Trisha Yearwood
5,Spice,Spice Girls
6,Men In Black--The Album,Soundtrack
7,Yourself Or Someone Like You,matchbox 20
8,Pieces Of You,Jewel
9,Middle Of Nowhere,Hanson
10,The Art Of War,Bone Thugs-N-Harmony
11,Surfacing,Sarah McLachlan
12,The Fat Of The Land,The Prodigy
13,Floored,Sugar Ray
14,Greatest Hits Volume III,Billy Joel
15,Sublime,Sublime
16,God's Property,God's Property From Kirk Franklin's Nu Nation
17,Tidal,Fiona Apple
18,Backstreet Boys,Backstreet Boys
19,Def Jam's How To Be A Player,Soundtrack
20,Share My World,Mary J. Blige
21,Bringing Down The Horse,The Wallflowers
22,Everywhere,Tim McGraw
23,Southwest Riders,Various Artists
24,Blue,LeAnn Rimes
25,Spawn -- The Album,Soundtrack
26,All That I Am,Joe
27,Life After Death,The Notorious B.I.G.
28,Pure Moods,Various Artists
29,Transistor,311
30,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
31,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
32,Release Some Tension,SWV
33,My Best Friend's Wedding,Soundtrack
34,Let's Face It,The Mighty Mighty Bosstones
35,Carrying Your Love With Me,George Strait
36,Wu-Tang Forever,Wu-Tang Clan
37,Money Talks -- The Album,Soundtrack
38,The Best Of Collin Raye -- Direct Hits,Collin Raye
39,Third Eye Blind,Third Eye Blind
40,Romances,Luis Miguel
41,Lemon Parade,Tonic
42,Crash,Dave Matthews Band
43,My Soul,Coolio
44,Blurring The Edges,Meredith Brooks
45,Butterfly Kisses (Shades Of Grace),Bob Carlisle
46,Fush Yu Mang,Smash Mouth
47,Straight On Till Morning,Blues Traveler
48,How Bizarre,OMC
49,Ginuwine... The Bachelor,Ginuwine
50,Conspiracy No. 5,Third Day
51,Somewhere More Familiar,Sister Hazel
52,Falling Into You,Celine Dion
53,Next,Vanessa Williams
54,Baduizm,Erykah Badu
55,Life Insurance,Mr. Serv-on
56,Secret Samadhi,Live
57,Likwidation,Tha Alkaholiks
58,Space Jam,Soundtrack
59,Unchained Melody/The Early Years,LeAnn Rimes
60,Rome,Rome
61,The Colour And The Shape,Foo Fighters
62,Greatest Hits,Neal McCoy
63,Villains,The Verve Pipe
64,Dru Hill,Dru Hill
65,Savage Garden,Savage Garden
66,Nine Lives,Aerosmith
67,Hot,Squirrel Nut Zippers
68,I'm Bout It,Soundtrack
69,OK Computer,Radiohead
70,Turn The Radio Off,Reel Big Fish
71,Unlady Like,Mia X
72,Hourglass,James Taylor
73,Blue Moon Swamp,John Fogerty
74,Batman & Robin,Soundtrack
