chartposition,albumtitle,artist
1,Speakerboxxx/The Love Below,OutKast
2,Too Hot For T.V.,Bad Boy's Da Band
3,Sacred Love,Sting
4,Life For Rent,Dido
5,Some Devil,Dave Matthews
6,Results May Vary,Limp Bizkit
7,Martina,Martina McBride
8,The R. In R&B Collection: Volume One,R. Kelly
9,The Long Road,Nickelback
10,Cheers,Obie Trice
11,Heavier Things,John Mayer
12,Metamorphosis,Hilary Duff
13,Grand Champ,DMX
14,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler
15,Dangerously In Love,Beyonce
16,Jackpot,Chingy
17,See If I Care,Gary Allan
18,Thirteenth Step,A Perfect Circle
19,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
20,Da Skool Boy Presents Murphy's Law,Murphy Lee
21,Fallen,Evanescence
22,Away From The Sun,3 Doors Down
23,"Past, Present & Future",Rob Zombie
24,World Wide Underground (EP),Erykah Badu
25,Seal IV,Seal
26,Kings Of Crunk,Lil Jon & The East Side Boyz
27,Come Away With Me,Norah Jones
28,Get Rich Or Die Tryin',50 Cent
29,A Rush Of Blood To The Head,Coldplay
30,Love & Life,Mary J. Blige
31,The Fighting Temptations,Soundtrack
32,Drankin' Patnaz,YoungBloodZ
33,Me & My Brother,Ying Yang Twins
34,Meteora,Linkin Park
35,Bad Boys II,Soundtrack
36,Chapter II,Ashanti
37,Confession,Ill Nino
38,American IV: The Man Comes Around,Johnny Cash
39,So Damn Happy,Aretha Franklin
40,Natural Selection,Fuel
41,The Neptunes Present... Clones,Various Artists
42,Comin' From Where I'm From,Anthony Hamilton
43,33,Luis Miguel
44,The Lizzie McGuire Movie,Soundtrack
45,Deliverance,Bubba Sparxxx
46,Motown,Michael McDonald
47,The Best Of Bonnie Raitt On Capitol 1989-2003,Bonnie Raitt
48,More Than You Think You Are,matchbox twenty
49,Now 13,Various Artists
50,The Young And The Hopeless,Good Charlotte
51,14 Shades Of Grey,Staind
52,Dutty Rock,Sean Paul
53,Stripped,Christina Aguilera
54,Unwrapped,Gloria Estefan
55,Dance With My Father,Luther Vandross
56,Elephunk,The Black Eyed Peas
57,Up!,Shania Twain
58,Totally Country Vol. 3,Various Artists
59,Audioslave,Audioslave
60,Walk Witt Me,Sheek Louch
61,Elephant,The White Stripes
62,Worship Together: I Could Sing Of Your Love Forever,Various Artists
63,My Baby Don't Tolerate,Lyle Lovett
64,Unleashed,Toby Keith
65,Trap Muzik,T.I.
66,Melt,Rascal Flatts
67,Songs About Jane,Maroon 5
68,Almost There,MercyMe
69,The Wind,Warren Zevon
70,The Best Of Pantera: Far Beyond The Great Southern Cowboys' Vulgar Hits!,Pantera
71,Room For Squares,John Mayer
72,Bow Wow: Unleashed,Bow Wow
73,Stumble Into Grace,Emmylou Harris
74,The Very Best Of Cher,Cher
75,Trapt,Trapt
76,"No Pads, No Helmets...Just Balls",Simple Plan
77,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
78,Justified,Justin Timberlake
79,War All The Time,Thursday
80,"CMT Presents: Most Wanted, Volume 1",Various Artists
81,Kidz Bop 4,Kidz Bop Kids
82,Young Hearts: Complete Greatest Hits,The Steve Miller Band
83,Def Jam Recordings Presents Music Inspired By Scarface,Various Artists
84,Tha Smokin' Nephew,Baby Bash
85,Throne Room,CeCe Winans
86,Thankful,Kelly Clarkson
87,"No Shoes, No Shirt, No Problems",Kenny Chesney
88,De Durango A Chicago,Grupo Montez de Durango
89,In This Skin,Jessica Simpson
90,The Cheetah Girls (EP),Soundtrack
91,Freaky Friday,Soundtrack
92,Martin Scorsese Presents The Best Of The Blues,Soundtrack
93,Chocolate Factory,R. Kelly
94,Voyageur,Enigma
95,From There To Here: Greatest Hits,Lonestar
96,Want One,Rufus Wainwright
97,Golden Road,Keith Urban
98,Thyrty: 30th Anniversary Collection (Limited Edition),Lynyrd Skynyrd
99,Reality,David Bowie
100,Tim McGraw And The Dancehall Doctors,Tim McGraw
101,Street Dreams,Fabolous
102,The Essential Johnny Cash,Johnny Cash
103,Waiting For My Rocket To Come,Jason Mraz
104,2:35 PM,Calvin Richardson
105,Chicago,Soundtrack
106,Hotel Paper,Michelle Branch
107,Billy Currington,Billy Currington
108,My Private Nation,Train
109,"So Long, Astoria",The Ataris
110,Wave On Wave,Pat Green
111,The Journey: The Very Best Of Donna Summer,Donna Summer
