chartposition,albumtitle,artist
1,Glass Houses,Billy Joel
2,Just One Night,Eric Clapton
3,McCartney II,Paul McCartney
4,Against The Wind,Bob Seger & The Silver Bullet Band
5,Mouth To Mouth,Lipps Inc.
6,The Empire Strikes Back,Soundtrack
7,The Wall,Pink Floyd
8,Let's Get Serious,Jermaine Jackson
9,Empty Glass,Pete Townshend
10,Middle Man,Boz Scaggs
11,Women And Children First,Van Halen
12,Christopher Cross,Christopher Cross
13,Duke,Genesis
14,Heroes,Commodores
15,Scream Dream,Ted Nugent
16,Sweet Sensation,Stephanie Mills
17,Off The Wall,Michael Jackson
18,"Trilogy: Past, Present And Future",Frank Sinatra
19,21 At 33,Elton John
20,The Rose,Bette Midler
21,Urban Cowboy,Soundtrack
22,Diana,Diana Ross
23,Go To Heaven,Grateful Dead
24,Pretenders,Pretenders
25,Mad Love,Linda Ronstadt
26,One Eighty,Ambrosia
27,Go All The Way,The Isley Brothers
28,Gideon,Kenny Rogers
29,After Midnight,The Manhattans
30,Roses In The Snow,Emmylou Harris
31,Departure,Journey
32,Crash And Burn,Pat Travers
33,The Pleasure Principle,Gary Numan
34,Heaven And Hell,Black Sabbath
35,Light Up The Night,The Brothers Johnson
36,Love Stinks,The J. Geils Band
37,The Glow Of Love,Change
38,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
39,In The Heat Of The Night,Pat Benatar
40,Two Places At The Same Time,Ray Parker Jr. & Raydio
41,The Up Escalator,Graham Parker And The Rumour
42,Damn The Torpedoes,Tom Petty And The Heartbreakers
43,Peter Gabriel (III),Peter Gabriel
44,British Steel,Judas Priest
45,Dancing In The Dragon's Jaws,Bruce Cockburn
46,Cameosis,Cameo
47,Power,The Temptations
48,Flush The Fashion,Alice Cooper
49,Firin' Up,Pure Prairie League
50,Lost In Love,Air Supply
51,Hot Box,The Fatback Band
52,On Through The Night,Def Leppard
53,Animal Magnetism,Scorpions
54,Freedom Of Choice,Devo
55,About Love,Gladys Knight And The Pips
56,"Me,myself,i",Joan Armatrading
57,The Long Run,Eagles
58,Kiss Unmasked,KISS
59,Naughty,Chaka Khan
