chartposition,albumtitle,artist
1,Wayne's World,Soundtrack
2,Ropin' The Wind,Garth Brooks
3,Nevermind,Nirvana
4,No Fences,Garth Brooks
5,Metallica,Metallica
6,As Ugly As They Wanna Be (EP),Ugly Kid Joe
7,Achtung Baby,U2
8,Unforgettable: With Love,Natalie Cole
9,Dangerous,Michael Jackson
10,"Time, Love And Tenderness",Michael Bolton
11,Cooleyhighharmony,Boyz II Men
12,Classic Queen,Queen
13,Luck Of The Draw,Bonnie Raitt
14,C.M.B.,Color Me Badd
15,We Can't Dance,Genesis
16,Blood Sugar Sex Magik,Red Hot Chili Peppers
17,The Comfort Zone,Vanessa Williams
18,Lean Into It,Mr. Big
19,Too Legit To Quit,M.C. Hammer
20,Shepherd Moons,Enya
21,Never Enough,Melissa Etheridge
22,Ten,Pearl Jam
23,Emotions,Mariah Carey
24,Waking Up The Neighbours,Bryan Adams
25,Heart In Motion,Amy Grant
26,Rush,Soundtrack
27,No More Tears,Ozzy Osbourne
28,Garth Brooks,Garth Brooks
29,Forever My Lady,Jodeci
30,Naughty By Nature,Naughty By Nature
31,A Wolf In Sheep's Clothing,Black Sheep
32,Mack Daddy,Sir Mix-A-Lot
33,For My Broken Heart,Reba McEntire
34,Diamonds And Pearls,Prince And The New Power Generation
35,Beauty And The Beast,Soundtrack
36,Cypress Hill,Cypress Hill
37,Use Your Illusion II,Guns N' Roses
38,Use Your Illusion I,Guns N' Roses
39,Out Of Time,R.E.M.
40,Dare To Dream,Yanni
41,It's All About To Change,Travis Tritt
42,Empire,Queensryche
43,Rush Street,Richard Marx
44,"Blue Light, Red Light","Harry Connick, Jr."
45,Badmotorfinger,Soundgarden
46,Juice,Soundtrack
47,Remasters,Led Zeppelin
48,Gonna Make You Sweat,C+C Music Factory
49,Lovers Lane,M.C. Brains
50,Up,Right Said Fred
51,Pocket Full Of Gold,Vince Gill
52,T.E.V.I.N.,Tevin Campbell
53,Spellbound,Paula Abdul
54,For Unlawful Carnal Knowledge,Van Halen
55,Don't Rock The Jukebox,Alan Jackson
56,The Mambo Kings,Soundtrack
57,Real Love,Lisa Stansfield
58,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
59,Vulgar Display Of Power,Pantera
60,Keep It Comin',Keith Sweat
61,Break Like The Wind,Spinal Tap
62,Ooooooohhh. . .On The TLC Tip,TLC
63,Meant To Be Mint,Mint Condition
64,What Do I Do With Me,Tanya Tucker
65,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
66,Bitch Betta Have My Money,AMG
67,Ingenue,k.d. lang
68,Whenever We Wanted,John Mellencamp
69,Read Between The Lines,Aaron Tippin
70,I Got Shit On My Mind,Luke
71,Tears Roll Down-Hits 1982-92,Tears For Fears
72,Sticks & Stones,Tracy Lawrence
73,Maverick,Hank Williams Jr.
74,Private Line,Gerald Levert
75,Trisha Yearwood,Trisha Yearwood
76,Seminole Wind,John Anderson
77,Sex And Violence,Boogie Down Productions
78,Psychotic Supper,Tesla
79,Little Village,Little Village
80,Walking In London,Concrete Blonde
81,Power Of Love,Luther Vandross
82,Past The Point Of Rescue,Hal Ketchum
83,Music For The People,Marky Mark & The Funky Bunch
84,Death Certificate,Ice Cube
85,Marc Cohn,Marc Cohn
86,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
87,Stars,Simply Red
88,2nd II None,2nd II None
89,The Phantom Of The Opera: Highlights,Original London Cast Recording
90,Seal,Seal
91,All I Can Be,Collin Raye
92,Black's Magic,Salt-N-Pepa
93,2Pacalypse Now,2Pac
94,Black-Eyed Man,Cowboy Junkies
95,White Room,The KLF
96,Something In Red,Lorrie Morgan
97,Roll The Bones,Rush
98,Shake Your Money Maker,The Black Crowes
99,Decade Of Decadence,Motley Crue
100,Burnin',Patti LaBelle
101,Finally,CeCe Peniston
102,Low End Theory,A Tribe Called Quest
103,Soul Provider,Michael Bolton
104,The Immaculate Collection,Madonna
105,Born Into The '90's,R. Kelly & Public Announcement
106,Inner Child,Shanice
107,Different Lifestyles,BeBe & CeCe Winans
108,The Best Of Van Morrison,Van Morrison
109,Mariah Carey,Mariah Carey
110,Firehouse,Firehouse
111,Nick Of Time,Bonnie Raitt
112,Mental Jewelry,Live
113,Ten Strait Hits,George Strait
114,Stick Around For Joy,The Sugarcubes
115,Leap Of Faith,Kenny Loggins
116,Girlfriend,Matthew Sweet
117,Vagabond Heart,Rod Stewart
118,The Dirt Road,Sawyer Brown
119,Don't Go Near The Water,Sammy Kershaw
120,"An Irish Evening: Live At The Grand Opera House, Belfast",The Chieftains With Roger Daltery And Nanci Griffith
121,"Of The Heart, The Soul & The Cross",P.M. Dawn
122,Put Yourself In My Place,Pam Tillis
123,Bleach,Nirvana
124,We Can't Be Stopped,Geto Boys
125,The Globe,Big Audio
126,Homebase,D.J. Jazzy Jeff & The Fresh Prince
127,Greatest Remixes Vol. 1,Clivilles & Cole
128,Shooting Straight In The Dark,Mary Chapin Carpenter
129,On Every Street,Dire Straits
130,Somewhere Between Heaven & Hell,Social Distortion
131,As Raw As Ever,Shabba Ranks
132,Brand New Man,Brooks & Dunn
133,Hush,Yo-Yo Ma/Bobby McFerrin
134,Put Yourself In My Shoes,Clint Black
135,Love Crazy,Atlantic Starr
136,The Commitments,Soundtrack
137,First Time For Everything,Little Texas
138,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
139,Pretty Hate Machine,Nine Inch Nails
140,New Moon Shine,James Taylor
141,Performs Andrew Lloyd Webber,Michael Crawford
142,Sports Weekend,The 2 Live Crew
143,MCMXC A.D.,Enigma
144,Greatest Hits Vol. 2,Alabama
145,Into The Light,Gloria Estefan
146,Peaceful Journey,Heavy D & The Boyz
147,Mr. Scarface Is Back,Scarface
148,Greatest Hits Vol. II,The Judds
149,Uh-Oh,David Byrne
150,Sailing The Sea Of Cheese,Primus
151,Sons Of The P,Digital Underground
152,After Hours,Gary Moore
153,Bass Computer,Techmaster P.E.B.
154,Backroads,Ricky Van Shelton
155,Rumor Has It: 30th Anniversary Edition,Reba McEntire
156,Into The Great Wide Open,Tom Petty And The Heartbreakers
157,Aces,Suzy Bogguss
158,Funky As I Wanna Be,Pooh-Man (MC Pooh)
159,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
160,The Phantom Of The Opera,Original London Cast Recording
161,Extreme II Pornograffitti,Extreme
162,Fourplay,Fourplay
163,Sense,Lightning Seeds
164,Country Club,Travis Tritt
165,If There Was A Way,Dwight Yoakam
166,"Music From ""For The Boys""",Bette Midler
167,Slave To The Grind,Skid Row
168,Joyride,Roxette
169,God Fodder,Ned's Atomic Dustbin
170,Greatest Hits,The Judds
171,Serious Hits...Live!,Phil Collins
172,King's X,King's X
173,20,"Harry Connick, Jr."
174,High Lonesome,Randy Travis
175,F.U.-Don't Take It Personal,Fu-Schnickens
176,Little Earthquakes,Tori Amos
177,Skanless,Hi-C Featuring Tony A
178,Crazy World,Scorpions
179,Robin Hood: Prince Of Thieves,Soundtrack
180,Curtis Stigers,Curtis Stigers
181,Hollywood Vampires,L.A. Guns
182,Warm Your Heart,Aaron Neville
183,Diamond Rio,Diamond Rio
184,Here In The Real World,Alan Jackson
185,Live,Kenny G
186,We Are In Love,"Harry Connick, Jr."
187,The End Of The Innocence,Don Henley
188,Commitments - Vol. 2,Soundtrack
189,Lovescape,Neil Diamond
190,Beaches,Soundtrack
191,Reflections Of Passion,Yanni
192,Facelift,Alice In Chains
193,Dances With Wolves,Soundtrack
194,Return To Zero,RTZ
195,Priest = Aura,The Church
196,Efil4zaggin,N.W.A
197,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
198,Another Minute,Cause And Effect
199,I Thought It Was You,Doug Stone
200,Wilson Phillips,Wilson Phillips
