chartposition,albumtitle,artist
1,Dreamgirls,Soundtrack
2,Konvicted,Akon
3,Daughtry,Daughtry
4,FutureSex/LoveSounds,Justin Timberlake
5,NOW 23,Various Artists
6,Hannah Montana,Soundtrack
7,The Inspiration,Young Jeezy
8,Hip Hop Is Dead,Nas
9,Love,The Beatles
10,21,Omarion
11,B'Day,Beyonce
12,Eminem Presents: The Re-Up,Various Artists
13,Me And My Gang,Rascal Flatts
14,The Dutchess,Fergie
15,Into White,Carly Simon
16,Ciara: The Evolution,Ciara
17,The Sweet Escape,Gwen Stefani
18,All The Right Reasons,Nickelback
19,Some Hearts,Carrie Underwood
20,How To Save A Life,The Fray
21,Loose,Nelly Furtado
22,Extreme Behavior,Hinder
23,The Black Parade,My Chemical Romance
24,Siempre,Il Divo
25,Kingdom Come,JAY-Z
26,Tha Blue Carpet Treatment,Snoop Dogg
27,Continuum,John Mayer
28,Reflections (A Retrospective),Mary J. Blige
29,The Open Door,Evanescence
30,"Love, Pain & The Whole Crazy Thing",Keith Urban
31,Awake,Josh Groban
32,U218: Singles,U2
33,Corinne Bailey Rae,Corinne Bailey Rae
34,The Price Of Fame,Bow Wow
35,The Evolution Of Robin Thicke,Robin Thicke
36,A Beautiful Lie,30 Secnds To Mars
37,Once Again,John Legend
38,If You're Going Through Hell,Rodney Atkins
39,Light Grenades,Incubus
40,Back To Basics,Christina Aguilera
41,Oh! Gravity,Switchfoot
42,Stadium Arcadium,Red Hot Chili Peppers
43,"Like Father, Like Son",Birdman & Lil Wayne
44,Doctor's Advocate,The Game
45,Move Along,The All-American Rejects
46,Eyes Open,Snow Patrol
47,Taylor Hicks,Taylor Hicks
48,Sam's Town,The Killers
49,High School Musical,Soundtrack
50,Rebels,RBD
51,Dreamgirls: Deluxe Edition,Soundtrack
52,Time Well Wasted,Brad Paisley
53,Alter Ego,Tyrese (AKA Black-Ty)
54,Celestial,RBD
55,Enjoy The Ride,Sugarland
56,PCD,The Pussycat Dolls
57,Release Therapy,Ludacris
58,9,Damien Rice
59,Duets: An American Classic,Tony Bennett
60,Your Man,Josh Turner
61,The Cheetah Girls 2,Soundtrack
62,Back By Thug Demand,Trick Daddy
63,Taylor Swift,Taylor Swift
64,Don't You Fake It,The Red Jumpsuit Apparatus
65,Eye To The Telescope,KT Tunstall
66,Fantasia,Fantasia
67,Under The Desert Sky,Andrea Bocelli
68,One - X,Three Days Grace
69,The Road To Escondido,J.J. Cale & Eric Clapton
70,A Fever You Can't Sweat Out,Panic! At The Disco
71,Happy Feet,Soundtrack
72,The Essential Elvis Presley,Elvis Presley
73,It Just Comes Natural,George Strait
74,Greatest Hits Vol 2: Reflected,Tim McGraw
75,Pac's Life,2Pac
76,WOW Hits 2007,Various Artists
77,Foiled,Blue October
78,Tru3 Magic,Mos Def
79,Decemberunderground,AFI
80,Bred 2 Die - Born 2 Live,Lil Scrappy
81,The High Road,JoJo
82,Begin To Hope,Regina Spektor
83,Small Town Girl,Kellie Pickler
84,Come What(ever) May,Stone Sour
85,Straight Outta Lynwood,"""Weird Al"" Yankovic"
86,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones
87,Rocky Balboa: The Best Of Rocky,Soundtrack
88,Cars,Soundtrack
89,Press Play,Diddy
90,Celtic Woman,Celtic Woman
91,Modern Times,Bob Dylan
92,It's Time,Michael Buble
93,Step Up,Soundtrack
94,V,Vanessa Hudgens
95,Back To Bedlam,James Blunt
96,As Daylight Dies,Killswitch Engage
97,Chris Brown,Chris Brown
98,The Legend Of Johnny Cash,Johnny Cash
99,St. Elsewhere,Gnarls Barkley
100,Precious Memories,Alan Jackson
101,Il Divo,Il Divo
102,Ten,Brian McKnight
103,Three Wooden Crosses,Various Artists
104,"Stand Still, Look Pretty",The Wreckers
105,Taking The Long Way,Dixie Chicks
106,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
107,When Your Heart Stops Beating,(+44)
108,Face The Promise,Bob Seger
109,Dangerous Man,Trace Adkins
110,DJ Clue?: The Professional 3,DJ Clue
111,Unappreciated,Cherish
112,The Crane Wife,The Decemberists
113,Hillbilly Deluxe,Brooks & Dunn
114,We Are Pilots,Shiny Toy Guns
115,Paula DeAnda,Paula DeAnda
116,The Information,Beck
117,Retaliation,Dane Cook
118,NOW Latino 2,Various Artists
119,Skin And Bones,Foo Fighters
120,Still The Same... Great Rock Classics Of Our Time,Rod Stewart
121,Like Red On A Rose,Alan Jackson
122,Coming Home,Lionel Richie
123,Broken Bridges,Soundtrack
124,Jason Aldean,Jason Aldean
125,The Devil And God Are Raging Inside Me,Brand New
126,Flyleaf,Flyleaf
127,15,Buckcherry
128,The Pick Of Destiny (Soundtrack),Tenacious D
129,These Days,Vince Gill
130,"10,000 Days",Tool
131,Phobia,Breaking Benjamin
132,The Road To Here,Little Big Town
133,Danity Kane,Danity Kane
134,See The Morning,Chris Tomlin
135,Time Is Money,Styles P
136,Wolfmother,Wolfmother
137,The Best Of What's Around: Vol. 01,Dave Matthews Band
138,Jibbs Feat. Jibbs,Jibbs
139,All The Stars And Boulevards,Augustana
140,A Girl Like Me,Rihanna
141,Return To Cookie Mountain,TV On The Radio
142,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G
143,Long Trip Alone,Dierks Bentley
144,Open The Eyes Of My Heart,Various Artists
145,Broken Boy Soldiers,The Raconteurs
146,Ancora,Il Divo
147,Grey's Anatomy: Volume 2,Soundtrack
148,Crook By Da Book: The Fed Story,Project Pat
149,K.O.B.: Live,Aventura
150,Walk The Line,Soundtrack
151,The Greatest Songs Of The Sixties,Barry Manilow
152,Port Of Miami,Rick Ross
153,King Of Kings,Don Omar
154,Beautiful News,Matt Redman
155,An Ancient Muse,Loreena McKennitt
156,Curtain Call: The Hits,Eminem
157,Kidz Bop 10,Kidz Bop Kids
158,An Other Cup,Yusuf
