chartposition,albumtitle,artist
1,Batman (Soundtrack),Prince
2,The Raw & The Cooked,Fine Young Cannibals
3,Hangin' Tough,New Kids On The Block
4,Repeat Offender,Richard Marx
5,Full Moon Fever,Tom Petty
6,Don't Be Cruel,Bobby Brown
7,Girl You Know It's True,Milli Vanilli
8,Walking With A Panther,LL Cool J
9,Forever Your Girl,Paula Abdul
10,Twice Shy,Great White
11,Skid Row,Skid Row
12,Like A Prayer,Madonna
13,The End Of The Innocence,Don Henley
14,Blind Man's Zoo,"10,000 Maniacs"
15,Love And Rockets,Love And Rockets
16,Ghostbusters II,Soundtrack
17,Martika,Martika
18,New Jersey,Bon Jovi
19,Big Game,White Lion
20,Beaches,Soundtrack
21,Sonic Temple,The Cult
22,The Other Side Of The Mirror,Stevie Nicks
23,A New Flame,Simply Red
24,Dirty Rotten Filthy Stinking Rich,Warrant
25,Big Daddy,John Mellencamp
26,Cycles,The Doobie Brothers
27,Disintegration,The Cure
28,Cuts Both Ways,Gloria Estefan
29,Keep On Movin',Soul II Soul
30,Knowledge Is King,Kool Moe Dee
31,Big Tyme,Heavy D & The Boyz
32,Let's Get It Started,M.C. Hammer
33,What You Don't Know,Expose
34,"Anderson, Bruford, Wakeman, Howe","Anderson, Bruford, Wakeman, Howe"
35,Flowers In The Dirt,Paul McCartney
36,Nick Of Time,Bonnie Raitt
37,G N' R Lies,Guns N' Roses
38,Indigo Girls,Indigo Girls
39,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions
40,Larger Than Life,Jody Watley
41,Winger,Winger
42,Electric Youth,Debbie Gibson
43,In Step,Stevie Ray Vaughan And Double Trouble
44,Appetite For Destruction,Guns N' Roses
45,Out Of Order,Rod Stewart
46,Loc-ed After Dark,Tone-Loc
47,It Takes Two,Rob Base & D.J. E-Z Rock
48,Raw Like Sushi,Neneh Cherry
49,Guy,Guy
50,Straight Outta Compton,N.W.A
51,Life Is...Too Short,Too $hort
52,3 Feet High And Rising,De La Soul
53,The Miracle,Queen
54,24/7,Dino
55,Mr. Big,Mr. Big
56,As Nasty As They Wanna Be,The 2 Live Crew
57,Off To See The Lizard,Jimmy Buffett
58,The Iron Man,Pete Townshend
59,Karyn White,Karyn White
60,Look Sharp!,Roxette
61,Badlands,Badlands
62,Tin Machine,Tin Machine
63,Great Balls Of Fire,Soundtrack
64,A Night To Remember,Cyndi Lauper
65,World In Motion,Jackson Browne
66,Bad English,Bad English
67,Hear & Now,Billy Squier
68,Lita,Lita Ford
69,Eazy-Duz-It,Eazy-E
70,Heart Of Stone,Cher
71,The Great Adventures Of Slick Rick,Slick Rick
72,Take It While It's Hot,Sweet Sensation
73,2nd Wave,Surface
74,Vivid,Living Colour
75,...And Justice For All,Metallica
76,Greenpeace: Rainbow Warriors,Various Artists
77,Where Do We Go From Here,Michael Damian
78,Letter From Home,Pat Metheny Group
79,Long Cold Winter,Cinderella
80,Hysteria,Def Leppard
81,Passion: The Last Temptaion Of Christ (Soundtrack),Peter Gabriel
82,Youngest In Charge,Special Ed
83,Good To Be Back,Natalie Cole
84,Dangerous Toys,Dangerous Toys
85,Home,Stephanie Mills
86,Cosmic Thing,The B-52s
87,Be Yourself,Patti LaBelle
88,See The Light,The Jeff Healey Band
89,In My Eyes,Stevie B
90,I've Got Everything,Henry Lee Summer
91,Avalon Sunset,Van Morrison
92,Another Place And Time,Donna Summer
93,Donny Osmond,Donny Osmond
94,Absolute Torch And Twang,k.d. lang & The Reclines
95,Do The Right Thing,Soundtrack
96,Yellow Moon,The Neville Brothers
97,Soul Provider,Michael Bolton
98,Killin' Time,Clint Black
99,Saraya,Saraya
100,Home,BoDeans
101,Melissa Etheridge,Melissa Etheridge
102,Blind To Reason,Grayson Hugh
103,Dreams,The Allman Brothers Band
104,Let The Day Begin,The Call
105,Traveling Wilburys,Traveling Wilburys
106,Nude,Dead Or Alive
107,Surprise Attack,Tora Tora
108,Kaleidoscope World,Swing Out Sister
109,2300 Jackson St.,The Jacksons
110,Cross That Line,Howard Jones
111,Psycho Cafe,Bang Tango
112,Watermark,Enya
113,Michael Morales,Michael Morales
114,Blue Murder,Blue Murder
115,Doolittle,Pixies
116,So Good,Mica Paris
117,Through The Storm,Aretha Franklin
118,Tender Lover,Babyface
119,Serious Business,Third World
120,Operation: Mindcrime,Queensryche
121,Extreme,Extreme
122,Sweet 16,Reba McEntire
123,Maria McKee,Maria McKee
124,9,Public Image Ltd.
125,"",Silhouette
126,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
127,Nearly Human,Todd Rundgren
128,Voices Of Babylon,The Outfield
129,Four Winds,Tangier
130,Harder Than You,24-7 SPYZ
131,So,Peter Gabriel
132,Swass,Sir Mix-A-Lot
133,The Phantom Of The Opera,Original London Cast Recording
134,Barry Manilow,Barry Manilow
135,Tourist In Paradise,The Rippingtons Featuring Russ Freeman
136,2 Hype,Kid 'N Play
137,Dancing With The Lion,Andreas Vollenweider
138,Mind Bomb,The The
139,Yo Frankie,Dion
140,Giving You The Best That I Got,Anita Baker
141,Bulletboys,BulletBoys
142,Chuckii,Chuckii Booker
143,Cocktail,Soundtrack
144,It's Beginning To And Back Again,Wire
145,Dice,Andrew Dice Clay
146,Mr. Music Head,Adrian Belew
147,Tenderly,George Benson
148,Boy Genius Featuring Kwame,Kwame
149,Serious,The O'Jays
150,Point Of View,Spyro Gyra
151,Wild And Loose,Oaktown's 3.5.7
152,Open Up And Say...Ahh!,Poison
153,In Your Face,Kingdom Come
154,Sa-Fire,SaFire
155,Heart Shaped World,Chris Isaak
156,City Streets,Carole King
157,Technique,New Order
158,Journey's Greatest Hits,Journey
159,Eat The Heat,Accept
160,New Kids On The Block,New Kids On The Block
161,Spike,Elvis Costello
162,Heaven,BeBe & CeCe Winans
163,Free,Concrete Blonde
164,TV Toons - The Commercials,Various Artists
165,Gipsy Kings,Gipsy Kings
166,Everything,The Bangles
167,"Will The Circle Be Unbroken, Vol.II",Nitty Gritty Dirt Band
168,Introducing. . .David Peaston,David Peaston
169,Green,R.E.M.
170,Say Anything,Soundtrack
171,King Swamp,King Swamp
172,The Trinity Session,Cowboy Junkies
173,Greatest Hits III,Hank Williams Jr.
174,Mystery Girl,Roy Orbison
175,Twist Of Shadows,Xymox
176,Beauty & The Beast,Soundtrack
177,Blaze Of Glory,Joe Jackson
178,Don't Close Your Eyes,Keith Whitley
179,Waterfront,Waterfront
180,Oranges And Lemons,XTC
181,Love Warriors,Tuck & Patti
182,The Great Radio Controversy,Tesla
183,Urban Daydreams,David Benoit
184,Irresistible,Miles Jaye
185,Something Real,Phoebe Snow
186,Workbook,Bob Mould
187,In A Sentimental Mood,Dr. John
188,Time And Tide,Basia
189,Beyond The Blue Neon,George Strait
190,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
191,Roachford,Roachford
192,Rockapella,The Nylons
193,Gretchen Goes To Nebraska,King's X
194,This Woman,K.T. Oslin
195,Road House,Soundtrack
196,River Of Time,The Judds
197,Sea Hags,Sea Hags
198,Send Me An Angel '89,Real Life
199,Street Fighting Years,Simple Minds
200,101,Depeche Mode
