chartposition,albumtitle,artist
1,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
2,Headquarters,The Monkees
3,Sounds Like...,Herb Alpert & The Tijuana Brass
4,Surrealistic Pillow,Jefferson Airplane
5,Revenge,Bill Cosby
6,I Never Loved A Man The Way I Love You,Aretha Franklin
7,Born Free,Andy Williams
8,Doctor Zhivago,Soundtrack
9,The Doors,The Doors
10,More Of The Monkees,The Monkees
11,Claudine,Claudine Longet
12,"Up, Up And Away",The 5th Dimension
13,A Man And A Woman,Soundtrack
14,Rewind,Johnny Rivers
15,Release Me,Engelbert Humperdinck
16,I'll Take Care Of Your Cares,Frankie Laine
17,The Hollies' Greatest Hits,The Hollies
18,The Sound Of Music,Soundtrack
19,Flowers,The Rolling Stones
20,The Supremes Sing Rodgers & Hart,The Supremes
21,Greatest Hits,Paul Revere & The Raiders
22,SRO,Herb Alpert & The Tijuana Brass
23,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
24,The Mamas & The Papas Deliver,The Mamas & The Papas
25,Casino Royale,Soundtrack
26,Bob Dylan's Greatest Hits,Bob Dylan
27,Here Where There Is Love,Dionne Warwick
28,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
29,!!Going Places!!,Herb Alpert & The Tijuana Brass
30,This Is My Song,Ray Conniff
31,Too Much!,Lou Rawls
32,The Monkees,The Monkees
33,The Temptations Greatest Hits,The Temptations
34,Collections,The Rascals
35,Thoroughly Modern Millie,Soundtrack
36,King & Queen,Otis Redding
37,New Gold Hits,The 4 Seasons
38,Let's Fall In Love,Peaches & Herb
39,What Now My Love,Herb Alpert & The Tijuana Brass
40,Moby Grape,Moby Grape
41,Lonely Bull,Herb Alpert & The Tijuana Brass
42,Just For Now,Nancy Wilson
43,Temptations Live!,The Temptations
44,My Cup Runneth Over,Ed Ames
45,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
46,Happiness Is Dean Martin,Dean Martin
47,Janis Ian,Janis Ian
48,Man Of La Mancha,Original Cast
49,Wonderfulness,Bill Cosby
50,Live At The Garden,James Brown
51,Between The Buttons,The Rolling Stones
52,The Best Of The Animals,The Animals
53,Happy Together,The Turtles
54,The Sandpipers,The Sandpipers
55,The Wild Angels,Davie Allan And The Arrows
56,Daddy's Little Girl,Al Martino
57,Yardbirds Greatest Hits,The Yardbirds
58,Spring!,The Lettermen
59,There's A Kind Of Hush All Over The World,Herman's Hermits
60,Double Trouble,Elvis Presley
61,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
62,That's Life,Frank Sinatra
63,Somewhere My Love,Ray Conniff
64,Born Free,Roger Williams
65,Equinox,Sergio Mendes
66,Time & Charges,The Buckinghams
67,South Of The Border,Herb Alpert & The Tijuana Brass
68,Absolutely Free,Mothers Of Invention
69,Super Psychedelics,The Ventures
70,The Mamas & The Papas,The Mamas & The Papas
71,Lou Rawls Live,Lou Rawls
72,The Best Of Eddy Arnold,Eddy Arnold
73,The Grateful Dead,Grateful Dead
74,How Great Thou Art,Elvis Presley
75,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
76,Happy Jack,The Who
77,The Supremes Sing Holland-Dozier-Holland,The Supremes
78,Somethin' Stupid,The Lennon Sisters
79,Georgy Girl,The Seekers
80,Insight Out,The Association
81,Why Is There Air?,Bill Cosby
82,Good Times,Sonny & Cher
83,Sergio Mendes & Brasil '66,Sergio Mendes
84,Mr. Spock's Music From Outer Space,Leonard Nimoy
85,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
86,California Dreaming,Wes Montgomery
87,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
88,I Started Out As A Child,Bill Cosby
89,Four Tops Live!,Four Tops
90,I Think We're Alone Now,Tommy James
91,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
92,The Greatest Hits From England,Various Artists
93,Electric Music For The Mind And Body,Country Joe & The Fish
94,The Supremes A' Go-Go,The Supremes
95,The Sea,San Sebastian
96,Aretha Franklin's Greatest Hits,Aretha Franklin
97,Heads Up!,Baja Marimba Band
98,Roger!,Roger Williams
99,Jim Nabors By Request,Jim Nabors
100,Invitation To The Movies/Born Free,Matt Monro
101,You Only Live Twice,Soundtrack
102,Boots With Strings,Boots Randolph
103,Hip Hug-Her,Booker T. & The MG's
104,Lou Rawls Soulin',Lou Rawls
105,The Spirit Of '67,Paul Revere & The Raiders
106,Danny Boy,Ray Price
107,In Case You're In Love,Sonny & Cher
108,A Man And His Soul,Ray Charles
109,Grand Prix,Soundtrack
110,"Time, Time",Ed Ames
111,Golden Greats,Gary Lewis And The Playboys
112,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
113,Fiddler On The Roof,Original Cast
114,Greatest Hits Of All Times,Gene Pitney
115,Lonely Again,Eddy Arnold
116,I'm A Man,The Spencer Davis Group
117,Every Mothers' Son,Every Mothers' Son
118,Walkin' In The Sunshine,Roger Miller
119,Here Comes My Baby,The Tremeloes
120,The Best Of Herman's Hermits,Herman's Hermits
121,Cabaret,Original Cast
122,And Then...Along Comes The Association,The Association
123,Frankie Valli-Solo,Frankie Valli
124,The Movie Album,Ramsey Lewis
125,Projections,The Blues Project
126,We Can Fly! Up-Up And Away,The Johnny Mann Singers
127,Mame,Original Cast
128,Tiny Bubbles,Don Ho
129,Ray Charles Invites You To Listen,Ray Charles
130,Western Union,The Five Americans
131,Sweet Soul Music,Arthur Conley
132,Fire & Fleet & Candlelight,Buffy Sainte-Marie
133,The Queen Alone,Carla Thomas
134,Big Swing Face,Buddy Rich
135,Born Free,Soundtrack
136,Winchester Cathedral,Lawrence Welk
137,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
138,The Young Rascals,The Rascals
139,"Zodiac: Cosmic Sounds, The",Various Artists
140,Lou Rawls Carryin' On!,Lou Rawls
141,Rhapsodies For Young Lovers,Midnight String Quartet
142,Fresh Cream,Cream
143,Back To Back,The Tokens
144,Lady,Jack Jones
145,Gimme Some Lovin',The Spencer Davis Group
146,Strangers In Night,Frank Sinatra
147,Watch Out!,Baja Marimba Band
148,Josephine,Billy Vaughn And His Orchestra
149,The Impossible Dream,Jerry Vale
150,Lovin' Sound,Ian & Sylvia
151,All The Time,Jack Greene
152,The Impossible Dream,Jack Jones
153,"The Wild Angels, Vol. II",Davie Allan And The Arrows
154,The Kinks Greatest Hits!,The Kinks
155,Why Am I Treated So Bad!,Cannonball Adderley
156,Don't Come Home A Drinkin',Loretta Lynn
157,Got Live If You Want It!,The Rolling Stones
158,Changes,Johnny Rivers
159,The Wicked Pickett,Wilson Pickett
160,Revolver,The Beatles
161,Mantovani's Golden Hits,Mantovani
162,Johnny Rivers' Golden Hits,Johnny Rivers
163,Sugar,Nancy Sinatra
164,James Brown Plays The Real Thing,James Brown
165,"You're A Good Man, Charlie Brown",Original Cast
166,Guitar Freakout,The Ventures
167,Younger Than Yesterday,The Byrds
168,So Much For Dreaming,Ian & Sylvia
169,"The Magnificent Men ""Live!""",The Magnificent Men
