chartposition,albumtitle,artist
1,Jagged Little Pill,Alanis Morissette
2,The Score,Fugees
3,Falling Into You,Celine Dion
4,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
5,Daydream,Mariah Carey
6,(What's The Story) Morning Glory?,Oasis
7,Sixteen Stone,Bush
8,Anthology 2,The Beatles
9,Resurrection,Geto Boys
10,Gangsta's Paradise,Coolio
11,Waiting To Exhale,Soundtrack
12,The Woman In Me,Shania Twain
13,All Eyez On Me,2Pac
14,Bad Hair Day,"""Weird Al"" Yankovic"
15,The Coming,Busta Rhymes
16,Death Threatz,MC Eiht Featuring CMW
17,The Presidents Of The United States Of America,The Presidents Of The United States Of America
18,New Beginning,Tracy Chapman
19,Cracked Rear View,Hootie & The Blowfish
20,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
21,Relish,Joan Osborne
22,A Thin Line Between Love & Hate,Soundtrack
23,Mercury Falling,Sting
24,Tragic Kingdom,No Doubt
25,Mr. Smith,LL Cool J
26,R. Kelly,R. Kelly
27,The Greatest Hits Collection,Alan Jackson
28,Sweet Dreams,La Bouche
29,Fresh Horses,Garth Brooks
30,Tigerlily,Natalie Merchant
31,The Villains In Black,MC Ren
32,Brown Sugar,D'Angelo
33,CrazySexyCool,TLC
34,Sparkle And Fade,Everclear
35,Words,The Tony Rich Project
36,four,Blues Traveler
37,The Memory Of Trees,Enya
38,Seal,Seal
39,Collective Soul,Collective Soul
40,What The Hell Happened To Me?,Adam Sandler
41,Dangerous Minds,Soundtrack
42,American Standard,Seven Mary Three
43,Dance Mix U.S.A. Vol. 4,Various Artists
44,One Hot Minute,Red Hot Chili Peppers
45,Revelations,Wynonna
46,Congratulations I'm Sorry,Gin Blossoms
47,The Hits,Garth Brooks
48,E. 1999 Eternal,Bone Thugs-N-Harmony
49,Time Marches On,Tracy Lawrence
50,Garbage,Garbage
51,Club Mix '96 Volume 1,Various Artists
52,Pieces Of You,Jewel
53,All I Want,Tim McGraw
54,Jars Of Clay,Jars Of Clay
55,Lay It Down,Cowboy Junkies
56,Braveheart,Soundtrack
57,Your Little Secret,Melissa Etheridge
58,Boys For Pele,Tori Amos
59,Alice In Chains,Alice In Chains
60,Smells Like Children,Marilyn Manson
61,It Matters To Me,Faith Hill
62,Resident Alien,Spacehog
63,Greatest Hits,Bob Seger & The Silver Bullet Band
64,Dogg Food,Tha Dogg Pound
65,Foo Fighters,Foo Fighters
66,ESPN Presents: Jock Jams Volume 1,Various Artists
67,Pulp Fiction,Soundtrack
68,Songs In The Key Of X (The X-Files),Various Artists
69,Hell Freezes Over,Eagles
70,Schoolhouse Rock! Rocks,Various Artists
