chartposition,albumtitle,artist
1,Chicago V,Chicago
2,Carney,Leon Russell
3,Never A Dull Moment,Rod Stewart
4,Big Bambu,Cheech & Chong
5,Honky Chateau,Elton John
6,Seven Separate Fools,Three Dog Night
7,Moods,Neil Diamond
8,Superfly,Curtis Mayfield
9,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
10,The London Chuck Berry Sessions,Chuck Berry
11,Trilogy,"Emerson, Lake & Palmer"
12,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
13,Too Young,Donny Osmond
14,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
15,Saint Dominic's Preview,Van Morrison
16,All Directions,The Temptations
17,Rock Of Ages,The Band
18,Elvis As Recorded At Madison Square Garden,Elvis Presley
19,Son Of Schmilsson,Nilsson
20,Long John Silver,Jefferson Airplane
21,Ben,Michael Jackson
22,Still Bill,Bill Withers
23,All Together Now,Argent
24,A Song For You,Carpenters
25,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
26,Demons And Wizards,Uriah Heep
27,Jermaine,Jermaine Jackson
28,Baby Don't Get Hooked On Me,Mac Davis
29,School's Out,Alice Cooper
30,You Don't Mess Around With Jim,Jim Croce
31,"Brother, Brother, Brother",The Isley Brothers
32,The Slider,T. Rex
33,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
34,Backstabbers,The O'Jays
35,Lookin' Through The Windows,The Jackson 5
36,Beginnings,Rick Springfield
37,Roberta Flack & Donny Hathaway,Roberta Flack
38,Motorcycle Mama,Sailcat
39,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
40,"The Osmonds ""Live""",The Osmonds
41,Live At The Paramount (Seattle),The Guess Who
42,Thick As A Brick,Jethro Tull
43,Foxy Lady,Cher
44,Distant Light,The Hollies
45,Exile On Main St.,The Rolling Stones
46,Understanding,Bobby Womack
47,Hot Rocks 1964-1971,The Rolling Stones
48,Eat A Peach,The Allman Brothers Band
49,Flash,Flash
50,Greatest Hits On Earth,The 5th Dimension
51,Flying High Together,The Miracles
52,History Of Eric Clapton,Eric Clapton
53,Nature Planned It,Four Tops
54,Portrait Of Donny,Donny Osmond
55,Summer Breeze,Seals & Crofts
56,Raspberries,Raspberries
57,Amazing Grace,Aretha Franklin & James Cleveland
58,Harvest,Neil Young
59,First Take,Roberta Flack
60,A Lonely Man,The Chi-lites
61,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
62,Godspell,Original Cast Recording
63,The Happiest Girl In The Whole U.S.A.,Donna Fargo
64,Hobo's Lullabye,Arlo Guthrie
65,"Liza With A ""Z""",Liza Minnelli
66,There It Is,James Brown
67,Daddy Don't You Walk So Fast,Wayne Newton
68,Let's Stay Together,Al Green
69,Tapestry,Carole King
70,Layla,Derek & The Dominos
71,The Eagles,Eagles
72,Full Circle,The Doors
73,In Time,Engelbert Humperdinck
74,Music Of My Mind,Stevie Wonder
75,Donny Hathaway Live,Donny Hathaway
76,Joplin In Concert,Janis Joplin
77,The Godfather,Soundtrack
78,Manassas,Stephen Stills
79,Close To The Edge,Yes
80,Soul Zodiac,Cannonball Adderley
81,Teaser And The Firecat,Cat Stevens
82,Fillmore: The Last Days,Various Artists
83,Nice To Be With You,Gallery
84,Killer,Alice Cooper
85,Upendo Ni Pamoja,Ramsey Lewis
86,Baby I'm-A Want You,Bread
87,Rare Hendrix,Jimi Hendrix
88,Obscured By Clouds,Pink Floyd
89,Smokin',Humble Pie
90,The Very Best Of Otis Redding,Otis Redding
91,Guess Who,B.B. King
92,Everybody's In Show-Biz,The Kinks
93,"If An Angel Came To See You, Would You Make Her Feel At Home?",Black Oak Arkansas
94,Toulouse Street,The Doobie Brothers
95,Rocky Mountain High,John Denver
96,"Hot Licks, Cold Steel & Truckers Favorites",Commander Cody & His Lost Planet Airmen
97,Sammy Davis Jr. Now,Sammy Davis Jr.
98,I Wrote A Simple Song,Billy Preston
99,America,America
100,Lost And Found,Humble Pie
101,Come From The Shadows,Joan Baez
102,Bitter Sweet,The Main Ingredient
103,Close Up,Tom Jones
104,The Spice Of Life,Jerry Butler
105,Bealtitude: Respect Yourself,The Staple Singers
106,Richie Havens On Stage,Richie Havens
107,East Bay Grease,Tower Of Power
108,Jeff Beck Group,Jeff Beck
109,Sealed With A Kiss,Bobby Vinton
110,The Real McCoy,Charlie Mccoy
111,Bloodrock Live,Bloodrock
112,Bump City,Tower Of Power
113,Looking Glass,Looking Glass
114,Shaft's Big Score!,Soundtrack
115,A Sunshiny Day With Charley Pride,Charley Pride
116,Cheech And Chong,Cheech & Chong
117,Some Time In New York City,John Lennon
118,Rory Gallagher/Live!,Rory Gallagher
119,All Day Music,War
120,En Espanol,Vikki Carr
121,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
122,"Mark, Don & Mel 1969-71",Grand Funk Railroad
123,O'Keefe,Danny O'Keefe
124,"Cher Superpak, Vol. II",Cher
125,Roy Clark Country!,Roy Clark
126,Jazz Blues Fusion,John Mayall
127,Roy Buchanan,Roy Buchanan
128,Colors Of The Day/The Best Of Judy Collins,Judy Collins
129,The Two Of Us,Sonny & Cher
130,I'll Make You Music,Beverly Bremers
131,Fiddler On The Roof,Soundtrack
132,FM & AM,George Carlin
133,All The King's Horses,"Grover Washington, Jr."
134,Fragile,Yes
135,"Elvis Sings Hits From His Movies, Volume 1",Elvis Presley
136,Machine Head,Deep Purple
137,Captain Beyond,Captain Beyond
138,Passin' Thru,The James Gang
139,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys
140,How Do You Do?,Mouth & MacNeal
141,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
142,Graham Nash/David Crosby,David Crosby/Graham Nash
143,Madman Across The Water,Elton John
144,Nilsson Schmilsson,Nilsson
145,Cabaret,Soundtrack
146,Tyrannosaurus Rex (A Beginning),T. Rex
147,Radio Dinner,National Lampoon
148,My Time,Boz Scaggs
149,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
150,The Concert For Bangla Desh,George Harrison
151,The Lonesomest Lonesome,Ray Price
152,Waka/Jawaka - Hot Rats,Frank Zappa
153,Roots And Branches,The Dillards
154,The Best Of The Best Of Merle Haggard,Merle Haggard
155,Paul Simon,Paul Simon
156,Alone Again (Naturally),Andy Williams
157,Led Zeppelin IV,Led Zeppelin
158,Quiet Fire,Roberta Flack
159,Foghat,Foghat
160,Listen To A Country Song,Lynn Anderson
161,Mandrill Is,Mandrill
162,Al Green,Al Green
163,Sail Away,Randy Newman
164,American Pie,Don McLean
165,Ray Price's All-Time Greatest Hits,Ray Price
166,Made In England,Atomic Rooster
167,American Gothic,David
168,Loving You Just Crossed My Mind,Sam Neely
169,Bloodrock Passage,Bloodrock
170,Geronimo's Cadillac,Michael Murphey
171,Individually & Collectively,The 5th Dimension
172,Jackson 5 Greatest Hits,The Jacksons
173,Nitzinger,Nitzinger
174,Music,Carole King
175,I Can See Clearly Now,Johnny Nash
176,Ambush,Marc Benno
177,I'll Play The Blues For You,Albert King
178,Jesus Christ Superstar,Various Artists
179,Millie Jackson,Millie Jackson
180,Johnny Cash: America (A 200-Year Salute In Story And Song),Johnny Cash
181,Mardi Gras,Creedence Clearwater Revival
182,Ramatam,Ramatam
183,Early Faces,Small Faces
184,Talk To The People,Les McCann
185,Chi Coltrane,Chi Coltrane
186,Wind Of Change,Peter Frampton
187,Slade Alive!,Slade
188,Like A Seed,Kenny Rankin
189,"Love, Peace & Soul",The Honey Cone
190,When The Snow Is On The Roses,Sonny James
191,Inside The Mind Of Bill Cosby,Bill Cosby
192,Phase Two,The Jimmy Castor Bunch
193,Shaft,Soundtrack
194,In A Broken Dream,Python Lee Jackson
195,The Mancini Generation,Henry Mancini
196,Mar Y Sol,Various Artists
197,Day By Day,Percy Faith
198,Beautiful Sunday,Daniel Boone
199,Alone Again (Naturally),Ray Conniff
200,A Night On The Town,Brownsville Station
