chartposition,albumtitle,artist
1,The Beatles' Second Album,The Beatles
2,"Hello, Dolly!",Original Cast
3,Meet The Beatles!,The Beatles
4,Glad All Over,The Dave Clark Five
5,Honey In The Horn,Al Hirt
6,Kissin' Cousins,Elvis Presley
7,Introducing...The Beatles,The Beatles
8,Funny Girl,Barbra Streisand
9,The Third Album,Barbra Streisand
10,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
11,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
12,The Pink Panther,Henry Mancini
13,In The Wind,"Peter, Paul & Mary"
14,Charade,Henry Mancini
15,Yesterday's Love Songs/Today's Blues,Nancy Wilson
16,The Serendipity Singers,The Serendipity Singers
17,"Shut Down, Volume 2",The Beach Boys
18,West Side Story,Soundtrack
19,Wives And Lovers,Jack Jones
20,Sweet & Sour Tears,Ray Charles
21,"Peter, Paul And Mary","Peter, Paul & Mary"
22,Belafonte At The Greek Theatre,Harry Belafonte
23,The Barbra Streisand Album,Barbra Streisand
24,Tender Is The Night,Johnny Mathis
25,Pure Dynamite! Live At The Royal,James Brown
26,Moon River & Other Great Movie Themes,Andy Williams
27,The Wonderful World Of Andy Williams,Andy Williams
28,What Makes Sammy Run?,Original Cast
29,The Second Barbra Streisand Album,Barbra Streisand
30,Today,The New Christy Minstrels
31,"Joan Baez In Concert, Part 2",Joan Baez
32,Camelot,Original Cast Recording
33,(Moving),"Peter, Paul & Mary"
34,Days Of Wine And Roses,Andy Williams
35,Bach's Greatest Hits,Swingle Singers
36,"Gloria, Marty & Strings",Gloria Lynne
37,The Kingsmen In Person,The Kingsmen
38,Allan In Wonderland,Allan Sherman
39,I Left My Heart In San Francisco,Tony Bennett
40,Early Hits Of 1964,Lawrence Welk
41,Lawrence Of Arabia,Soundtrack
42,The Many Moods Of Tony,Tony Bennett
43,Shangri-La,Robert Maxwell His Harp And Orchestra
44,The Singing Nun,The Singing Nun (Soeur Sourire)
45,The Shelter Of Your Arms,Sammy Davis Jr.
46,Who's Afraid Of Virginia Woolf?,Jimmy Smith
47,Catch A Rising Star,John Gary
48,Encore,John Gary
49,Joan Baez In Concert,Joan Baez
50,Oliver!,Original Cast
51,There! I've Said It Again,Bobby Vinton
52,Out On A Limb,Moms Mabley
53,Fun In Acapulco,Elvis Presley
54,Tom Jones,Soundtrack
55,Hollywood-My Way,Nancy Wilson
56,Meet The Searchers/Needles & Pins,The Searchers
57,Living A Lie,Al Martino
58,Reflecting,The Chad Mitchell Trio
59,My Fair Lady,Original Cast
60,On The Move,Trini Lopez
61,Time To Think,The Kingston Trio
62,Till The End Of Time,Jerry Vale
63,The Times They Are A-Changin',Bob Dylan
64,The Never Ending Impressions,The Impressions
65,Trini Lopez At PJ's,Trini Lopez
66,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
67,Navy Blue,Diane Renay
68,"Rick Nelson Sings ""For You""",Rick Nelson
69,Sinatra's Sinatra,Frank Sinatra
70,"Ramblin' Featuring Green, Green",The New Christy Minstrels
71,We Shall Overcome,Pete Seeger
72,"Painted, Tainted Rose",Al Martino
73,The Italian Voice Of Al Martino,Al Martino
74,Johnny's Greatest Hits,Johnny Mathis
75,Something Special For Young Lovers,Ray Charles Singers
76,The Best Of The Kingston Trio,The Kingston Trio
77,Maria Elena,Los Indios Tabajaras
78,Hello Dolly,Louis Armstrong
79,Ain't That Good News,Sam Cooke
80,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
81,The Solid Gold Steinway,Roger Williams
82,Mozart: Requiem Mass,Boston Symphony Orchestra
83,A Lettermen Kind Of Love,The Lettermen
84,Any Number Can Win,Jimmy Smith
85,Live At The Apollo,James Brown
86,"Curb Your Tongue, Knave!",The Smothers Brothers
87,Gene Pitney's Big Sixteen,Gene Pitney
88,Roy Orbison's Greatest Hits,Roy Orbison
89,16 Original Big Hits,Various Artists
90,"Her Joy, Her Songs",The Singing Nun (Soeur Sourire)
91,Apollo Saturday Night,Various Artists
92,How Sweet It Is,Frank Fontaine
93,Romantically,Johnny Mathis
94,(The) Ventures In Space,The Ventures
95,Time Changes,The Dave Brubeck Quartet
96,Quiet Nights,Miles Davis
97,Talk Back Trembling Lips,Johnny Tillotson
98,The Sound Of Music,Original Cast
99,Little Deuce Coupe,The Beach Boys
100,How The West Was Won,Soundtrack
101,Baja Marimba Band,Baja Marimba Band
102,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
103,Surfin' U.S.A.,The Beach Boys
104,Showtime,James Brown
105,Washington Square,The Village Stompers
106,Wonderful! Wonderful!,Lawrence Welk
107,Mondo Cane,Soundtrack
108,The New Christy Minstrels,The New Christy Minstrels
109,The First Hurrah!,The Clancy Brothers And Tommy Makem
110,"Um, Um, Um, Um, Um, Um/The Best Of Major Lance",Major Lance
111,I'll Search My Heart And Other Great Hits,Johnny Mathis
112,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
113,Blue Velvet & 1963's Great Hits,Billy Vaughn And His Orchestra
114,Shut Down,Various Artists
115,Great Voices Of The Century,Various Artists
116,Joan Baez,Joan Baez
117,10th Anniversary/Limited Edition,Roger Williams
118,The Womenfolk,The Womenfolk
119,Great Folk Themes,Percy Faith
120,It's All In The Game,Cliff Richard
121,Rome 35/MM,Enoch Light & The Light Brigade
122,I Love You Because,Al Martino
123,Golden Records Vol. 3,Elvis Presley
124,I Am The Greatest!,Cassius
125,From Russia With Love,Soundtrack
126,(Think Ethnic!),The Smothers Brothers
127,A Tribute To The All-Time Greats,Lawrence Welk
128,More Of Everything!,The Limeliters
129,Ramblin' Rose,Nat King Cole
130,Pain In My Heart,Otis Redding
131,Reflections,Stan Getz
132,Judy Collins #3,Judy Collins
133,Surfin' Bird,The Trashmen
134,Meet The Temptations,The Temptations
135,You Make Me Feel So Young,Ray Conniff
136,Forever,Pete Drake And His Talking Steel Guitar
137,Always In My Heart,Los Indios Tabajaras
138,Golden Hits Of The 4 Seasons,The 4 Seasons
139,High Spirits,Original Cast
140,Suspicion!,Terry Stafford
141,Boots Randolph's Yakety Sax,Boots Randolph
142,Together,Marvin Gaye & Mary Wells
143,Call Me Irresponsible,Jack Jones
144,Folk Songs Around The World,Mantovani
145,Shangri-La,Vic Dana
146,The Beatles With Tony Sheridan And Their Guests,The Beatles
147,Becket,Soundtrack
148,Hey Little Cobra And Other Hot Rod Hits,The Rip Chords
149,The Golden Hits Of Jerry Lee Lewis,Jerry Lee Lewis
150,Lonely Guitar,Duane Eddy
