chartposition,albumtitle,artist
1,The Wall,Pink Floyd
2,Damn The Torpedoes,Tom Petty And The Heartbreakers
3,Off The Wall,Michael Jackson
4,Phoenix,Dan Fogelberg
5,The Long Run,Eagles
6,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
7,Kenny,Kenny Rogers
8,Permanent Waves,Rush
9,Cornerstone,Styx
10,September Morn,Neil Diamond
11,Freedom At Point Zero,Jefferson Starship
12,The Rose,Bette Midler
13,The Whispers,The Whispers
14,Tusk,Fleetwood Mac
15,Gold + Platinum,Lynyrd Skynyrd
16,Bee Gee's Greatest,Bee Gees
17,In Through The Out Door,Led Zeppelin
18,Midnight Magic,Commodores
19,Where There's Smoke,Smokey Robinson
20,Keep The Fire,Kenny Loggins
21,Jackrabbit Slim,Steve Forbert
22,In The Heat Of The Night,Pat Benatar
23,No Nukes/The MUSE Concerts For A Non-Nuclear Future,Various Artists
24,Deguello,ZZ Top
25,Ladies' Night,Kool & The Gang
26,Make Your Move,Captain & Tennille
27,Big Fun,Shalamar
28,Masterjam,Rufus And Chaka Khan
29,Live Rust,Neil Young With Crazy Horse
30,Flirtin' With Disaster,Molly Hatchet
31,Night In The Ruts,Aerosmith
32,Adventures In Utopia,Utopia
33,Head Games,Foreigner
34,Eat To The Beat,Blondie
35,Angel Of The Night,Angela Bofill
36,Journey Through The Secret Life Of Plants,Stevie Wonder
37,Breakfast In America,Supertramp
38,Rise,Herb Alpert
39,One On One,Bob James And Earl Klugh
40,Partners In Crime,Rupert Holmes
41,"Ray, Goodman & Brown","Ray, Goodman & Brown"
42,Hydra,Toto
43,Wet,Barbra Streisand
44,The Dark Side Of The Moon,Pink Floyd
45,Prince,Prince
46,We're The Best Of Friends,Natalie Cole And Peabo Bryson
47,Union Jacks,The Babys
48,Pizzazz,Patrice Rushen
49,Don't Let Go,Isaac Hayes
50,London Calling,The Clash
51,Love Stinks,The J. Geils Band
52,Gloryhallastoopid(pin The Tail On The Funky),Parliament
53,Hiroshima,Hiroshima
54,Best Of Friends,Twennynine Featuring Lenny White
55,Malice In Wonderland,Nazareth
56,Pretenders,Pretenders
57,Dancin' And Lovin',The Spinners
58,The Gap Band Ii,The Gap Band
59,One Voice,Barry Manilow
60,No Ballads,Rockats
61,No Place To Run,UFO
62,The Electric Horseman,Willie Nelson
63,Bonnie Pointer (II),Bonnie Pointer
64,The Gambler,Kenny Rogers
65,Willie Nelson Sings Kristofferson,Willie Nelson
66,Fun And Games,Chuck Mangione
67,Teddy Live! Coast To Coast,Teddy Pendergrass
68,Every Generation,Ronnie Laws
69,I'll Always Love You,Anne Murray
70,Star Trek - The Motion Picture,Soundtrack
71,Reggatta De Blanc,The Police
72,American Garage,Pat Metheny Group
73,Down To The Farm,Little Feat
74,You Know How To Love Me,Phyllis Hyman
75,A Country Collection,Anne Murray
76,I'm The Man,Joe Jackson
77,The Dance Of Life,Narada
78,Dionne,Dionne Warwick
79,Candy-O,The Cars
80,The B-52's,The B-52s
81,Moonlight Madness,Teri DeSario
82,The Cars,The Cars
83,No Stranger To Love,Roy Ayers
84,Miss The Mississippi,Crystal Gayle
85,Rockin' Into The Night,38 Special
86,Greatest Hits,Waylon Jennings
87,What Goes Around Comes Around,Waylon Jennings
88,X-static,Daryl Hall John Oates
89,The Romantics,The Romantics
90,Classic Crystal,Crystal Gayle
91,Brass Construction 5,Brass Construction
92,Injoy,Barkays
93,First Offence,The Inmates
94,Do You Wanna Go Party,KC And The Sunshine Band
95,Marathon,Santana
96,Dream Police,Cheap Trick
97,Live And Uncensored,Millie Jackson
98,First Under The Wire,Little River Band
99,Rod Stewart Greatest Hits,Rod Stewart
100,The Specials,The Specials
101,Sit Down And Talk To Me,Lou Rawls
102,Never Buy Texas From A Cowboy,Brides Of Funkenstein
103,The Fine Art Of Surfacing,The Boomtown Rats
104,On,Off Broadway
105,Rust Never Sleeps,Neil Young
106,Bad Girls,Donna Summer
107,Yellow Magic Orchestra,Yellow Magic Orchestra
108,ELO's Greatest Hits,Electric Light Orchestra
109,Eve,The Alan Parsons Project
110,Ten Years Of Gold,Kenny Rogers
111,Pearl Harbor + The Explosions,Pearl Harbor And The Explosions
112,Evita,Festival
113,Highway To Hell,AC/DC
114,Parallel Lines,Blondie
115,Pieces Of Eight,Styx
116,Get The Knack,The Knack
117,Rumours,Fleetwood Mac
118,Fire It Up,Rick James
119,Live And Sleazy,Village People
120,Fear Of Music,Talking Heads
121,Greatest Hits Vol.2,ABBA
122,Just A Touch Of Love,Slave
123,We Don't Talk Anymore,Cliff Richard
124,Sylvain Sylvain,Sylvain
125,Troublemaker,Ian Mclagan
126,An American Dream,Nitty Gritty Dirt Band
127,Identify Yourself,The O'Jays
128,Evolution,Journey
