chartposition,albumtitle,artist
1,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
2,Rubber Soul,The Beatles
3,!!Going Places!!,Herb Alpert & The Tijuana Brass
4,The Sound Of Music,Soundtrack
5,"My Name Is Barbra, Two...",Barbra Streisand
6,September Of My Year,Frank Sinatra
7,Golden Hits,Roger Miller
8,The Best Of Herman's Hermits,Herman's Hermits
9,A Man And His Music,Frank Sinatra
10,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
11,My World,Eddy Arnold
12,Thunderball,Soundtrack
13,Lonely Bull,Herb Alpert & The Tijuana Brass
14,Going To A Go-Go,Smokey Robinson & The Miracles
15,December's Children (And Everybody's),The Rolling Stones
16,South Of The Border,Herb Alpert & The Tijuana Brass
17,Mary Poppins,Soundtrack
18,Houston,Dean Martin
19,Back To Back,The Righteous Brothers
20,Out Of Our Heads,The Rolling Stones
21,Turn! Turn! Turn!,The Byrds
22,Help! (Soundtrack),The Beatles
23,Welcome To The LBJ Ranch!,Various Artists
24,Temptin' Temptations,The Temptations
25,The Supremes At The Copa,The Supremes
26,My Fair Lady,Soundtrack
27,Why Is There Air?,Bill Cosby
28,Highway 61 Revisited,Bob Dylan
29,My Name Is Barbra,Barbra Streisand
30,My Cherie,Al Martino
31,The Ventures A Go-Go,The Ventures
32,Beach Boys' Party!,The Beach Boys
33,"Wednesday Morning, 3 AM",Simon & Garfunkel
34,I Like It Like That,The Dave Clark Five
35,Four Tops Second Album,Four Tops
36,Robert Goulet On Broadway,Robert Goulet
37,Dear Heart,Andy Williams
38,The In Crowd,Ramsey Lewis Trio
39,Sinatra '65,Frank Sinatra
40,My Kind Of Broadway,Frank Sinatra
41,Zorba The Greek,Soundtrack
42,People,Barbra Streisand
43,Moon Over Naples,Billy Vaughn And His Orchestra
44,Hang On Sloopy,The McCoys
45,Mom Always Liked You Best!,The Smothers Brothers
46,Everybody Loves A Clown,Gary Lewis And The Playboys
47,Look At Us,Sonny & Cher
48,I Got You (I Feel Good),James Brown
49,That Was The Year That Was,Tom Lehrer
50,Harum Scarum,Elvis Presley
51,Jay & The Americans Greatest Hits!,Jay & The Americans
52,(Remember Me) I'm The One Who Loves You,Dean Martin
53,Having A Rave Up With The Yardbirds,The Yardbirds
54,You Don't Have To Be Jewish,Various Artists
55,"Tony's Greatest Hits, Volume III",Tony Bennett
56,More Hits By The Supremes,The Supremes
57,Fiddler On The Roof,Original Cast
58,Andy Williams' Newest Hits,Andy Williams
59,James Brown Plays James Brown - Today & Yesterday,James Brown
60,See What Tomorrow Brings,"Peter, Paul & Mary"
61,How Great Thou Art,Kate Smith
62,Ramblin' Rose,Nat King Cole
63,Papa's Got A Brand New Bag,James Brown
64,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
65,Goldfinger,Soundtrack
66,On A Clear Day You Can See Forever,Original Cast
67,Organ Grinder Swing,Jimmy Smith
68,Just Like Us!,Paul Revere & The Raiders
69,Kinks Kinkdom,The Kinks
70,One Has My Name,Barry Young
71,Do You Believe In Magic,The Lovin' Spoonful
72,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis
73,The Men In My Little Girl's Life,Mike Douglas
74,Johnny's Greatest Hits,Johnny Mathis
75,Herman's Hermits On Tour,Herman's Hermits
76,Working My Way Back To You,The 4 Seasons
77,Animal Tracks,The Animals
78,When The Boys Meet The Girls,Connie Francis
79,Here They Come!,Paul Revere & The Raiders
80,Beatles VI,The Beatles
81,All I Really Want To Do,Cher
82,"The Rolling Stones, Now!",The Rolling Stones
83,The Baroque Beatles Book,Joshua Rifkin
84,You Were On My Mind,We Five
85,Fairytale,Donovan
86,Here I Am,Dionne Warwick
87,Summer Days (And Summer Nights!!),The Beach Boys
88,More Genius Of Jankowski,Horst Jankowski
89,The Best Of The Animals,The Animals
90,Where The Action Is,The Ventures
91,They're Playing Our Song,Al Hirt
92,Where Did Our Love Go,The Supremes
93,Your All-Time Favorite Songs,John Gary
94,The Great Race,Henry Mancini
95,The Kingsmen In Person,The Kingsmen
96,Today's Great Hits,Lawrence Welk
97,The Sweetheart Tree,Johnny Mathis
98,It Ain't Me Babe,The Turtles
99,Otis Blue: Otis Redding Sings Soul,Otis Redding
100,"Farewell, Angelina",Joan Baez
101,Bringing It All Back Home,Bob Dylan
102,Try To Remember,The Brothers Four
