chartposition,albumtitle,artist
1,Out Of Time,R.E.M.
2,Mariah Carey,Mariah Carey
3,Gonna Make You Sweat,C+C Music Factory
4,Wilson Phillips,Wilson Phillips
5,Shake Your Money Maker,The Black Crowes
6,New Jack City,Soundtrack
7,MCMXC A.D.,Enigma
8,"Time, Love And Tenderness",Michael Bolton
9,Coolin' At The Playground Ya' Know!,Another Bad Creation
10,Vagabond Heart,Rod Stewart
11,Heart In Motion,Amy Grant
12,Empire,Queensryche
13,Heart Shaped World,Chris Isaak
14,Joyride,Roxette
15,I'm Your Baby Tonight,Whitney Houston
16,No Fences,Garth Brooks
17,Divinyls,Divinyls
18,Mama Said Knock You Out,LL Cool J
19,Into The Light,Gloria Estefan
20,Five Man Acoustical Jam,Tesla
21,In The Blood,Londonbeat
22,The Soul Cages,Sting
23,Flashpoint,The Rolling Stones
24,Deadicated,Various Artists
25,The Doors,Soundtrack
26,Extreme II Pornograffitti,Extreme
27,To The Extreme,Vanilla Ice
28,Please Hammer Don't Hurt 'Em,M.C. Hammer
29,Doubt,Jesus Jones
30,After The Rain,Nelson
31,Free,Rick Astley
32,The Razors Edge,AC/DC
33,Teenage Mutant Ninja Turtles II,Soundtrack
34,The Immaculate Collection,Madonna
35,Union,Yes
36,Electric Barnyard,The Kentucky Headhunters
37,True Love,Pat Benatar
38,Hi-Five,Hi-Five
39,Hooked,Great White
40,Garth Brooks,Garth Brooks
41,Power Of Love,Luther Vandross
42,Cherry Pie,Warrant
43,Some People's Lives,Bette Midler
44,Mo' Ritmo,Gerardo
45,Circle Of One,Oleta Adams
46,Quik Is The Name,DJ Quik
47,Mama Said,Lenny Kravitz
48,The Future,Guy
49,The Reality Of My Surroundings,Fishbone
50,Put Yourself In My Shoes,Clint Black
51,The Simpsons Sing The Blues,The Simpsons
52,Chill Of An Early Fall,George Strait
53,Eagle When She Flies,Dolly Parton
54,Best Of The Doors,The Doors
55,Firehouse,Firehouse
56,Truly Blessed,Teddy Pendergrass
57,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
58,The Five Heartbeats,Soundtrack
59,Rumor Has It: 30th Anniversary Edition,Reba McEntire
60,Night Ride Home,Joni Mitchell
61,X,INXS
62,Make Time For Love,Keith Washington
63,Rhythm Of The Saints,Paul Simon
64,Trixter,Trixter
65,The Revival,Tony Toni Tone
66,Steelheart,Steelheart
67,Mane Attraction,White Lion
68,Flesh And Blood,Poison
69,We Are In Love,"Harry Connick, Jr."
70,Poison,Bell Biv DeVoe
71,Move To This,Cathy Dennis
72,Time Passes By,Kathy Mattea
73,Dreamland,Black Box
