chartposition,albumtitle,artist
1,Under My Skin,Avril Lavigne
2,Vol. 3: (The Subliminal Verses),Slipknot
3,Confessions,Usher
4,Here For The Party,Gretchen Wilson
5,Tical 0: The Prequel,Method Man
6,The Reason,Hoobastank
7,D12 World,D12
8,Musicology,Prince
9,Shrek 2,Soundtrack
10,Catalyst,New Found Glory
11,So-Called Chaos,Alanis Morissette
12,Patience,George Michael
13,Now 15,Various Artists
14,Let's Be Us Again,Lonestar
15,Fallen,Evanescence
16,Speakerboxxx/The Love Below,OutKast
17,Living Legends,8Ball & MJG
18,When The Sun Goes Down,Kenny Chesney
19,The College Dropout,Kanye West
20,Feels Like Home,Norah Jones
21,Greatest Hits,Guns N' Roses
22,Hurt No More,Mario Winans
23,The Dreamer,Tamyra Gray
24,In This Skin,Jessica Simpson
25,The Girl In The Other Room,Diana Krall
26,Good News For People Who Love Bad News,Modest Mouse
27,Still Writing In My Diary: 2nd Entry,Petey Pablo
28,The Diary Of Alicia Keys,Alicia Keys
29,Shock'n Y'All,Toby Keith
30,You Do Your Thing,Montgomery Gentry
31,Los Lonely Boys,Los Lonely Boys
32,Songs About Jane,Maroon 5
33,La Dona,Teena Marie
34,Elephunk,The Black Eyed Peas
35,California,Wilson Phillips
36,Closer,Josh Groban
37,Totally Hits 2004,Various Artists
38,Golden Road,Keith Urban
39,Kamikaze,Twista
40,The Black Album,JAY-Z
41,Ocean Avenue,Yellowcard
42,Get Born,Jet
43,Horse Of A Different Color,Big & Rich
44,Baptism,Lenny Kravitz
45,You Are The Quarry,Morrissey
46,In The Zone,Britney Spears
47,The Very Best Of Sheryl Crow,Sheryl Crow
48,Greatest Hits Volume II,Alan Jackson
49,American Idol Season 3: Greatest Soul Classics,Various Artists
50,U Gotta Feel Me,Lil' Flip
51,Julie Roberts,Julie Roberts
52,Dangerously In Love,Beyonce
53,The Long Road,Nickelback
54,That's So Raven,Soundtrack
55,The Beautiful Letdown,Switchfoot
56,White Trash Beautiful,Everlast
57,Franz Ferdinand,Franz Ferdinand
58,Blink-182,Blink-182
59,Juve The Great,Juvenile
60,Just For You,Lionel Richie
61,Hiding Place,Selah
62,Mud On The Tires,Brad Paisley
63,Wire,Third Day
64,Damita Jo,Janet Jackson
65,Come Away With Me,Norah Jones
66,Hood Hop,J-Kwon
67,Metamorphosis,Hilary Duff
68,Harry Potter And The Prisoner Of Azkaban,Soundtrack
69,Van Lear Rose,Loretta Lynn
70,One Love,Kimberley Locke
71,Meteora,Linkin Park
72,Me And Mr Johnson,Eric Clapton
73,Beg For Mercy,G Unit
74,The Punisher: The Album,Soundtrack
75,"Rockin' The Rhein With The Grateful Dead: Rheinhalle, Dusseldore, West",Grateful Dead
76,Melt,Rascal Flatts
77,Strong,Tracy Lawrence
78,Timeless Journey,Patti LaBelle
79,The Soul Sessions (EP),Joss Stone
80,Page Avenue,Story Of The Year
81,Honkin' On Bobo,Aerosmith
82,Casting Crowns,Casting Crowns
83,Up!,Shania Twain
84,The End Of Heartache,Killswitch Engage
85,The Other Side (EP),Godsmack
86,The Battle For Everything,Five For Fighting
87,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
88,Martina,Martina McBride
89,Greatest Hits,Lee Ann Womack
90,Undone,MercyMe
91,Chicken*N*Beer,Ludacris
92,The Singles 1992-2003,No Doubt
93,Reflections: Carly Simon's Greatest Hits,Carly Simon
94,Away From The Sun,3 Doors Down
95,A Crow Left Of The Murder...,Incubus
96,Three Days Grace,Three Days Grace
97,Jackpot,Chingy
98,Letters From Home,John Michael Montgomery
99,Start Something,Lostprophets
100,The Definitive Collection,Lionel Richie
101,Dance With My Father,Luther Vandross
102,The Very Best Of Jackson Browne,Jackson Browne
103,Red Dirt Road,Brooks & Dunn
104,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers
105,Bad Boy's 10th Anniversary... The Hits,Various Artists
106,Con Mis Propias Manos,Lupillo Rivera
107,Life For Rent,Dido
108,Fever To Tell,Yeah Yeah Yeahs
109,Palm Trees And Power Lines,Sugarcult
110,Long Black Train,Josh Turner
111,Motown,Michael McDonald
112,Desensitized,Drowning Pool
113,Afterglow,Sarah McLachlan
114,Me & My Brother,Ying Yang Twins
115,What The World Needs Now Is Love,Wynonna
116,Split Personality,Cassidy
117,13 Going On 30,Soundtrack
118,Kings Of Crunk,Lil Jon & The East Side Boyz
119,Dutty Rock,Sean Paul
120,Heavier Things,John Mayer
121,Let Go,Avril Lavigne
122,Let's Talk About It,Carl Thomas
123,Audioslave,Audioslave
124,The Very Best Of The Eagles,Eagles
125,Soulful,Ruben Studdard
126,Inspiration,William Hung
127,Measure Of A Man,Clay Aiken
128,Only You,"Harry Connick, Jr."
129,Motown 1's,Various Artists
130,Seal IV,Seal
131,Leave A Whisper,Shinedown
132,Get Rich Or Die Tryin',50 Cent
133,A Rush Of Blood To The Head,Coldplay
134,twentysomething,Jamie Cullum
135,Trapt,Trapt
136,Live At Wembley,Beyonce
137,Trap Muzik,T.I.
138,Permission To Land,The Darkness
139,The Pretty Toney Album,Ghostface
140,Comin' From Where I'm From,Anthony Hamilton
141,Honkytonkville,George Strait
142,Fly Or Die,N*E*R*D
143,Unleashed,Toby Keith
144,Comin' On Strong,Trace Adkins
145,Drunk In Public,Ron White
146,The Cheetah Girls (EP),Soundtrack
147,Dierks Bentley,Dierks Bentley
148,The Ride,Los Lobos
149,The Lord Of The Rings: The Return Of The King,Soundtrack
150,Love Actually,Soundtrack
151,A Grand Don't Come For Free,The Streets
152,The Definitive Collection,Stevie Wonder
153,Endangered Species,Flaw
154,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
155,Waiting For My Rocket To Come,Jason Mraz
156,Another 700 Miles (EP),3 Doors Down
157,Kill Bill Vol. 1,Soundtrack
158,Out The Box,Tonex & The Peculiar People
159,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
160,Restless,Sara Evans
161,Absolution,Muse
162,Kid Rock,Kid Rock
163,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
164,Troy,Soundtrack
165,Good Side   Bad Side,Master P
166,Free,Lashell Griffin
167,The OC: Music From: Mix 1,Soundtrack
168,The Beginning Of The End...,"Juvenile, Wacko & Skip"
169,Rock Against Bush Vol 1,Various Artists
170,Walt Disney Records Presents: Mega Movie Mix,Various Artists
171,Films About Ghosts: The Best Of...,Counting Crows
172,Now 14,Various Artists
173,Hopes And Fears,Keane
174,Legal Hustle,Cormega
175,Live In Texas,Linkin Park
176,The Greater Wrong Of The Right,Skinny Puppy
177,Greatest Hits,Red Hot Chili Peppers
178,Tim McGraw And The Dancehall Doctors,Tim McGraw
179,More,Tamia
180,Private Room,Avant
181,Between Here And Gone,Mary Chapin Carpenter
182,Elv1s: 30 #1 Hits,Elvis Presley
183,The Young And The Hopeless,Good Charlotte
184,Neighborhood Watch,Dilated Peoples
185,Finger Eleven,Finger Eleven
186,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
187,Thirteenth Step,A Perfect Circle
188,Blue Collar Comedy Tour: The Movie,Soundtrack
189,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists
190,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
191,Live,Alison Krauss + Union Station
192,A Few Questions,Clay Walker
193,Greatest Hits 1970-2002,Elton John
194,The Best Of Toby Keith: 20th Century Masters The Millenium Collection,Toby Keith
195,WOW Worship (Red),Various Artists
196,It Had To Be You ... The Great American Songbook,Rod Stewart
197,Give Up,The Postal Service
198,I Don't Want You Back,Eamon
199,On And On,Jack Johnson
200,From There To Here: Greatest Hits,Lonestar
