chartposition,albumtitle,artist
1,Abbey Road,The Beatles
2,Led Zeppelin II,Led Zeppelin
3,Tom Jones Live In Las Vegas,Tom Jones
4,Green River,Creedence Clearwater Revival
5,Puzzle People,The Temptations
6,"Blood, Sweat & Tears","Blood, Sweat & Tears"
7,"Crosby,Stills & Nash","Crosby, Stills & Nash"
8,Santana,Santana
9,Johnny Cash At San Quentin,Johnny Cash
10,Easy Rider,Soundtrack
11,The Band,The Band
12,In-A-Gadda-Da-Vida,Iron Butterfly
13,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
14,Volunteers,Jefferson Airplane
15,Blind Faith,Blind Faith
16,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
17,a group called Smith,Smith
18,Alice's Restaurant,Soundtrack
19,Hot Buttered Soul,Isaac Hayes
20,Hair,Original Cast Recording
21,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
22,Was Captured Live At The Forum,Three Dog Night
23,"Glen Campbell - ""Live""",Glen Campbell
24,Joe Cocker!,Joe Cocker
25,The Best Of Charley Pride,Charley Pride
26,Bobby Sherman,Bobby Sherman
27,On Time,Grand Funk Railroad
28,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
29,Get Together With Andy Williams,Andy Williams
30,The Age Of Aquarius,The 5th Dimension
31,Led Zeppelin,Led Zeppelin
32,Suitable For Framing,Three Dog Night
33,Stand Up,Jethro Tull
34,Midnight Cowboy,Soundtrack
35,The Brass Are Comin',Herb Alpert & The Tijuana Brass
36,This Is Tom Jones,Tom Jones
37,Monster,Steppenwolf
38,Paint Your Wagon,Soundtrack
39,Stand!,Sly & The Family Stone
40,New York Tendaberry,Laura Nyro
41,Best Of Bee Gees,Bee Gees
42,Best Of Cream,Cream
43,Together,Diana Ross & The Supremes
44,Nashville Skyline,Bob Dylan
45,My Cherie Amour,Stevie Wonder
46,Hurt So Bad,The Lettermen
47,The Turning Point,John Mayall
48,Smash Hits,The Jimi Hendrix Experience
49,The Soft Parade,The Doors
50,Romeo & Juliet (1969),Soundtrack
51,"Ruby, Don't Take Your Love To Town",Kenny Rogers
52,Ice On Ice,Jerry Butler
53,Johnny Cash At Folsom Prison,Johnny Cash
54,Running Down The Road,Arlo Guthrie
55,Tom Jones Live!,Tom Jones
56,It's A Mother,James Brown
57,Chicago Transit Authority,Chicago
58,Bayou Country,Creedence Clearwater Revival
59,Lee Michaels,Lee Michaels
60,Tammy's Greatest Hits,Tammy Wynette
61,On Broadway,Diana Ross & The Supremes
62,Rock & Roll,Vanilla Fudge
63,The Flock,The Flock
64,Good Morning Starshine,Oliver
65,It's A Beautiful Day,It's A Beautiful Day
66,Alice's Restaurant,Arlo Guthrie
67,SSSSH,Ten Years After
68,Album 1700,"Peter, Paul & Mary"
69,Tommy,The Who
70,Your Saving Grace,The Steve Miller Band
71,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
72,"Hello, Dolly!",Barbra Streisand
73,Everything's Archie,The Archies
74,Barabajagal,Donovan
75,Donovan's Greatest Hits,Donovan
76,Love Is Blue,The Dells
77,Songs For A Tailor,Jack Bruce
78,O.C. Smith At Home,O.C. Smith
79,Second Winter,Johnny Winter
80,2001: A Space Odyssey,Soundtrack
81,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV
82,On The Threshold Of A Dream,The Moody Blues
83,Memphis Underground,Herbie Mann
84,The Sensational Charley Pride,Charley Pride
85,Put A Little Love In Your Heart,Jackie DeShannon
86,The Beatles [White Album],The Beatles
87,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
88,A Warm Shade Of Ivory,Henry Mancini
89,Recollections,Judy Collins
90,I Take A Lot Of Pride In What I Am,Dean Martin
91,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
92,Three Dog Night,Three Dog Night
93,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
94,James Brown Plays & Directs The Popcorn,James Brown
95,Six Hours Past Sunset,Henry Mancini
96,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
97,The Tom Jones Fever Zone,Tom Jones
98,16 Of Their Greatest Hits,The Mamas & The Papas
99,The Association,The Association
100,The Monkees Present,The Monkees
101,A Man Alone & Other Songs Of Rod McKuen,Frank Sinatra
102,Keep On Moving,The Paul Butterfield Blues Band
103,Closing The Gap,Michael Parks
104,Bill Cosby,Bill Cosby
105,From Elvis In Memphis,Elvis Presley
106,Aretha's Gold,Aretha Franklin
107,Nitty Gritty,Gladys Knight And The Pips
108,Funny Girl (Soundtrack),Barbra Streisand
109,Spooky Two,Spooky Tooth
110,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
111,The Astrodome Presents In Person Sonny James,Sonny James
112,The Best Of Bill Cosby,Bill Cosby
113,Oliver!,Soundtrack
114,Canned Wheat Packed by The Guess Who,The Guess Who
115,Feliciano/10 To 23,Jose Feliciano
116,Arthur (Or The Decline And Fall Of The British Empire),The Kinks
117,Hurt So Bad,Nancy Wilson
118,Live & Well,B.B. King
119,The World Of Mantovani,Mantovani
120,Rod McKuen At Carnegie Hall,Rod McKuen
121,What About Today?,Barbra Streisand
122,Time Out For Smokey Robinson & The Miracles,The Miracles
123,Four In Blue,The Miracles
124,For Lovers,San Sebastian
125,The Best Of Ed Ames,Ed Ames
126,Turtle Soup,The Turtles
127,Music From Big Pink,The Band
128,Greatest Hits,The Association
129,Magical Mystery Tour (Soundtrack),The Beatles
130,Tall Dark Stranger,Buck Owens
131,A Portrait Of Merle Haggard,Merle Haggard
132,With A Little Help From My Friends,Joe Cocker
133,The Warmth Of Eddy,Eddy Arnold
134,Fat Mattress,Fat Mattress
135,Yer' Album,The James Gang
136,Spanky's Greatest Hit(s),Spanky And Our Gang
137,Cream Of The Crop,The Supremes
138,Galveston,Glen Campbell
