chartposition,albumtitle,artist
1,Jagged Little Pill,Alanis Morissette
2,It Was Written,Nas
3,Falling Into You,Celine Dion
4,Tragic Kingdom,No Doubt
5,Secrets,Toni Braxton
6,Unplugged,Alice In Chains
7,"Beats, Rhymes And Life",A Tribe Called Quest
8,E. 1999 Eternal,Bone Thugs-N-Harmony
9,The Score,Fugees
10,Load,Metallica
11,Blue,LeAnn Rimes
12,The Crow: City Of Angels,Soundtrack
13,New Beginning,Tracy Chapman
14,Keith Sweat,Keith Sweat
15,Songs And Music From She's The One (Soundtrack),Tom Petty And The Heartbreakers
16,Phenomenon,Soundtrack
17,Crash,Dave Matthews Band
18,311,311
19,(What's The Story) Morning Glory?,Oasis
20,The Woman In Me,Shania Twain
21,The Nutty Professor,Soundtrack
22,Garbage,Garbage
23,Blue Clear Sky,George Strait
24,Destiny,Gloria Estefan
25,Ridin' Dirty,UGK
26,Daydream,Mariah Carey
27,Down On The Upside,Soundgarden
28,Odelay,Beck
29,Pieces Of You,Jewel
30,Fairweather Johnson,Hootie & The Blowfish
31,Borderline,Brooks & Dunn
32,Evil Empire,Rage Against The Machine
33,To The Faithful Departed,The Cranberries
34,Electriclarryland,Butthole Surfers
35,The Final Tic,Crucial Conflict
36,Get On Up And Dance,Quad City DJ's
37,Rocket,Primitive Radio Gods
38,All Eyez On Me,2Pac
39,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
40,MTV Party To Go Volume 9,Various Artists
41,Gettin' It (Album Number Ten),Too $hort
42,Bad Hair Day,"""Weird Al"" Yankovic"
43,So So Def Bass All-Stars,Various Artists
44,Mr. Smith,LL Cool J
45,R. Kelly,R. Kelly
46,Ten Thousand Angels,Mindy McCready
47,Sixteen Stone,Bush
48,A Tribute To Stevie Ray Vaughan,Various Artists
49,Now In A Minute,Donna Lewis
50,Mission To Please,The Isley Brothers
51,The Other Side Of The Law,Facemob
52,Legal Drug Money,Lost Boyz
53,Three Snakes And One Charm,The Black Crowes
54,Wicked Wayz,Mr. Mike
55,Tigerlily,Natalie Merchant
56,Jars Of Clay,Jars Of Clay
57,Reasonable Doubt,JAY-Z
58,Dreamland,Robert Miles
59,Gangsta's Paradise,Coolio
60,The Hunchback Of Notre Dame,Soundtrack
61,Maxwell's Urban Hang Suite,Maxwell
62,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
63,High/Low,Nada Surf
64,Sweet Dreams,La Bouche
65,Banana Wind,Jimmy Buffett
66,The Greatest Hits Collection,Alan Jackson
67,Metallica,Metallica
68,Star Turtle,"Harry Connick, Jr."
69,Cracked Rear View,Hootie & The Blowfish
70,The Road To Ensenada,Lyle Lovett
71,Trainspotting,Soundtrack
72,Fresh Horses,Garth Brooks
73,Sublime,Sublime
74,The Hits,Garth Brooks
75,What The Hell Happened To Me?,Adam Sandler
76,Time Marches On,Tracy Lawrence
77,Older,George Michael
78,Dance Mix U.S.A. Vol. 4,Various Artists
79,Words,The Tony Rich Project
80,Escape From L.A.,Soundtrack
81,Sun Splashin' 16 Hot Summer Hits,Various Artists
82,Waiting To Exhale,Soundtrack
83,Neal McCoy,Neal McCoy
84,Living Under June,Jann Arden
85,New Beginning,SWV
86,Live From The Fall,Blues Traveler
87,High Lonesome Sound,Vince Gill
88,Wither Blister Burn + Peel,Stabbing Westward
89,Whatcha Lookin' 4,Kirk Franklin And The Family
90,18 Til I Die,Bryan Adams
91,Club Mix '96 Volume 1,Various Artists
92,Greatest Hits,N.W.A
93,Stakes Is High,De La Soul
94,Summon The Heroes,John Williams/The Boston Pops Orchestra
95,Mercury Falling,Sting
96,Bringing Down The Horse,The Wallflowers
97,Between Now & Forever,Bryan White
98,Games Rednecks Play,Jeff Foxworthy
99,Hello,Poe
100,Pet Your Friends,Dishwalla
101,Under The Table And Dreaming,Dave Matthews Band
102,Macarena Club Cutz,Various Artists
103,ESPN Presents: Jock Jams Volume 1,Various Artists
104,X-Games Vol. 1 -- Music From The Edge,Various Artists
105,Calm Before The Storm,Paul Brandt
106,Wax Escstatic,Sponge
107,Bed Of Roses,Soundtrack
108,Jesus Freak,dc Talk
109,American Standard,Seven Mary Three
110,Greatest Hits,Bob Seger & The Silver Bullet Band
111,Ice Cream Man,Master P
112,Man With The Fun,Maxi Priest
113,Hell Freezes Over,Eagles
114,Fizzy Fuzzy Big & Buzzy,The Refreshments
115,Sweet Relief II: Gravity Of The Situation,Various Artists
116,four,Blues Traveler
117,Now And Then,Soundtrack
118,Macarena Mix,Various Artists
119,Independence Day,Soundtrack
120,Good Love!,Johnnie Taylor
121,Relish,Joan Osborne
122,Brown Sugar,D'Angelo
123,Ricochet,Ricochet
124,Miss Thang,Monica
125,Broken Arrow,Neil Young With Crazy Horse
126,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
127,The Memory Of Trees,Enya
128,CrazySexyCool,TLC
129,Seal,Seal
130,Walking Wounded,Everything But The Girl
131,Nocturnal,Heltah Skeltah
132,All I Want,Tim McGraw
133,What I Live To Do,James Bonamy
134,MTV Buzz Bin,Various Artists
135,Pulp Fiction,Soundtrack
136,"You Wanted The Best, You Got The Best!",KISS
137,The Colour Of My Love,Celine Dion
138,It's A Man's World,Cher
139,Rhythm Of The Games: 1996 Olympic Games Album,Various Artists
140,Killa Kali,Celly Cel
141,Alice In Chains,Alice In Chains
142,A Boy Named Goo,Goo Goo Dolls
143,Gold: Greatest Hits,ABBA
144,It Matters To Me,Faith Hill
145,Shake A Lil' Somethin'....,The 2 Live Crew
146,Moods...Moments,Monifah
147,The Presidents Of The United States Of America,The Presidents Of The United States Of America
148,Gravity Kills,Gravity Kills
149,The Great Southern Trendkill,Pantera
150,The Burdens Of Being Upright,Tracy Bonham
151,Collective Soul,Collective Soul
152,Sparkle And Fade,Everclear
153,Supercop,Soundtrack
154,Greatest Hits,Tom Petty And The Heartbreakers
155,I Think About You,Collin Raye
156,Back To The World,Tevin Campbell
157,Dedicated To The One I Love,Linda Ronstadt
158,Mission: Impossible,Soundtrack
159,That's Right,George Benson
160,Korn,Korn
161,Clueless,Soundtrack
162,Smells Like Children,Marilyn Manson
163,Regretfully Yours,Superdrag
164,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
165,Learning As You Go,Rick Trevino
166,On A Good Night,Wade Hayes
167,The Cable Guy,Soundtrack
168,Total,Total
169,Them,PFR
170,Ledbetter Heights,Kenny Wayne Shepherd
171,"Politics, Religion And Her",Sammy Kershaw
172,Macarena Non Stop,Los Del Rio
173,Foma,The Nixons
174,Braveheart,Soundtrack
175,Spiritchaser,Dead Can Dance
176,Terri Clark,Terri Clark
177,Vault: Greatest Hits 1980-1995,Def Leppard
178,Twister,Soundtrack
179,Mom -- Music For Our Mother Ocean,Various Artists
180,Ozzmosis,Ozzy Osbourne
181,Good Gods Urge,Porno For Pyros
182,The Coming,Busta Rhymes
183,Greatest Hits,Queen
184,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
185,Mista,Mista
186,Ten,Pearl Jam
187,Classic Disney Vol. III - 60 Years Of Musical Magic,Various Artists
188,Breathless,Kenny G
189,Somebody New,Rhett Akins
190,D.J. Mix '96 Vol. 1,Various Artists
191,Peace Beyond Passion,MeShell Ndegeocello
192,Wild Mood Swings,The Cure
193,Anthology 2,The Beatles
194,Throwing Copper,Live
195,Nevermind,Nirvana
196,Friday,Soundtrack
197,Shepherd Moons,Enya
198,Revelations,Wynonna
199,Blue Moon,Toby Keith
200,Enrique Iglesias,Enrique Iglesias
