chartposition,albumtitle,artist
1,Blown Away,Carrie Underwood
2,...Little Broken Hearts,Norah Jones
3,NOW 42,Various Artists
4,21,Adele
5,Strange Clouds,B.o.B
6,Tuskegee,Lionel Richie
7,Blunderbuss,Jack White
8,Up All Night,One Direction
9,SMASH,Soundtrack
10,Born Villain,Marilyn Manson
11,Avengers: Assemble,Soundtrack
12,Making Mirrors,Gotye
13,Tailgates & Tanlines,Luke Bryan
14,Hard 2 Love,Lee Brice
15,Love Is A Four Letter Word,Jason Mraz
16,Up All Night,Kip Moore
17,Pink Friday: Roman Reloaded,Nicki Minaj
18,Licensed To Ill,Beastie Boys
19,Chief,Eric Church
20,Early Takes: Volume 1 (Soundtrack),George Harrison
21,Master Of My Make Believe,Santigold
22,California 37,Train
23,My Kinda Party,Jason Aldean
24,Slipstream,Bonnie Raitt
25,Changed,Rascal Flatts
26,El Camino,The Black Keys
27,Boys & Girls,Alabama Shakes
28,Think Like A Man,Soundtrack
29,19,Adele
30,NOW 41,Various Artists
31,Talk That Talk,Rihanna
32,The Wanted,The Wanted
33,Take Care,Drake
34,Pluto,Future
35,Out Of The Game,Rufus Wainwright
36,Amaryllis,Shinedown
37,Some Nights,fun.
38,Own The Night,Lady Antebellum
39,Don Omar Presents MT02: New Generation,Don Omar
40,My Head Is An Animal,Of Monsters And Men
41,Whitney: The Greatest Hits,Whitney Houston
42,New Life,Monica
43,Red River Blue,Blake Shelton
44,Blessings,Laura Story
45,The Hunger Games: Songs From District 12 And Beyond,Soundtrack
46,Stronger,Kelly Clarkson
47,Halfway To Heaven,Brantley Gilbert
48,Shake It Up: Live 2 Dance: Music From The Disney Channel Series,Soundtrack
49,Mylo Xyloto,Coldplay
50,Every Mother Counts: 2012,Various Artists
51,Solid Gold Hits,Beastie Boys
52,Here And Now,Nickelback
53,Wrecking Ball,Bruce Springsteen
54,Teenage Dream,Katy Perry
55,Ceremonials,Florence + The Machine
56,Paul's Boutique,Beastie Boys
57,Bangarang (EP),Skrillex
58,I Win,Marvin Sapp
59,Careless World: Rise Of The Last King,Tyga
60,Sorry For Party Rocking,LMFAO
61,The Band Perry,The Band Perry
62,Four The Record,Miranda Lambert
63,Sigh No More,Mumford & Sons
64,Clublife: Volume Two: Miami,Tiesto
65,MDNA,Madonna
66,Barton Hollow,The Civil Wars
67,The Strange Case Of...,Halestorm
68,TM:103: Hustlerz Ambition,Young Jeezy
69,Port Of Morrow,The Shins
70,Clear As Day,Scotty McCreery
71,Crux,Hurt
72,Brothers,The Black Keys
73,Phase II,Prince Royce
74,Scary Monsters And Nice Sprites (EP),Skrillex
75,Impressions,Chris Botti
76,All Or Nothing,Pennywise
77,Live In London,Barry Manilow With The Royal Philharmonic Concert Orchestra
78,You Get What You Give,Zac Brown Band
79,Hands All Over,Maroon 5
80,Doo-Wops & Hooligans,Bruno Mars
81,Planet Pit,Pitbull
82,The Lumineers,The Lumineers
83,Small Town Family Dream,Josh Abbott Band
84,Born To Die,Lana Del Rey
85,Tha Carter IV,Lil Wayne
86,A Different Kind Of Truth,Van Halen
87,Clancy's Tavern,Toby Keith
88,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
89,Scars & Stories,The Fray
90,Emotional Traffic,Tim McGraw
91,Rock & Roll Hall Of Fame Covers (EP),Red Hot Chili Peppers
92,Speak Now,Taylor Swift
93,Legend: The Best Of...,Bob Marley And The Wailers
94,American Capitalist,Five Finger Death Punch
95,God's Not Dead,newsboys
96,Kidz Bop 21,Kidz Bop Kids
97,Picture Show,Neon Trees
98,Torches,Foster The People
99,Nine Lives,Deuce
100,I Missed Us,SWV
101,Come To The Well,Casting Crowns
102,WOW Gospel 2012,Various Artists
103,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
104,Fearless,Taylor Swift
105,Jack Johnson & Friends: Best Of Kokua Festival,Jack Johnson
106,NOW That's What I Call Classic Rock Hits,Various Artists
107,Hot Sauce Committee Part Two,Beastie Boys
108,Lungs,Florence + The Machine
109,Ill Communication,Beastie Boys
110,4,Beyonce
111,Watch The Throne,Jay Z Kanye West
112,Come Away With Me,Norah Jones
113,Sweeter,Gavin DeGraw
114,The MF Life,Melanie Fiona
115,The End Is Where We Begin,Thousand Foot Krutch
116,Hunter Hayes,Hunter Hayes
117,Journey's Greatest Hits,Journey
118,The Legendary Demos,Carole King
119,Radio Music Society,Esperanza Spalding
120,Home Again,Michael Kiwanuka
121,The Foundation,Zac Brown Band
122,Locked Down,Dr. John
123,Fear Fun,Father John Misty
124,Check Your Head,Beastie Boys
125,Home,Dierks Bentley
126,My Life II...The Journey Continues (Act 1),Mary J. Blige
127,The Fresh Beat Band: Music From The Hit TV Show,Soundtrack
128,Recovery,Eminem
129,Underwater Sunshine (Or What We Did On Our Summer Vacation),Counting Crows
130,2012 Grammy Nominees,Various Artists
131,Need You Now,Lady Antebellum
132,Trankazos de Verano,Various Artists
133,WOW Hits 2012,Various Artists
134,Nothing But The Beat,David Guetta
135,Cole World: The Sideline Story,J. Cole
136,Stars And Satellites,Trampled By Turtles
137,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
138,Take A Back Road,Rodney Atkins
139,Some Hearts,Carrie Underwood
140,Megalithic Symphony,AWOLNATION
141,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys
142,Life At Best,Eli Young Band
143,Barefoot Blue Jean Night,Jake Owen
144,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
145,"Dave's Picks: Volume 2: Dillon Stadium, Hartford, CT-7/31/74",Grateful Dead
146,The Lateness Of The Hour,Alex Clare
147,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
148,Dedicated,Wilson Phillips
149,Joyful Noise,Soundtrack
150,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
151,Hell On Heels,Pistol Annies
152,Rolling Papers,Wiz Khalifa
153,Formula: Vol. 1,Romeo Santos
154,The Muppets,Soundtrack
155,The Good Life,Trip Lee
156,The Bodyguard,Whitney Houston
157,Break The Spell,Daughtry
158,The Avengers (Score),Soundtrack
159,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James
160,Back To Love,Anthony Hamilton
161,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
162,Born This Way,Lady Gaga
163,Greatest Hits,Guns N' Roses
164,Precious Memories,Alan Jackson
165,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
166,My World 2.0,Justin Bieber
167,Nootropics,Lower Dens
168,Loaded: The Best Of Blake Shelton,Blake Shelton
169,Open Invitation,Tyrese
170,Whitney Houston,Whitney Houston
171,I Look To You,Whitney Houston
172,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
173,Curtain Call: The Hits,Eminem
174,Lights,Ellie Goulding
175,Greatest Hits,Red Hot Chili Peppers
176,Play On,Carrie Underwood
177,The Marshall Mathers LP,Eminem
178,Dream With Me,Jackie Evancho
179,Camp,Childish Gambino
180,Come Along (EP),Vicci Martinez
181,War Is The Answer,Five Finger Death Punch
182,The Definitive Collection,Lionel Richie
183,Bon Iver,Bon Iver
184,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
185,Ambition,Wale
186,A Thousand Little Things,Point Of Grace
187,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
188,The Wall,Pink Floyd
189,Duets II,Tony Bennett
190,Arise: The Live Worship Expierence,William McDowell
191,My Love Is Your Love,Whitney Houston
192,Neon,Chris Young
193,Dark Horse,Nickelback
194,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
195,The Path Of Totality,Korn
196,I'm With You,Red Hot Chili Peppers
197,Super Hits,Willie Nelson
198,One Song At A Time,Jamie Grace
199,Doin' My Thing,Luke Bryan
200,What If We Were Real,Mandisa
