chartposition,albumtitle,artist
1,The Light Of The Sun,Jill Scott
2,Bon Iver,Bon Iver
3,21,Adele
4,Dream With Me,Jackie Evancho
5,Outlaws Like Me,Justin Moore
6,Hell: The Sequel (EP),Bad Meets Evil
7,Planet Pit,Pitbull
8,Born This Way,Lady Gaga
9,Alpocalypse,"""Weird Al"" Yankovic"
10,My Kinda Party,Jason Aldean
11,Leveler,August Burns Red
12,Sorry For Party Rocking,LMFAO
13,Sigh No More,Mumford & Sons
14,NOW 38,Various Artists
15,This Is Country Music,Brad Paisley
16,19,Adele
17,Modern Love,Matt Nathanson
18,Pieces Of Me,Ledisi
19,Doo-Wops & Hooligans,Bruno Mars
20,NOW That's What I Call Country: Volume 4,Various Artists
21,Teenage Dream,Katy Perry
22,You Get What You Give,Zac Brown Band
23,Lungs,Florence + The Machine
24,Ukulele Songs,Eddie Vedder
25,Speak Now,Taylor Swift
26,Pink Friday,Nicki Minaj
27,Sounds Of A Playground Fading,In Flames
28,Journey's Greatest Hits,Journey
29,Recovery,Eminem
30,Codes And Keys,Death Cab For Cutie
31,Ritual,The Black Dahlia Murder
32,All Things Bright And Beautiful,Owl City
33,15 Minutes: Fame... Can You Take It?,Barry Manilow
34,Nothing But The Best,Frank Sinatra
35,The Remedy,Jagged Edge
36,Rolling Papers,Wiz Khalifa
37,Wasting Light,Foo Fighters
38,Ronnie Dunn,Ronnie Dunn
39,Loud,Rihanna
40,Legend: The Best Of...,Bob Marley And The Wailers
41,All 6's & 7's,Tech N9ne
42,The Band Perry,The Band Perry
43,Femme Fatale,Britney Spears
44,Lemonade Mouth,Soundtrack
45,F.A.M.E.,Chris Brown
46,Hot Sauce Committee Part Two,Beastie Boys
47,My World 2.0,Justin Bieber
48,Torches,Foster The People
49,Circuital,My Morning Jacket
50,Never Say Never: The Remixes (EP),Justin Bieber
51,Hello Fear,Kirk Franklin
52,Get Your Heart On!,Simple Plan
53,Holding Onto Strings Better Left To Fray,Seether
54,Need You Now,Lady Antebellum
55,Nothing Like This,Rascal Flatts
56,Il Volo,Il Volo
57,The Fame,Lady Gaga
58,It Won't Be Soon Before Long,Maroon 5
59,"Glee: The Music, Season Two  Volume 6",Soundtrack
60,Loaded: The Best Of Blake Shelton,Blake Shelton
61,Love?,Jennifer Lopez
62,Hemingway's Whiskey,Kenny Chesney
63,Revelator,Tedeschi Trucks Band
64,Greatest Hits... So Far!!!,P!nk
65,Maybach Music Group Presents: Self Made: Vol. I,Various Artists
66,Greatest Hits,Foo Fighters
67,All I Want Is You,Miguel
68,This Is Indian Land,Cody Canada And The Departed
69,The Foundation,Zac Brown Band
70,Set The World On Fire,Black Veil Brides
71,Helplessness Blues,Fleet Foxes
72,lovestrong.,Christina Perri
73,Hands All Over,Maroon 5
74,The Dark Side Of The Moon,Pink Floyd
75,The Book Of Mormon,Original Broadway Cast Recording
76,Iconoclast,Symphony X
77,Mirrorball: Live & More,Def Leppard
78,A Treasure,Neil Young/International Harvesters
79,Brothers,The Black Keys
80,Late Nights & Early Mornings,Marsha Ambrosius
81,NKOTBSB,NKOTBSB
82,NOW 37,Various Artists
83,The Ultimate Collection,Sade
84,Un Nuevo Dia,Jencarlos Canela
85,BTR (Soundtrack),Big Time Rush
86,Stronger,Sara Evans
87,Born Free,Kid Rock
88,Revolution,Miranda Lambert
89,So Beautiful Or So What,Paul Simon
90,"For Emma, Forever Ago",Bon Iver
91,On Fire,Peter Furler
92,Lasers,Lupe Fiasco
93,Paper Airplane,Alison Krauss & Union Station
94,The Beginning,The Black Eyed Peas
95,King Kong,Gorilla Zoe
96,Turtleneck & Chain,The Lonely Island
97,My Worlds Acoustic,Justin Bieber
