chartposition,albumtitle,artist
1,Adrenalize,Def Leppard
2,Totally Krossed Out,Kris Kross
3,Blood Sugar Sex Magik,Red Hot Chili Peppers
4,Classic Queen,Queen
5,Ropin' The Wind,Garth Brooks
6,Wish,The Cure
7,No Fences,Garth Brooks
8,Nevermind,Nirvana
9,Wynonna,Wynonna
10,Wayne's World,Soundtrack
11,Achtung Baby,U2
12,Greatest Hits,ZZ Top
13,Wild Life,Slaughter
14,Funky Divas,En Vogue
15,Metallica,Metallica
16,Human Touch,Bruce Springsteen
17,Off The Deep End,"""Weird Al"" Yankovic"
18,Check Your Head,Beastie Boys
19,Ten,Pearl Jam
20,Luck Of The Draw,Bonnie Raitt
21,We Can't Dance,Genesis
22,C.M.B.,Color Me Badd
23,As Ugly As They Wanna Be (EP),Ugly Kid Joe
24,Dangerous,Michael Jackson
25,Waking Up The Neighbours,Bryan Adams
26,"Time, Love And Tenderness",Michael Bolton
27,The Comfort Zone,Vanessa Williams
28,Lucky Town,Bruce Springsteen
29,Mack Daddy,Sir Mix-A-Lot
30,Shepherd Moons,Enya
31,Garth Brooks,Garth Brooks
32,Too Legit To Quit,M.C. Hammer
33,Holding My Own,George Strait
34,Cooleyhighharmony,Boyz II Men
35,Lean Into It,Mr. Big
36,Emotions,Mariah Carey
37,Heart In Motion,Amy Grant
38,Unforgettable: With Love,Natalie Cole
39,For My Broken Heart,Reba McEntire
40,Body Count,Body Count
41,Dead Serious,Das EFX
42,Beauty And The Beast,Soundtrack
43,Dare To Dream,Yanni
44,Cypress Hill,Cypress Hill
45,Past The Point Of Rescue,Hal Ketchum
46,Ooooooohhh. . .On The TLC Tip,TLC
47,It's All About To Change,Travis Tritt
48,Don't Rock The Jukebox,Alan Jackson
49,Rush Street,Richard Marx
50,Brand New Man,Brooks & Dunn
51,Rush,Soundtrack
52,No More Tears,Ozzy Osbourne
53,Read Between The Lines,Aaron Tippin
54,Forever My Lady,Jodeci
55,A Wolf In Sheep's Clothing,Black Sheep
56,Lynch Mob,Lynch Mob
57,Matters Of The Heart,Tracy Chapman
58,Celine Dion,Celine Dion
59,Never Enough,Melissa Etheridge
60,Trisha Yearwood,Trisha Yearwood
61,Diamonds And Pearls,Prince And The New Power Generation
62,Ingenue,k.d. lang
63,Empire,Queensryche
64,Little Earthquakes,Tori Amos
65,Psychotic Supper,Tesla
66,Real Love,Lisa Stansfield
67,Born Into The '90's,R. Kelly & Public Announcement
68,The Dirt Road,Sawyer Brown
69,Naughty By Nature,Naughty By Nature
70,Up,Right Said Fred
71,Use Your Illusion II,Guns N' Roses
72,For Unlawful Carnal Knowledge,Van Halen
73,East Side Story,Kid Frost
74,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
75,Joshua Judges Ruth,Lyle Lovett
76,Spellbound,Paula Abdul
77,Lovers Lane,M.C. Brains
78,Vulgar Display Of Power,Pantera
79,Seminole Wind,John Anderson
80,I Thought It Was You,Doug Stone
81,The Phantom Of The Opera: Highlights,Original London Cast Recording
82,Gonna Make You Sweat,C+C Music Factory
83,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
84,Pocket Full Of Gold,Vince Gill
85,Longnecks & Short Stories,Mark Chesnutt
86,Badmotorfinger,Soundgarden
87,T.E.V.I.N.,Tevin Campbell
88,What Do I Do With Me,Tanya Tucker
89,Something In Red,Lorrie Morgan
90,Keep It Comin',Keith Sweat
91,Out Of Time,R.E.M.
92,Use Your Illusion I,Guns N' Roses
93,Sticks & Stones,Tracy Lawrence
94,Leap Of Faith,Kenny Loggins
95,Shake Your Money Maker,The Black Crowes
96,Aces,Suzy Bogguss
97,Nonsuch,XTC
98,F.U.-Don't Take It Personal,Fu-Schnickens
99,All I Can Be,Collin Raye
100,2Pacalypse Now,2Pac
101,Private Line,Gerald Levert
102,Maverick,Hank Williams Jr.
103,Seal,Seal
104,The Immaculate Collection,Madonna
105,Diamond Rio,Diamond Rio
106,"Blue Light, Red Light","Harry Connick, Jr."
107,Don't Go Near The Water,Sammy Kershaw
108,Low End Theory,A Tribe Called Quest
109,White Men Can't Jump,Soundtrack
110,Somewhere Between Heaven & Hell,Social Distortion
111,Nick Of Time,Bonnie Raitt
112,Tears Roll Down-Hits 1982-92,Tears For Fears
113,Vol. III Just Right,Soul II Soul
114,The Best Of Van Morrison,Van Morrison
115,Joe Public,Joe Public
116,I Got Shit On My Mind,Luke
117,Whenever We Wanted,John Mellencamp
118,Bitch Betta Have My Money,AMG
119,The Woman I Am,Chaka Khan
120,Music For The People,Marky Mark & The Funky Bunch
121,The Mambo Kings,Soundtrack
122,Solo Para Ti,Ottmar Liebert + Luna Negra
123,Paid The Cost,Penthouse Players Clique
124,Inner Child,Shanice
125,First Time For Everything,Little Texas
126,Spice 1,Spice 1
127,2nd II None,2nd II None
128,Different Lifestyles,BeBe & CeCe Winans
129,Finally,CeCe Peniston
130,Mariah Carey,Mariah Carey
131,Greatest Hits,TKA
132,Little Village,Little Village
133,Soul Provider,Michael Bolton
134,Sailing The Sea Of Cheese,Primus
135,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
136,Shooting Straight In The Dark,Mary Chapin Carpenter
137,Death Certificate,Ice Cube
138,Meant To Be Mint,Mint Condition
139,Juice,Soundtrack
140,Decade Of Decadence,Motley Crue
141,Marc Cohn,Marc Cohn
142,Roll The Bones,Rush
143,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
144,If There Was A Way,Dwight Yoakam
145,Bass Computer,Techmaster P.E.B.
146,Stars,Simply Red
147,Walking In London,Concrete Blonde
148,Upfront,David Sanborn
149,Remasters,Led Zeppelin
150,Black-Eyed Man,Cowboy Junkies
151,Power Of Love,Luther Vandross
152,Mental Jewelry,Live
153,Tongues And Tails,Sophie B. Hawkins
154,Firehouse,Firehouse
155,Pretty Hate Machine,Nine Inch Nails
156,Put Yourself In My Shoes,Clint Black
157,Black's Magic,Salt-N-Pepa
158,Another Minute,Cause And Effect
159,Rumor Has It: 30th Anniversary Edition,Reba McEntire
160,Put Yourself In My Place,Pam Tillis
161,Ten Strait Hits,George Strait
162,MCMXC A.D.,Enigma
163,White Room,The KLF
164,Vagabond Heart,Rod Stewart
165,Stick Around For Joy,The Sugarcubes
166,Country Club,Travis Tritt
