chartposition,albumtitle,artist
1,What Now My Love,Herb Alpert & The Tijuana Brass
2,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
3,Strangers In Night,Frank Sinatra
4,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
5,Doctor Zhivago,Soundtrack
6,The Sound Of Music,Soundtrack
7,Lou Rawls Live,Lou Rawls
8,Wonderfulness,Bill Cosby
9,!!Going Places!!,Herb Alpert & The Tijuana Brass
10,The Shadow Of Your Smile,Andy Williams
11,Pet Sounds,The Beach Boys
12,The Shadow Of Your Smile,Johnny Mathis
13,Big Hits (High Tide And Green Grass),The Rolling Stones
14,Midnight Ride,Paul Revere & The Raiders
15,Crying Time,Ray Charles
16,Mrs. Miller's Greatest Hits,Mrs. Miller
17,The Best Of The Animals,The Animals
18,The Young Rascals,The Rascals
19,Color Me Barbra,Barbra Streisand
20,South Of The Border,Herb Alpert & The Tijuana Brass
21,The Movie Song Album,Tony Bennett
22,Lonely Bull,Herb Alpert & The Tijuana Brass
23,Soul & Inspiration,The Righteous Brothers
24,Rubber Soul,The Beatles
25,Ballads Of The Green Berets,SSgt Barry Sadler
26,The Sonny Side Of Cher,Cher
27,A Touch Of Today,Nancy Wilson
28,Got My Mojo Workin',Jimmy Smith
29,The Dave Clark Five's Greatest Hits,The Dave Clark Five
30,Why Is There Air?,Bill Cosby
31,Frankie And Johnny,Elvis Presley
32,Daydream,The Lovin' Spoonful
33,Sounds Of Silence,Simon & Garfunkel
34,The Wondrous World Of Sonny & Cher,Sonny & Cher
35,The Best Of Ronnie Dove,Ronnie Dove
36,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
37,Boots,Nancy Sinatra
38,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
39,Just Like Us!,Paul Revere & The Raiders
40,Spanish Eyes,Al Martino
41,September Of My Year,Frank Sinatra
42,Distant Drums,Jim Reeves
43,Don't Go To Strangers,Eydie Gorme
44,The Singing Nun,Debbie Reynolds
45,Time Won't Let Me,The Outsiders
46,I Want To Go With You,Eddy Arnold
47,I Hear A Symphony,The Supremes
48,My World,Eddy Arnold
49,How Does That Grab You?,Nancy Sinatra
50,Hold On!,Herman's Hermits
51,Do You Believe In Magic,The Lovin' Spoonful
52,That Was The Year That Was,Tom Lehrer
53,A Man And His Music,Frank Sinatra
54,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
55,Gloria,The Shadows Of Knight
56,Golden Hits,Roger Miller
57,The Soul Album,Otis Redding
58,Hits Again!,Gary Lewis And The Playboys
59,The Best Of Chad & Jeremy,Chad & Jeremy
60,Greatest Hits,Martha & The Vandellas
61,Moonlight Sinatra,Frank Sinatra
62,"My Name Is Barbra, Two...",Barbra Streisand
63,Hang On Ramsey!,Ramsey Lewis
64,Love,Love
65,I Started Out As A Child,Bill Cosby
66,One Stormy Night,The Mystic Moods
67,"""...And I Know You Wanna Dance""",Johnny Rivers
68,Trini,Trini Lopez
69,Fiddler On The Roof,Original Cast
70,Bye Bye Blues,Bert Kaempfert And His Orchestra
71,Going To A Go-Go,Smokey Robinson & The Miracles
72,When A Man Loves A Woman,Percy Sledge
73,Mary Poppins,Soundtrack
74,Music - A Part Of Me,David
75,Mantovani Magic,Mantovani
76,Go With The Ventures!,The Ventures
77,Up-Tight Everything's Alright,Stevie Wonder
78,The Best Of Herman's Hermits,Herman's Hermits
79,Man Of La Mancha,Original Cast
80,I'll Remember You,Roger Williams
81,Choice,John Gary
82,Woman,Peter And Gordon
83,My Fair Lady,Soundtrack
84,Live At The Cafe Au Go Go,The Blues Project
85,Greatest Hits,The New Christy Minstrels
86,The More I See You/Call Me,Chris Montez
87,The Supremes At The Copa,The Supremes
88,A New Song For Young Love,The Lettermen
89,Zorba The Greek,Soundtrack
90,My Cherie,Al Martino
91,Our Hero...Pat Cooper,Pat Cooper
92,My Name Is Barbra,Barbra Streisand
93,Dirty Water,The Standells
94,Wayne Newton - Now!,Wayne Newton
95,The Kink Kontroversy,The Kinks
96,Turn! Turn! Turn!,The Byrds
97,Little Wheel Spin And Spin,Buffy Sainte-Marie
98,Try Too Hard,The Dave Clark Five
99,I Remember You,Robert Goulet
100,When You're In Love The Whole World Is Jewish,Various Artists
101,Somewhere There's A Someone,Dean Martin
102,Temptin' Temptations,The Temptations
103,Johnny's Greatest Hits,Johnny Mathis
104,Here I Am,Dionne Warwick
105,Lightly Latin,Perry Como
106,See What Tomorrow Brings,"Peter, Paul & Mary"
107,Highway 61 Revisited,Bob Dylan
108,The Silencers,Dean Martin
109,Music: A Bit More Of Me,David
110,Batman Theme,Neal Hefti
111,Great Moments On Broadway,Jerry Vale
112,Soul Message,"Richard ""Groove"" Holmes"
113,Andy Williams' Newest Hits,Andy Williams
114,Ramblin' Rose,Nat King Cole
115,Where The Action Is,The Ventures
116,Think I'll Go Somewhere And Cry Myself To Sleep,Al Martino
117,Aftermath,The Rolling Stones
118,Houston,Dean Martin
119,For Lovers Of All Ages,Ferrante & Teicher
120,Yesterday And Today,The Beatles
121,Mame,Original Cast
122,"The ""Pops"" Goes Country",Chet Atkins
123,December's Children (And Everybody's),The Rolling Stones
124,"I Love You 1,000 Times",The Platters
125,The Fugs,Fugs
126,Strangers In The Night,Bert Kaempfert And His Orchestra
127,Wildest Organ In Town!,Billy Preston
128,Take A Little Walk With Me,Tom Rush
129,Gettin' Ready,The Temptations
130,Out Of Our Heads,The Rolling Stones
131,The Lonely Things,Glenn Yarbrough
132,"The ""A"" Team",SSgt Barry Sadler
133,Love Theme From The Flight Of The Phoenix,The Brass Ring featuring Phil Bodner
134,The Kate Smith Anniversary Album,Kate Smith
135,Having A Rave Up With The Yardbirds,The Yardbirds
136,Gotta Travel On,Ray Bryant
137,The Kingsmen In Person,The Kingsmen
138,Everybody Loves A Nut,Johnny Cash
139,Your All-Time Country Favorites,John Gary
140,The Best Of The Righteous Brothers,The Righteous Brothers
141,The Ventures/Batman Theme,The Ventures
142,10 Golden Years,Brenda Lee
143,On A Clear Day You Can See Forever,Original Cast
144,Here They Come!,Paul Revere & The Raiders
145,This Old Heart Of Mine,The Isley Brothers
146,Tippy Toeing,The Harden Trio
147,Four Tops Second Album,Four Tops
148,Solid Gold Soul,Various Artists
149,You Were On My Mind,We Five
150,Phil Ochs In Concert,Phil Ochs
