chartposition,albumtitle,artist
1,DAMN.,Kendrick Lamar
2,The Search For Everything,John Mayer
3,More Life,Drake
4,÷ (Divide),Ed Sheeran
5,Memories...Do Not Open,The Chainsmokers
6,Moana,Soundtrack
7,24K Magic,Bruno Mars
8,FUTURE,Future
9,Beauty And The Beast (2017),Soundtrack
10,The Fate Of The Furious: The Album,Soundtrack
11,Culture,Migos
12,Playboi Carti,Playboi Carti
13,Painting Pictures,Kodak Black
14,Starboy,The Weeknd
15,Stoney,Post Malone
16,American Teen,Khalid
17,Trolls,Soundtrack
18,Hamilton: An American Musical,Original Broadway Cast
19,I Decided.,Big Sean
20,Views,Drake
21,HNDRXX,Future
22,All-Amerikkkan Bada$$,Joey Bada$$
23,Blurryface,twenty one pilots
24,Birds In The Trap Sing McKnight,Travis Scott
25,Dance Latin #1 Hits 2.0: Los Exitos del Momento,Various Artists
26,Ripcord,Keith Urban
27,"good kid, m.A.A.d city",Kendrick Lamar
28,4 Your Eyez Only,J. Cole
29,ANTI,Rihanna
30,PTX Vol. IV: Classics (EP),Pentatonix
31,Rather You Than Me,Rick Ross
32,Sing,Soundtrack
33,Traveller,Chris Stapleton
34,Coloring Book,Chance The Rapper
35,Death Of A Bachelor,Panic! At The Disco
36,Dig Your Roots,Florida Georgia Line
37,Collage (EP),The Chainsmokers
38,Sremmlife 2,Rae Sremmurd
39,Tremaine The Album,Trey Songz
40,25,Adele
41,Back From The Edge,James Arthur
42,Brett Young,Brett Young
43,Hardwired...To Self-Destruct,Metallica
44,NOW 61,Various Artists
45,Suicide Squad: The Album,Soundtrack
46,"""Awaken, My Love!""",Childish Gambino
47,Dangerous Woman,Ariana Grande
48,Montevallo,Sam Hunt
49,La La Land,Soundtrack
50,To Pimp A Butterfly,Kendrick Lamar
51,So Good,Zara Larsson
52,Tangled Up,Thomas Rhett
53,The Weight Of These Wings,Miranda Lambert
54,Illuminate,Shawn Mendes
55,Joanne,Lady Gaga
56,x,Ed Sheeran
57,Number Ones,Bee Gees
58,Beauty Behind The Madness,The Weeknd
59,2014 Forest Hills Drive,J. Cole
60,Epic Lit (Version 3),Various Artists
61,If I'm Honest,Blake Shelton
62,The Essential Michael Jackson,Michael Jackson
63,Lil Uzi Vert Vs. The World,Lil Uzi Vert
64,Vessel,twenty one pilots
65,California Sunrise,Jon Pardi
66,T R A P S O U L,Bryson Tiller
67,Legend: The Best Of...,Bob Marley And The Wailers
68,Kill The Lights,Luke Bryan
69,The Devil Dont Sleep,Brantley Gilbert
70,The Life Of Pablo,Kanye West
71,FREE 6LACK,6LACK
72,Purpose,Justin Bieber
73,Lemonade,Beyonce
74,Badlands,Halsey
75,The Eminem Show,Eminem
76,Fifty Shades Darker,Soundtrack
77,They Don't Know,Jason Aldean
78,Take Care,Drake
79,Lifer,MercyMe
80,SweetSexySavage,Kehlani
81,My Moment,Tee Grizzley
82,NAV,NAV
83,Savage Mode,21 Savage & Metro Boomin
84,Back To The Basics,Rich Homie Quan
85,Long Live Nut,YFN Lucci
86,GTTM: Goin Thru The Motions,PnB Rock
87,All-Time Greatest Hits,Neil Diamond
