chartposition,albumtitle,artist
1,Donda,Kanye West
2,"If I Can't Have Love, I Want Power",Halsey
3,Sour,Olivia Rodrigo
4,Planet Her,Doja Cat
5,F*ck Love,The Kid LAROI
6,Dangerous: The Double Album,Morgan Wallen
7,Happier Than Ever,Billie Eilish
8,SoulFly,Rod Wave
9,Trip At Knight,Trippie Redd
10,We Love You Tecca 2,Lil Tecca
11,Human,OneRepublic
12,The Voice Of The Heroes,Lil Baby & Lil Durk
13,Future Nostalgia,Dua Lipa
14,What You See Is What You Get,Luke Combs
15,Shoot For The Stars Aim For The Moon,Pop Smoke
16,The Off-Season,J. Cole
17,My Turn,Lil Baby
18,After Hours,The Weeknd
19,Hall Of Fame,Polo G
20,Hollywood's Bleeding,Post Malone
21,A Gangsta's Pain,Moneybagg Yo
22,Legends Never Die,Juice WRLD
23,Free Dem Boyz,42 Dugg
24,Greatest Hits,Queen
25,Justice,Justin Bieber
26,The Chaos Chapter : FREEZE,TOMORROW X TOGETHER
27,Goodbye & Good Riddance,Juice WRLD
28,Made In Lagos,Wizkid
29,Folklore,Taylor Swift
30,Glow On,Turnstile
31,Screen Violence,CHVRCHES
32,This One's For You,Luke Combs
33,Rumours,Fleetwood Mac
34,Dreamland,Glass Animals
35,Country Stuff (EP),Walker Hayes
36,Good Things,Dan + Shay
37,Hamilton: An American Musical,Original Broadway Cast
38,Shottaz 4Eva,MO3
39,Fine Line,Harry Styles
40,Solar Power,Lorde
41,Positions,Ariana Grande
42,Faith,Pop Smoke
43,If I Know Me,Morgan Wallen
44,Tickets To My Downfall,Machine Gun Kelly
45,Heartland,Nelly
46,Curtain Call: The Hits,Eminem
47,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
48,ASTROWORLD,Travis Scott
49,Diamonds,Elton John
50,Scorpion,Drake
51,The GOAT,Polo G
52,YHLQMDLG,Bad Bunny
53,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
54,"good kid, m.A.A.d city",Kendrick Lamar
55,Inside (The Songs),Bo Burnham
56,When It's All Said And Done... Take Time,Giveon
57,Still Sleep?,Sleepy Hallow
58,Shiesty Season,Pooh Shiesty
59,The Highlights,The Weeknd
60,Culture III,Migos
61,beerbongs & bentleys,Post Malone
62,2014 Forest Hills Drive,J. Cole
63,Nevermind,Nirvana
64,Traveller,Chris Stapleton
65,Evermore,Taylor Swift
66,Long Term Effects Of Suffering,$uicideBoy$
67,Vice Versa,Rauw Alejandro
68,Death Race For Love,Juice WRLD
