chartposition,albumtitle,artist
1,To The Extreme,Vanilla Ice
2,The Immaculate Collection,Madonna
3,Mariah Carey,Mariah Carey
4,The Simpsons Sing The Blues,The Simpsons
5,Please Hammer Don't Hurt 'Em,M.C. Hammer
6,I'm Your Baby Tonight,Whitney Houston
7,The Razors Edge,AC/DC
8,Wilson Phillips,Wilson Phillips
9,Some People's Lives,Bette Midler
10,Rhythm Of The Saints,Paul Simon
11,Serious Hits...Live!,Phil Collins
12,"Listen Without Prejudice, Vol. 1",George Michael
13,Shake Your Money Maker,The Black Crowes
14,Janet Jackson's Rhythm Nation 1814,Janet Jackson
15,Damn Yankees,Damn Yankees
16,The Future,Guy
17,Ralph Tresvant,Ralph Tresvant
18,After The Rain,Nelson
19,Recycler,ZZ Top
20,Five Man Acoustical Jam,Tesla
21,Flesh And Blood,Poison
22,Poison,Bell Biv DeVoe
23,X,INXS
24,Cherry Pie,Warrant
25,Heartbreak Station,Cinderella
26,No Fences,Garth Brooks
27,Gonna Make You Sweat,C+C Music Factory
28,Pretty Woman,Soundtrack
29,Put Yourself In My Shoes,Clint Black
30,We Are In Love,"Harry Connick, Jr."
31,No More Games/Remix Album,New Kids On The Block
32,World Clique,Deee-Lite
33,Mixed Up,The Cure
34,Mama Said Knock You Out,LL Cool J
35,Vol. 3,Traveling Wilburys
36,Kill At Will,Ice Cube
37,Heart Shaped World,Chris Isaak
38,Trixter,Trixter
39,Ritual De Lo Habitual,Jane's Addiction
40,Stick It To Ya,Slaughter
41,Ain't No Shame In My Game,Candyman
42,Crazy World,Scorpions
43,Reflections Of Passion,Yanni
44,Red Hot + Blue,Various Artists
45,Empire,Queensryche
46,A Little Ain't Enough,David Lee Roth
47,Blaze Of Glory/Young Guns II,Jon Bon Jovi
48,The Revival,Tony Toni Tone
49,Family Style,Vaughan Brothers
50,I'll Give All My Love To You,Keith Sweat
51,Shaking The Tree - 16 Golden Greats,Peter Gabriel
52,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
53,Refugees Of The Heart,Steve Winwood
54,Love & Emotion,Stevie B
55,Labour Of Love II,UB40
56,Dreamland,Black Box
57,Short Dog's In The House,Too $hort
58,Step By Step,New Kids On The Block
59,Led Zeppelin Box Set,Led Zeppelin
60,Soul Provider,Michael Bolton
61,Always,Pebbles
62,Starry Night,Julio Iglesias
63,Enlightenment,Van Morrison
64,In The Heart Of The Young,Winger
65,Mermaids,Soundtrack
66,Johnny Gill,Johnny Gill
67,Compositions,Anita Baker
68,Business As Usual,EPMD
69,Violator,Depeche Mode
70,Do Me Again,Freddie Jackson
71,Mental Floss For The Globe,Urban Dance Squad
72,Father's Day,Father M.C.
73,Bonafide,Maxi Priest
74,Holy Water,Bad Company
75,Tripping The Live Fantastic,Paul McCartney
76,...But Seriously,Phil Collins
77,Garth Brooks,Garth Brooks
78,Ah Via Musicom,Eric Johnson
79,Dr. Feelgood,Motley Crue
80,The Complete Recordings,Robert Johnson
81,Dances With Wolves,Soundtrack
82,The Civil War,Soundtrack
83,Some Friendly,The Charlatans UK
84,Still Got The Blues,Gary Moore
85,Ghost,Soundtrack
86,Ghost Of A Dog,Edie Brickell & New Bohemians
87,Anything Is Possible,Debbie Gibson
88,The End Of The Innocence,Don Henley
89,Back From Rio,Roger McGuinn
90,Change Of Season,Daryl Hall John Oates
91,Circle Of One,Oleta Adams
92,3 Deep,Surface
93,Rust In Peace,Megadeth
94,This Is An EP Release,Digital Underground
95,Faith Hope Love By King's X,King's X
96,Diamond Days,The Outfield
97,Have You Seen Me Lately?,Carly Simon
98,Brigade,Heart
99,Nomads Indians Saints,Indigo Girls
100,Live In Concert,The 2 Live Crew
101,Steelheart,Steelheart
102,Here In The Real World,Alan Jackson
103,Only Human,Jeffrey Osborne
104,Twin Peaks,Soundtrack
105,Back From Hell,Run-D.M.C.
106,The Real Thing,Faith No More
107,Brick By Brick,Iggy Pop
108,I Do Not Want What I Haven't Got,Sinead O'Connor
109,Move To This,Cathy Dennis
110,Pickin' On Nashville,The Kentucky Headhunters
111,Private Times...And The Whole 9!,Al B. Sure!
112,Rumor Has It: 30th Anniversary Edition,Reba McEntire
113,Godfather III,Soundtrack
114,Don't Explain,Robert Palmer
115,Born To Sing,En Vogue
116,Behavior,Pet Shop Boys
117,Edge Of The Century,Styx
118,Heroes & Friends,Randy Travis
119,When I Call Your Name,Vince Gill
120,Wicked Sensation,Lynch Mob
121,Persistence Of Time,Anthrax
122,Bona Drag,Morrissey
123,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
124,Pump,Aerosmith
125,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
126,Killin' Time,Clint Black
127,Look How Long,Loose Ends
128,Time's Up,Living Colour
129,World Power,Snap!
130,The Rembrandts,The Rembrandts
131,Jam Harder,Various Artists
132,Bloodletting,Concrete Blonde
133,After 7,After 7
134,Love In A Smalltown,K.T. Oslin
135,Lovegod,The Soup Dragons
136,Time After Time,Timmy T.
137,If There Was A Way,Dwight Yoakam
138,Livin' It Up,George Strait
139,To Be Continued...,Elton John
140,A Collection Of Hits,Kathy Mattea
141,Slaves And Masters,Deep Purple
142,Neck & Neck,Chet Atkins & Mark Knopfler
143,The Best Of Van Morrison,Van Morrison
144,Love Can Build A Bridge,The Judds
145,100 Miles And Runnin',N.W.A
146,Every Mother's Nightmare,Every Mother's Nightmare
147,Legend: The Best Of...,Bob Marley And The Wailers
148,Feeding Frenzy,Jimmy Buffett
149,Greatest Hits,Keith Whitley
150,Ragged Glory,Neil Young With Crazy Horse
151,Sahara,House Of Lords
152,Nick Of Time,Bonnie Raitt
153,Taste Of Chocolate,Big Daddy Kane
154,Stick It Live,Slaughter
155,Hangin' Tough,New Kids On The Block
156,Fresh Aire 7,Mannheim Steamroller
157,Storm Front,Billy Joel
158,Unison,Celine Dion
159,Vision Thing,Sisters Of Mercy
160,Belly Button,Jellyfish
161,The Very Best Of/Unchained Melody,The Righteous Brothers
162,Beaches,Soundtrack
163,Sinatra Reprise -- The Very Good Years,Frank Sinatra
164,Painkiller,Judas Priest
165,Alias,Alias
166,Fly Me Courageous,Drivin' N' Cryin'
167,No Prayer For The Dying,Iron Maiden
168,Live,Kenny G
169,The Capitol Years,Frank Sinatra
170,RVS III,Ricky Van Shelton
171,Devil Made Me Do It,Paris
172,The Phantom Of The Opera: Highlights,Original London Cast Recording
173,One Simple Word,The Connells
174,Edward Scissorhands,Soundtrack
175,Heaven Or Las Vegas,Cocteau Twins
176,The Party,The Party
177,Wiggle It,2 In A Room
178,Medicine Music,Bobby McFerrin
179,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
180,Rope A Dope Style,Levert
181,New Kids On The Block,New Kids On The Block
182,Peace Of Mind,Breathe
183,Tripping The Live Fantastic Highlights,Paul McCartney
184,As Nasty As They Wanna Be,The 2 Live Crew
185,Michel'le,Michel'le
186,Charmed Life,Billy Idol
187,Forever Your Girl,Paula Abdul
188,Greatest Hits Vol. I & II,Billy Joel
189,Journey Home,Will To Power
190,The Eye,King Diamond
191,The Phantom Of The Opera,Original London Cast Recording
192,Cake,The Trashcan Sinatras
193,Graffiti Bridge (Soundtrack),Prince
194,Toy Matinee,Toy Matinee
195,Lifelines: The Jimi Hendrix Story,Jimi Hendrix
196,Hell To Pay,The Jeff Healey Band
197,Hack,Information Society
198,Back In Black,AC/DC
199,Shooting Straight In The Dark,Mary Chapin Carpenter
200,Seasons In The Abyss,Slayer
