chartposition,albumtitle,artist
1,1989,Taylor Swift
2,x,Ed Sheeran
3,Title,Meghan Trainor
4,In The Lonely Hour,Sam Smith
5,Non-Fiction,Ne-Yo
6,American Beauty / American Psycho,Fall Out Boy
7,Uptown Special.,Mark Ronson
8,The Pinkprint,Nicki Minaj
9,V,Maroon 5
10,2015 Grammy Nominees,Various Artists
11,Hozier,Hozier
12,We Will Not Be Shaken,Bethel Music
13,Kidz Bop 27,Kidz Bop Kids
14,2014 Forest Hills Drive,J. Cole
15,F.E.A.R.,Papa Roach
16,Montevallo,Sam Hunt
17,Forever Charlie,Charlie Wilson
18,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
19,Wanted On Voyage,George Ezra
20,My Everything,Ariana Grande
21,FOUR,One Direction
22,Juggernaut: Alpha,Periphery
23,1000 Forms Of Fear,Sia
24,Greatest Hits: Decade #1,Carrie Underwood
25,Juggernaut: Omega,Periphery
26,Globalization,Pitbull
27,SremmLife,Rae Sremmurd
28,PRISM,Katy Perry
29,The Darkness,Twiztid
30,Nick Jonas,Nick Jonas
31,"What A Terrible World, What A Beautiful World",The Decemberists
32,BRINGING BACK THE SUNSHINE,Blake Shelton
33,Teenage Dream,Katy Perry
34,"Old Boots, New Dirt",Jason Aldean
35,Frozen,Soundtrack
36,The Pale Emperor,Marilyn Manson
37,The Phosphorescent Blues,Punch Brothers
38,Tetsuo & Youth,Lupe Fiasco
39,Native,OneRepublic
40,Anything Goes,Florida Georgia Line
41,B4.Da.$$,Joey Bada$$
42,Crash My Party,Luke Bryan
43,Chapter One,Ella Henderson
44,Then Came The Morning,The Lone Bellow
45,Dream Your Life Away,Vance Joy
46,Black Messiah,D'Angelo And The Vanguard
47,Medicine,Drew Holcomb And The Neighbors
48,+,Ed Sheeran
49,Motion,Calvin Harris
50,Beyonce,Beyonce
51,For You,Selena Gomez
52,Night Visions,Imagine Dragons
53,Prayer,Robin Schulz
54,Empire,Derek Minor
55,"The Hunger Games: Mockingjay, Part I",Soundtrack
56,AM,Arctic Monkeys
57,Born To Die,Lana Del Rey
58,The Outsiders,Eric Church
59,Reality Show,Jazmine Sullivan
60,Queen Of The Clouds,Tove Lo
61,X,Chris Brown
62,NOW 52,Various Artists
63,Into The Woods,Soundtrack
64,Annie,Soundtrack
65,Rock Or Bust,AC/DC
66,The New Classic,Iggy Azalea
67,Partners,Barbra Streisand
68,Unorthodox Jukebox,Bruno Mars
69,Sweet Talker,Jessie J
70,RPD (EP),Ricky Dillon
71,TALKING IS HARD,WALK THE MOON
72,Save Rock And Roll,Fall Out Boy
73,Greatest Hits,Fleetwood Mac
74,Doo-Wops & Hooligans,Bruno Mars
75,These Things Happen,G-Eazy
76,5 Seconds Of Summer,5 Seconds Of Summer
77,Here's To The Good Times,Florida Georgia Line
78,Vulnicura,Bjork
79,Man Against Machine,Garth Brooks
80,Blacc Hollywood,Wiz Khalifa
81,Sadnecessary,Milky Chance
82,Nothing Was The Same,Drake
83,No Cities To Love,Sleater-Kinney
84,I Dont Dance,Lee Brice
85,Greatest Hits So Far...,Zac Brown Band
86,Brazilian Nights,Kenny G
87,Love In The Future,John Legend
88,Anybody Wanna Buy A Heart?,K. Michelle
89,People Keep Talking,Hoodie Allen
90,Number Ones,Michael Jackson
91,Trilogy,The Weeknd
92,Lost On The River,The New Basement Tapes
93,Back In Black,AC/DC
94,The Marshall Mathers LP 2,Eminem
95,All Hands,Doomtree
96,Sco-Mule,Gov't Mule Featuring John Scofield
97,Pure Heroine,Lorde
98,The Eminem Show,Eminem
99,Platinum,Miranda Lambert
100,"good kid, m.A.A.d city",Kendrick Lamar
101,Cole Swindell,Cole Swindell
102,It Goes Like This,Thomas Rhett
103,Talk Dirty,Jason Derulo
104,21,Adele
105,Journey's Greatest Hits,Journey
106,Bad Blood,Bastille
107,Night Train,Jason Aldean
108,The London Sessions,Mary J. Blige
109,Bring You Back,Brett Eldredge
110,Pain Killer,Little Big Town
111,My Kinda Party,Jason Aldean
112,Ignite The Night,Chase Rice
113,One Of The Boys,Katy Perry
114,Legend: The Best Of...,Bob Marley And The Wailers
115,No Fixed Address,Nickelback
116,Greatest Hits: We Will Rock You,Queen
117,Trigga,Trey Songz
118,The Legend Of Johnny Cash,Johnny Cash
119,Greatest Hits,Tom Petty And The Heartbreakers
120,Only To Rise,Sweet & Lynch
121,Paperwork,T.I.
122,Because The Internet,Childish Gambino
123,Just As I Am,Brantley Gilbert
124,Listen,David Guetta
125,Greatest Hits... So Far!!!,P!nk
126,Sundown Heaven Town,Tim McGraw
127,Red,Taylor Swift
