chartposition,albumtitle,artist
1,Unchained Melody/The Early Years,LeAnn Rimes
2,Baduizm,Erykah Badu
3,Tragic Kingdom,No Doubt
4,Pieces Of You,Jewel
5,Secrets,Toni Braxton
6,Spice,Spice Girls
7,Falling Into You,Celine Dion
8,Evita,Soundtrack
9,Romeo + Juliet,Soundtrack
10,Blue,LeAnn Rimes
11,Space Jam,Soundtrack
12,Bringing Down The Horse,The Wallflowers
13,The Don Killuminati: The 7 Day Theory,Makaveli
14,Gridlock'd,Soundtrack
15,Ixnay On The Hombre,The Offspring
16,Did I Shave My Legs For This?,Deana Carter
17,Another Level,BLACKstreet
18,Recovering The Satellites,Counting Crows
19,Funkmaster Flex The Mix Tape Volume II: 60 Minutes Of Funk,Funkmaster Flex
20,Dangerous Ground,Soundtrack
21,Freak Show,Silverchair
22,Razorblade Suitcase,Bush
23,Ultimate Dance Party 1997,Various Artists
24,One In A Million,Aaliyah
25,The Preacher's Wife,Soundtrack
26,Keith Sweat,Keith Sweat
27,Uptown Saturday Night,Camp Lo
28,The Moment,Kenny G
29,Jagged Little Pill,Alanis Morissette
30,Picture This,Jim Brickman
31,Sheryl Crow,Sheryl Crow
32,Master P Presents...West Coast Bad Boyz II,Various Artists
33,Dru Hill,Dru Hill
34,Crash,Dave Matthews Band
35,The Day,Babyface
36,First Band On The Moon,The Cardigans
37,Sublime,Sublime
38,Ginuwine... The Bachelor,Ginuwine
39,Earthling,David Bowie
40,Home Again,New Edition
41,311,311
42,1997 Grammy Nominees,Various Artists
43,Load,Metallica
44,Ill Na Na,Foxy Brown
45,Bow Down,Westside Connection
46,Everything I Love,Alan Jackson
47,Jock Jams Vol. 2,Various Artists
48,Fashion Nugget,Cake
49,House Of Music,Tony Toni Tone
50,Your Secret Love,Luther Vandross
51,Power Of Love -- 16 Great Soft Rock Hits,Various Artists
52,If We Fall In Love Tonight,Rod Stewart
53,Tha Doggfather,Snoop Dogg
54,Beautiful World,Big Head Todd And The Monsters
55,Eight Arms To Hold You,Veruca Salt
56,Rhyme & Reason,Soundtrack
57,Best Of Volume 1,Van Halen
58,Vivir,Enrique Iglesias
59,Measure Of A Man,Kevin Sharp
60,Antichrist Superstar,Marilyn Manson
61,Trial By Fire,Journey
62,Star Wars: A New Hope,London Symphony (Williams)
63,Borderline,Brooks & Dunn
64,The Greatest Hits,Clint Black
65,One Life 2 Live,C-BO
66,Hard Core,Lil' Kim
67,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
68,Shine,Soundtrack
69,Love Songs,Elton John
70,Brighten The Corners,Pavement
71,One Fierce Beer Coaster,Bloodhound Gang
72,Muddy Waters,Redman
73,The Woman In Me,Shania Twain
74,Odelay,Beck
75,AEnima,Tool
76,Phenomenon,Soundtrack
77,Ten Thousand Angels,Mindy McCready
78,Death Row Greatest Hits,Various Artists
79,Blue Clear Sky,George Strait
80,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
81,Tango,Julio Iglesias
82,Beavis And Butt-Head Do America,Soundtrack
83,Maxwell's Urban Hang Suite,Maxwell
84,What If It's You,Reba McEntire
85,Fever In Fever Out,Luscious Jackson
86,ESPN Presents: Jock Jams Volume 1,Various Artists
87,All Eyez On Me,2Pac
88,Set It Off,Soundtrack
89,The Mirror Has Two Faces,Soundtrack
90,Garbage,Garbage
91,Now In A Minute,Donna Lewis
92,Emancipation,Prince
93,Family Scriptures,Mo Thugs Family
94,Piece Of Mind,Tela
95,One Fine Day,Soundtrack
96,Help Yourself,Peggy Scott-Adams
97,New Beginning,Tracy Chapman
98,Dreamin' Out Loud,Trace Adkins
99,E. 1999 Eternal,Bone Thugs-N-Harmony
100,Az Yet,Az Yet
101,Tony Bennett On Holiday -- A Tribute To Billie Holiday,Tony Bennett
102,Michael,Soundtrack
103,Tidal,Fiona Apple
104,All World,LL Cool J
105,Let's Get The Mood Right,Johnny Gill
106,Pure Disco,Various Artists
107,Bombs & Butterflies,Widespread Panic
108,Mr. Happy Go Lucky,John Mellencamp
109,The Greatest Hits Collection,Alan Jackson
110,Just The Same,Terri Clark
111,Jerry Maguire,Soundtrack
112,To The Faithful Departed,The Cranberries
113,No Doubt,702
114,Daydream,Mariah Carey
115,Whatcha Lookin' 4,Kirk Franklin And The Family
116,112,112
117,Mission To Please,The Isley Brothers
118,Big Love,Tracy Byrd
119,Riverdance,Bill Whelan
120,Summer Of '78,Barry Manilow
121,No Mercy,No Mercy
122,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
123,Picture This,Do Or Die
124,Life Is Peachy,Korn
125,It Matters To Me,Faith Hill
126,Me And You,Kenny Chesney
127,Star Wars: The Empire Strikes Back,London Symphony (Williams)
128,What I Do The Best,John Michael Montgomery
129,Between Now & Forever,Bryan White
130,Politics & Bullsh*t,Frankie Cutlass
131,Get On Up And Dance,Quad City DJ's
132,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone
133,Traveling Without Moving,Jamiroquai
134,A Place In The World,Mary Chapin Carpenter
135,Evil Empire,Rage Against The Machine
136,Tha Hall Of Game,E-40
137,Signs Of Life,Steven Curtis Chapman
138,A Few Small Repairs,Shawn Colvin
139,The Score,Fugees
140,Love Travels,Kathy Mattea
141,Friction Baby,Better Than Ezra
142,Duncan Sheik,Duncan Sheik
143,ATLiens,OutKast
144,18 Til I Die,Bryan Adams
145,Definition Of A Band,Mint Condition
146,The Restless Kind,Travis Tritt
147,Tigerlily,Natalie Merchant
148,Braveheart,Soundtrack
149,MTV Party To Go -- Volume 10,Various Artists
150,Down On The Upside,Soundgarden
151,Anthology 3,The Beatles
152,Hell On Earth,Mobb Deep
153,Bad Hair Day,"""Weird Al"" Yankovic"
154,Jars Of Clay,Jars Of Clay
155,High Lonesome Sound,Vince Gill
156,This Fire,Paula Cole
157,Fairweather Johnson,Hootie & The Blowfish
158,David Helfgott Plays Rachmaninov,David Helfgott
159,Lie To Me,Jonny Lang
160,Destiny,Gloria Estefan
161,Greatest Hits,Mark Chesnutt
162,Me Against The World,2Pac
163,I Think About You,Collin Raye
164,The Best Of Country Sing The Best Of Disney,Various Artists
165,Jesus Freak,dc Talk
166,Unplugged,Alice In Chains
167,Telegram,Bjork
168,Seasoned Veteran,Richie Rich
169,Here's Your Sign,Bill Engvall
170,Romance,Giovanni
171,Life Love & Other Mysteries,Point Of Grace
172,(What's The Story) Morning Glory?,Oasis
173,Anuthatantrum,Da Brat
174,Ironman,Ghostface Killah
175,From The Muddy Banks Of The Wishkah,Nirvana
176,"Politics, Religion And Her",Sammy Kershaw
177,Dance Into The Light,Phil Collins
178,The Memory Of Trees,Enya
179,Villains,The Verve Pipe
180,The Luv Collection: Movie Luv,Various Artists
181,Stardust,Natalie Cole
182,Trainspotting,Soundtrack
183,Pre-Millennium Tension,Tricky
184,The Garden,Merril Bainbridge
185,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
186,Epiphany: The Best Of Chaka Khan Volume One,Chaka Khan
