chartposition,albumtitle,artist
1,Loc-ed After Dark,Tone-Loc
2,Electric Youth,Debbie Gibson
3,Like A Prayer,Madonna
4,Don't Be Cruel,Bobby Brown
5,Mystery Girl,Roy Orbison
6,The Raw & The Cooked,Fine Young Cannibals
7,Traveling Wilburys,Traveling Wilburys
8,Appetite For Destruction,Guns N' Roses
9,Forever Your Girl,Paula Abdul
10,Hangin' Tough,New Kids On The Block
11,Vivid,Living Colour
12,G N' R Lies,Guns N' Roses
13,Living Years,Mike + The Mechanics
14,New Jersey,Bon Jovi
15,Beaches,Soundtrack
16,Everything,The Bangles
17,Hysteria,Def Leppard
18,Girl You Know It's True,Milli Vanilli
19,Green,R.E.M.
20,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
21,Skid Row,Skid Row
22,Out Of Order,Rod Stewart
23,Open Up And Say...Ahh!,Poison
24,...And Justice For All,Metallica
25,Giving You The Best That I Got,Anita Baker
26,Watermark,Enya
27,Karyn White,Karyn White
28,The Trinity Session,Cowboy Junkies
29,Winger,Winger
30,The Great Radio Controversy,Tesla
31,"",Silhouette
32,Melissa Etheridge,Melissa Etheridge
33,Spike,Elvis Costello
34,Hold An Old Friend's Hand,Tiffany
35,Guy,Guy
36,Tracy Chapman,Tracy Chapman
37,Straight Outta Compton,N.W.A
38,The Right Stuff,Vanessa Williams
39,Rain Man,Soundtrack
40,Dirty Rotten Filthy Stinking Rich,Warrant
41,Vixen,Vixen
42,New York,Lou Reed
43,"What Up, Dog?",Was (Not Was)
44,Hold Me In Your Arms,Rick Astley
45,101,Depeche Mode
46,Eazy-Duz-It,Eazy-E
47,Oranges And Lemons,XTC
48,Life Is...Too Short,Too $hort
49,Long Cold Winter,Cinderella
50,Rattle And Hum (Soundtrack),U2
51,Technique,New Order
52,Working Girl,Soundtrack
53,Bulletboys,BulletBoys
54,Journey's Greatest Hits,Journey
55,A New Flame,Simply Red
56,Messages From The Boys,The Boys
57,Gipsy Kings,Gipsy Kings
58,The Lover In Me,Sheena Easton
59,Heart Break,New Edition
60,The Great Adventures Of Slick Rick,Slick Rick
61,Let's Get It Started,M.C. Hammer
62,I Wanna Have Some Fun,Samantha Fox
63,Greatest Hits III,Hank Williams Jr.
64,Lyle Lovett And His Large Band,Lyle Lovett
65,Any Love,Luther Vandross
66,Cocktail,Soundtrack
67,Don't Tell A Soul,The Replacements
68,Faith,George Michael
69,Ancient Heart,Tanita Tikaram
70,Larger Than Life,Jody Watley
71,All That Jazz,Breathe
72,It Takes Two,Rob Base & D.J. E-Z Rock
73,Calm Animals,The Fixx
74,Take It While It's Hot,Sweet Sensation
75,Southern Star,Alabama
76,Pride,White Lion
77,In My Eyes,Stevie B
78,Blessing In Disguise,Metal Church
79,Time And Tide,Basia
80,Just Coolin',Levert
81,Take 6,Take 6
82,Operation: Mindcrime,Queensryche
83,Sa-Fire,SaFire
84,Cross That Line,Howard Jones
85,Fabulous Disaster,Exodus
86,Greatest Hits,Fleetwood Mac
87,Tell It To My Heart,Taylor Dayne
88,"Smashes, Thrashes & Hits",KISS
89,Blow My Fuse,KIX
90,To Whom It May Concern,The Pasadenas
91,Rock & Roll Strategy,Thirty Eight Special
92,New Light Through Old Windows,Chris Rea
93,3 Feet High And Rising,De La Soul
94,Mr. Jordan,Julian Lennon
95,The Innocents,Erasure
96,Lita,Lita Ford
97,Fisherman's Blues,The Waterboys
98,2nd Wave,Surface
99,K-9 Posse,K-9 Posse
100,Martika,Martika
101,Answers To Nothing,Midge Ure
102,2 Hype,Kid 'N Play
103,Reach For The Sky,Ratt
104,Kick,INXS
105,Nick Of Time,Bonnie Raitt
106,Copperhead Road,Steve Earle
107,Spell,Deon Estus
108,OU812,Van Halen
109,Beyond The Blue Neon,George Strait
110,Dave Grusin Collection,Dave Grusin
111,Dreaming #11,Joe Satriani
112,Roll With It,Steve Winwood
113,Dirty Dancing,Soundtrack
114,Heaven,BeBe & CeCe Winans
115,Swass,Sir Mix-A-Lot
116,Big Thing,Duran Duran
117,Out Of The Blue,Debbie Gibson
118,A Show Of Hands,Rush
119,American Dream,"Crosby, Stills, Nash & Young"
120,After The War,Gary Moore
121,Beelzebubba,The Dead Milkmen
122,Today,Today
123,Short Sharp Shocked,Michelle Shocked
124,Intuition,TNT
125,Voices Of Babylon,The Outfield
126,Animotion,Animotion
127,24/7,Dino
128,East,Hiroshima
