chartposition,albumtitle,artist
1,The Supremes A' Go-Go,The Supremes
2,Revolver,The Beatles
3,Doctor Zhivago,Soundtrack
4,The Mamas & The Papas,The Mamas & The Papas
5,What Now My Love,Herb Alpert & The Tijuana Brass
6,Somewhere My Love,Ray Conniff
7,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
8,The Sound Of Music,Soundtrack
9,And Then...Along Comes The Association,The Association
10,The Impossible Dream,Jack Jones
11,The Kinks Greatest Hits!,The Kinks
12,Strangers In Night,Frank Sinatra
13,Lou Rawls Soulin',Lou Rawls
14,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
15,Aftermath,The Rolling Stones
16,Wade In The Water,Ramsey Lewis
17,!!Going Places!!,Herb Alpert & The Tijuana Brass
18,The Monkees,The Monkees
19,Lou Rawls Live,Lou Rawls
20,Sunshine Superman,Donovan
21,Sergio Mendes & Brasil '66,Sergio Mendes
22,Gettin' Ready,The Temptations
23,Wonderfulness,Bill Cosby
24,The Best Of The Animals,The Animals
25,The Best Of The Beach Boys,The Beach Boys
26,Fifth Dimension,The Byrds
27,Animalization,The Animals
28,Big Hits (High Tide And Green Grass),The Rolling Stones
29,The Exciting Wilson Pickett,Wilson Pickett
30,Blonde On Blonde,Bob Dylan
31,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
32,"Peter, Paul And Mary Album","Peter, Paul & Mary"
33,South Of The Border,Herb Alpert & The Tijuana Brass
34,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
35,Lonely Bull,Herb Alpert & The Tijuana Brass
36,Go Ahead And Cry,The Righteous Brothers
37,Mame,Original Cast
38,Pet Sounds,The Beach Boys
39,Yesterday And Today,The Beatles
40,Why Is There Air?,Bill Cosby
41,Tender Loving Care,Nancy Wilson
42,The Shadow Of Your Smile,Andy Williams
43,Midnight Ride,Paul Revere & The Raiders
44,I'll Remember You,Roger Williams
45,I Couldn't Live Without Your Love,Petula Clark
46,The Best Of Herman's Hermits,Herman's Hermits
47,Red Rubber Ball,The Cyrkle
48,"Hold On, I'm Comin'",Sam & Dave
49,Up-Tight Everything's Alright,Stevie Wonder
50,4 Tops On Top,Four Tops
51,Fiddler On The Roof,Original Cast
52,Over Under Sideways Down,The Yardbirds
53,Both Sides Of Herman's Hermits,Herman's Hermits
54,Our Wedding Album or The Great Society Affair,Various Artists
55,I Started Out As A Child,Bill Cosby
56,The Hit Sound Of Dean Martin,Dean Martin
57,Rain Forest,Walter Wanderley
58,Wild Things!,The Ventures
59,Wild Thing,The Troggs
60,The Time Of My Life!,John Davidson
61,Cher,Cher
62,Tequila,Wes Montgomery
63,Born Free,Soundtrack
64,Road Runner,Jr. Walker & The All Stars
65,Almost Persuaded,David Houston
66,Wipe Out,The Surfaris
67,Johnny Rivers' Golden Hits,Johnny Rivers
68,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
69,Don't Go To Strangers,Eydie Gorme
70,"Paradise, Hawaiian Style",Elvis Presley
71,My Fair Lady,Soundtrack
72,The Shadow Of Your Smile,Johnny Mathis
73,Ray's Moods,Ray Charles
74,Just Like Us!,Paul Revere & The Raiders
75,Soul & Inspiration,The Righteous Brothers
76,The More I See You/Call Me,Chris Montez
77,I Hear A Symphony,The Supremes
78,Mary Poppins,Soundtrack
79,Man Of La Mancha,Original Cast
80,Distant Shores,Chad & Jeremy
81,Crying Time,Ray Charles
82,Spanish Eyes,Al Martino
83,Li'l Red Riding Hood,Sam The Sham and the Pharaohs
84,Distant Drums,Jim Reeves
85,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
86,Golden Hits,Roger Miller
87,The Dave Clark Five's Greatest Hits,The Dave Clark Five
88,Rubber Soul,The Beatles
89,Johnny's Greatest Hits,Johnny Mathis
90,Mr. Music...Mantovani,Mantovani
91,Hoochie Cooche Man,Jimmy Smith
92,You Asked For It!,Ferrante & Teicher
93,September Of My Year,Frank Sinatra
94,A Touch Of Today,Nancy Wilson
95,Color Me Barbra,Barbra Streisand
96,It's A Man's Man's Man's World,James Brown
97,Soul Message,"Richard ""Groove"" Holmes"
98,Opening Nights At The Met,Various Artists
99,A Heart Filled With Song,John Gary
100,Easy Listening,Mel Carter
101,The Real Donovan,Donovan
102,The Best Of The Lettermen,The Lettermen
103,The Last Word In Lonesome,Eddy Arnold
104,The Young Rascals,The Rascals
105,Sounds Of Silence,Simon & Garfunkel
106,The Happenings,The Happenings
107,The Lonely Things,Glenn Yarbrough
108,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
109,Boots,Nancy Sinatra
110,A Time For Love,Tony Bennett
111,Daydream,The Lovin' Spoonful
112,Nighttide,The Mystic Moods
113,Sunny,Bobby Hebb
114,Our Hero...Pat Cooper,Pat Cooper
115,Strangers In The Night,Bert Kaempfert And His Orchestra
116,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
117,East-West,The Butterfield Blues Band
118,Carnegie Hall Concert,Buck Owens
119,So Nice,Johnny Mathis
120,Zorba The Greek,Soundtrack
121,The Outsiders Album #2,The Outsiders
122,When A Man Loves A Woman,Percy Sledge
123,Class Of '66,Floyd Cramer
124,The Supremes At The Copa,The Supremes
125,My World,Eddy Arnold
126,Out Of Our Heads,The Rolling Stones
127,Satisfied With You,The Dave Clark Five
128,Hanky Panky,Tommy James
129,Up With People!,U
130,Alfie,Billy Vaughn And His Orchestra
131,The Wild Angels,Davie Allan And The Arrows
132,"The ""Pops"" Goes Country",Chet Atkins
133,Hits Again!,Gary Lewis And The Playboys
134,Bus Stop,The Hollies
135,The Fugs,Fugs
136,Golden Greats,Gary Lewis And The Playboys
137,Ronnie Dove Sings The Hits For You,Ronnie Dove
138,Shotgun,Jr. Walker & The All Stars
139,Perry Como In Italy,Perry Como
140,Our Mann Flute,Herbie Mann
141,Carla,Carla Thomas
142,That Was The Year That Was,Tom Lehrer
143,"What's Up, Tiger Lily?",The Lovin' Spoonful
144,Wayne Newton - Now!,Wayne Newton
145,Jefferson Airplane Takes Off,Jefferson Airplane
146,The Soul Album,Otis Redding
147,Mickie Finn's - America's No.1 Speakeasy,Soundtrack
148,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
149,Go With The Ventures!,The Ventures
150,Della Reese Live,Della Reese
