chartposition,albumtitle,artist
1,What Now My Love,Herb Alpert & The Tijuana Brass
2,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
3,The Sound Of Music,Soundtrack
4,!!Going Places!!,Herb Alpert & The Tijuana Brass
5,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
6,Big Hits (High Tide And Green Grass),The Rolling Stones
7,Color Me Barbra,Barbra Streisand
8,Doctor Zhivago,Soundtrack
9,Soul & Inspiration,The Righteous Brothers
10,Daydream,The Lovin' Spoonful
11,The Shadow Of Your Smile,Johnny Mathis
12,Boots,Nancy Sinatra
13,The Best Of The Animals,The Animals
14,The Dave Clark Five's Greatest Hits,The Dave Clark Five
15,Spanish Eyes,Al Martino
16,Lonely Bull,Herb Alpert & The Tijuana Brass
17,Rubber Soul,The Beatles
18,Ballads Of The Green Berets,SSgt Barry Sadler
19,The Movie Song Album,Tony Bennett
20,The Shadow Of Your Smile,Andy Williams
21,Hold On!,Herman's Hermits
22,Just Like Us!,Paul Revere & The Raiders
23,Mrs. Miller's Greatest Hits,Mrs. Miller
24,South Of The Border,Herb Alpert & The Tijuana Brass
25,Pet Sounds,The Beach Boys
26,Crying Time,Ray Charles
27,The Singing Nun,Debbie Reynolds
28,Sounds Of Silence,Simon & Garfunkel
29,Frankie And Johnny,Elvis Presley
30,Hang On Ramsey!,Ramsey Lewis
31,I Hear A Symphony,The Supremes
32,"My Name Is Barbra, Two...",Barbra Streisand
33,Why Is There Air?,Bill Cosby
34,The Young Rascals,The Rascals
35,The Best Of Ronnie Dove,Ronnie Dove
36,September Of My Year,Frank Sinatra
37,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
38,The Wondrous World Of Sonny & Cher,Sonny & Cher
39,Got My Mojo Workin',Jimmy Smith
40,I Want To Go With You,Eddy Arnold
41,Moonlight Sinatra,Frank Sinatra
42,Music - A Part Of Me,David
43,Somewhere There's A Someone,Dean Martin
44,Golden Hits,Roger Miller
45,When You're In Love The Whole World Is Jewish,Various Artists
46,A Man And His Music,Frank Sinatra
47,The Sonny Side Of Cher,Cher
48,Wonderfulness,Bill Cosby
49,My World,Eddy Arnold
50,Mantovani Magic,Mantovani
51,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
52,My Fair Lady,Soundtrack
53,Batman Theme,Neal Hefti
54,The Best Of Chad & Jeremy,Chad & Jeremy
55,"""...And I Know You Wanna Dance""",Johnny Rivers
56,Mary Poppins,Soundtrack
57,The Best Of Herman's Hermits,Herman's Hermits
58,Lou Rawls Live,Lou Rawls
59,The Supremes At The Copa,The Supremes
60,Woman,Peter And Gordon
61,Going To A Go-Go,Smokey Robinson & The Miracles
62,Bye Bye Blues,Bert Kaempfert And His Orchestra
63,That Was The Year That Was,Tom Lehrer
64,The Ventures/Batman Theme,The Ventures
65,Fiddler On The Roof,Original Cast
66,How Great Thou Art,Kate Smith
67,I Started Out As A Child,Bill Cosby
68,Choice,John Gary
69,A Touch Of Today,Nancy Wilson
70,Temptin' Temptations,The Temptations
71,Andy Williams' Newest Hits,Andy Williams
72,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
73,My Love,Petula Clark
74,Where The Action Is,The Ventures
75,Trini,Trini Lopez
76,Gloria,The Shadows Of Knight
77,Here I Am,Dionne Warwick
78,The Soul Album,Otis Redding
79,Thunderball,Soundtrack
80,Distant Drums,Jim Reeves
81,Zorba The Greek,Soundtrack
82,Dionne Warwick In Paris,Dionne Warwick
83,The In Crowd,Ramsey Lewis Trio
84,Greatest Hits,The Marvelettes
85,Original Music From The Man From U.N.C.L.E.,"Hugo Montenegro, His Orchestra And Chorus"
86,Houston,Dean Martin
87,I Remember You,Robert Goulet
88,Turn! Turn! Turn!,The Byrds
89,Man Of La Mancha,Original Cast
90,Live At The Cafe Au Go Go,The Blues Project
91,My Cherie,Al Martino
92,Michelle,Bud Shank
93,Help! (Soundtrack),The Beatles
94,Time Won't Let Me,The Outsiders
95,Sweet Charity,Original Cast
96,One Stormy Night,The Mystic Moods
97,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
98,They're Playing Our Song,Al Hirt
99,Highway 61 Revisited,Bob Dylan
100,The Kink Kontroversy,The Kinks
101,Out Of Our Heads,The Rolling Stones
102,Everybody Gotta Be Someplace,Myron Cohen
103,James Brown Plays New Breed,James Brown
104,Hits Again!,Gary Lewis And The Playboys
105,See What Tomorrow Brings,"Peter, Paul & Mary"
106,My Name Is Barbra,Barbra Streisand
107,She's Just My Style,Gary Lewis And The Playboys
108,The Love You Save,Joe Tex
109,Love,Love
110,Don't Go To Strangers,Eydie Gorme
111,How Does That Grab You?,Nancy Sinatra
112,Our Hero...Pat Cooper,Pat Cooper
113,December's Children (And Everybody's),The Rolling Stones
114,Dear Heart,Andy Williams
115,Ramblin' Rose,Nat King Cole
116,Johnny's Greatest Hits,Johnny Mathis
117,Arthur Prysock/Count Basie,Arthur Prysock
118,A Taste Of Honey,Pete Fountain
119,On A Clear Day You Can See Forever,Original Cast
120,Bye Bye Blues,Brenda Lee
121,When A Man Loves A Woman,Percy Sledge
122,Here They Come!,Paul Revere & The Raiders
123,Soul Message,"Richard ""Groove"" Holmes"
124,Wayne Newton - Now!,Wayne Newton
125,Back To Back,The Righteous Brothers
126,More Hit Sounds Of The Lettermen!,The Lettermen
127,Filet Of Soul,Jan & Dean
128,Midnight Ride,Paul Revere & The Raiders
129,Little Wheel Spin And Spin,Buffy Sainte-Marie
130,Music: A Bit More Of Me,David
131,Otis Blue: Otis Redding Sings Soul,Otis Redding
132,Roy Orbison's Greatest Hits,Roy Orbison
133,Go With The Ventures!,The Ventures
134,The Best Of The Righteous Brothers,The Righteous Brothers
135,Take A Little Walk With Me,Tom Rush
136,Do You Believe In Magic,The Lovin' Spoonful
137,Hey! Let's Party,Mongo Santamaria
138,Greatest Hits,Martha & The Vandellas
139,Chet Atkins Picks On The Beatles,Chet Atkins
140,I'll Remember You,Roger Williams
141,Unbelievable,Billy Stewart
142,Batman,Soundtrack
143,The New Beatles Song Book,The Hollyridge Strings
144,For Animals Only,Baja Marimba Band
145,Play One More,Ian & Sylvia
146,Four Tops Second Album,Four Tops
147,My Fair Lady,Original Cast
148,Look At Us,Sonny & Cher
149,Persuasive Percussion 1966,Enoch Light & The Light Brigade
150,Lightly Latin,Perry Como
