chartposition,albumtitle,artist
1,Houses Of The Holy,Led Zeppelin
2,The Beatles 1967-1970,The Beatles
3,The Beatles 1962-1966,The Beatles
4,The Best Of Bread,Bread
5,They Only Come Out At Night,Edgar Winter
6,The Dark Side Of The Moon,Pink Floyd
7,Aloha From Hawaii Via Satellite,Elvis Presley
8,Billion Dollar Babies,Alice Cooper
9,Neither One Of Us,Gladys Knight And The Pips
10,Moving Waves,Focus
11,The World Is A Ghetto,War
12,Masterpiece,The Temptations
13,Eat It,Humble Pie
14,Talking Book,Stevie Wonder
15,Lady Sings The Blues (Soundtrack),Diana Ross
16,Diamond Girl,Seals & Crofts
17,Don't Shoot Me I'm Only The Piano Player,Elton John
18,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
19,Can't Buy A Thrill,Steely Dan
20,The Captain And Me,The Doobie Brothers
21,Made In Japan,Deep Purple
22,Grand Hotel,Procol Harum
23,Ooh La La,Faces
24,Still Alive And Well,Johnny Winter
25,Spinners,The Spinners
26,Alone Together,Donny Osmond
27,Around The World With Three Dog Night,Three Dog Night
28,The Byrds,The Byrds
29,Cosmic Wheels,Donovan
30,No Secrets,Carly Simon
31,Dueling Banjos,Eric Weissberg & Steve Mandell
32,Red Rose Speedway,Paul McCartney And Wings
33,Birds Of Fire,The Mahavishnu Orchestra
34,Prelude,Deodato
35,Composite Truth,Mandrill
36,Transformer,Lou Reed
37,Cabaret,Soundtrack
38,Bloodshot,The J. Geils Band
39,The Session,Jerry Lee Lewis
40,The Six Wives Of Henry VIII,Rick Wakeman
41,Liza Minnelli The Singer,Liza Minnelli
42,Tuneweaving,Dawn Featuring Tony Orlando
43,Danny's Song,Anne Murray
44,Shoot Out At The Fantasy Factory,Traffic
45,Who Do We Think We Are!,Deep Purple
46,Birth Day,The New Birth
47,Summer Breeze,Seals & Crofts
48,I'm Still In Love With You,Al Green
49,Loggins And Messina,Loggins & Messina
50,The 2nd Crusade,The Crusaders
51,Stealers Wheel,Stealers Wheel
52,Focus 3,Focus
53,Penguin,Fleetwood Mac
