chartposition,albumtitle,artist
1,8 Mile,Soundtrack
2,Come Away With Me,Norah Jones
3,Let Go,Avril Lavigne
4,Home,Dixie Chicks
5,Stripped,Christina Aguilera
6,This Is Me...Then,Jennifer Lopez
7,Justified,Justin Timberlake
8,Up!,Shania Twain
9,I Care 4 U,Aaliyah
10,Now 11,Various Artists
11,Under Construction,Missy Elliott
12,God's Son,Nas
13,The Eminem Show,Eminem
14,Better Dayz,2Pac
15,Nellyville,Nelly
16,Forty Licks,The Rolling Stones
17,The Last Temptation,Ja Rule
18,Josh Groban,Josh Groban
19,Elv1s: 30 #1 Hits,Elvis Presley
20,Tim McGraw And The Dancehall Doctors,Tim McGraw
21,The Young And The Hopeless,Good Charlotte
22,The Blueprint 2: The Gift And The Curse,JAY-Z
23,It Had To Be You ... The Great American Songbook,Rod Stewart
24,Shaman,Santana
25,Steal This Album!,System Of A Down
26,Cry,Faith Hill
27,Room For Squares,John Mayer
28,Away From The Sun,3 Doors Down
29,Pandemonium!,B2K
30,Charmbracelet,Mariah Carey
31,Back In The U.S. Live 2002,Paul McCartney
32,Nirvana,Nirvana
33,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
34,M!ssundaztood,P!nk
35,The Source Presents: Hip Hop Hits Vol. 6,Various Artists
36,Audioslave,Audioslave
37,More Than You Think You Are,matchbox twenty
38,Cocky,Kid Rock
39,A Rush Of Blood To The Head,Coldplay
40,Greatest Hits 1970-2002,Elton John
41,Just Whitney...,Whitney Houston
42,Unleashed,Toby Keith
43,The Lord Of The Rings: The Two Towers,Soundtrack
44,Come Clean,Puddle Of Mudd
45,I Wanna Go There,Tyrese
46,"No Shoes, No Shirt, No Problems",Kenny Chesney
47,Birdman,Baby
48,Does This Look Infected?,Sum 41
49,Melt,Rascal Flatts
50,Wonder What's Next,Chevelle
51,Songs For The Deaf,Queens Of The Stone Age
52,It Ain't Safe No More...,Busta Rhymes
53,Believe,Disturbed
54,By The Way,Red Hot Chili Peppers
55,One By One,Foo Fighters
56,Sentimento,Andrea Bocelli
57,Phrenology,The Roots
58,Game Time,Lil' Romeo
59,Still Ghetto,Jaheim
60,Dru World Order,Dru Hill
61,3D,TLC
62,Ballers,504 Boyz
63,Ashanti,Ashanti
64,Be Not Nobody,Vanessa Carlton
65,Simply Deep,Kelly Rowland
66,Back Into Your System,Saliva
67,The Spirit Room,Michelle Branch
68,More Than A Woman,Toni Braxton
69,"No Pads, No Helmets...Just Balls",Simple Plan
70,Dutty Rock,Sean Paul
71,The End Of All Things To Come,Mudvayne
72,Brushfire Fairytales,Jack Johnson
73,Rock Steady,No Doubt
74,Electric Circus,Common
75,Duets,Barbra Streisand
76,Disney's Lilo & Stitch,Soundtrack
77,Drive,Alan Jackson
78,The Very Best Of Fleetwood Mac,Fleetwood Mac
79,Swizz Beatz Presents G.H.E.T.T.O. Stories,Various Artists
80,Busted Stuff,Dave Matthews Band
81,10,LL Cool J
82,Josh Groban In Concert,Josh Groban
83,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
84,The Rising,Bruce Springsteen
85,XXX,Soundtrack
86,Voyage To India,India.Arie
87,Totally Country Vol. 2,Various Artists
88,The Best Of 1990-2000,U2
89,A New Day At Midnight,David Gray
90,Kings Of Crunk,Lil Jon & The East Side Boyz
91,Weathered,Creed
92,Scarlet's Walk,Tori Amos
93,Lizzie McGuire,Soundtrack
94,Nivea,Nivea
95,Greatest Hits,Martina McBride
96,Live In Paris,Diana Krall
97,Live At Folsom Field Boulder Colorado,Dave Matthews Band
98,[Reanimation],Linkin Park
99,Toxicity,System Of A Down
100,The Best Of 1990-2000 & B-Sides,U2
101,A Wonderful World,Tony Bennett & k.d. Lang
102,Live,Alison Krauss + Union Station
103,Lord Willin',Clipse
104,Sticks And Stones,New Found Glory
105,Stone Sour,Stone Sour
106,The Used,The Used
107,A New Day Has Come,Celine Dion
108,Welcome,Taproot
109,WOW Hits 2003,Various Artists
110,Sea Change,Beck
111,MTV Unplugged V 2.0,Dashboard Confessional
112,Slicker Than Your Average,Craig David
113,Golden Road,Keith Urban
114,Eve-Olution,Eve
115,"C'mon, C'mon",Sheryl Crow
116,Testify,Phil Collins
117,Kidz Bop 2,Kidz Bop Kids
118,The Road Less Traveled,George Strait
119,Now 10,Various Artists
120,Paid In Full,Soundtrack
121,The Next Episode,Next
122,A Walk To Remember,Soundtrack
123,Undaground Legend,Lil' Flip
124,Riot Act,Pearl Jam
125,White Blood Cells,The White Stripes
126,N.Y.C. Underground Party 5,Louie DeVito
127,Worship Again,Michael W. Smith
128,Totally Hits 2002: More Platinum Hits,Various Artists
129,Untouchables,Korn
130,Spend The Night,The Donnas
131,Highly Evolved,The Vines
132,Legend Of The Liquid Sword,GZA/Genius
133,Drumline,Soundtrack
134,Play (EP),Play
135,Disclaimer,Seether
136,Bounce,Bon Jovi
137,Prelude: The Best Of Charlotte Church,Charlotte Church
138,Bleed America,Jimmy Eat World
139,Quality,Talib Kweli
140,Fever,Kylie Minogue
141,Guess Who's Back?,50 Cent
142,This Is Who I Am,Heather Headley
143,iWorsh!p: A Total Worship Experience,Various Artists
144,Brainwashed,George Harrison
145,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
146,Silver Side Up,Nickelback
147,The Bootleg Series Volume 5: Bob Dylan Live 1975 The Rolling Thunder Revue,Bob Dylan
148,"Watermelon, Chicken & Gritz",Nappy Roots
149,Las Ketchup,Las Ketchup
150,Diamond Princess,Trina
151,World Wrestling Entertainment Presents: WWE Anthology (Soundtrack),Jim Johnston
152,All I Have,Amerie
153,Lucky Day,Shaggy
154,Round Room,Phish
155,Love Story,Vivian Green
156,O2,O-Town
157,Twisted Angel,LeAnn Rimes
158,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
159,Laundry Service,Shakira
160,Gravity,Our Lady Peace
161,Thug World Order,Bone Thugs-N-Harmony
162,Spirit: Stallion Of The Cimarron,Soundtrack
163,Crash The Party,Smilez & Southstar
164,Stanley Climbfall,Lifehouse
165,October Road,James Taylor
166,Thug Holiday,Trick Daddy
167,Emotional,K-Ci & JoJo
168,Morning View,Incubus
169,The Wild Thornberrys Movie,Soundtrack
170,The Lonely Position Of Neutral,TRUSTcompany
171,Man vs Machine,Xzibit
172,Laundry Service : Washed And Dried,Shakira
173,Power In Numbers,Jurassic 5
174,J.Lo,Jennifer Lopez
175,Satellite,P.O.D.
176,Greatest Hits,Mark Wills
177,Grandes Exitos,Shakira
