chartposition,albumtitle,artist
1,Spring Break... Here To Party,Luke Bryan
2,"People, Hell And Angels",Jimi Hendrix
3,Unorthodox Jukebox,Bruno Mars
4,Babel,Mumford & Sons
5,The Heist,Macklemore & Ryan Lewis
6,Unapologetic,Rihanna
7,Here's To The Good Times,Florida Georgia Line
8,Night Visions,Imagine Dragons
9,NOW 45,Various Artists
10,The Lumineers,The Lumineers
11,Some Nights,fun.
12,The Truth About Love,P!nk
13,21,Adele
14,Red,Taylor Swift
15,Passione,Andrea Bocelli
16,All That Echoes,Josh Groban
17,Memphis,Boz Scaggs
18,Pitch Perfect,Soundtrack
19,Boys & Girls,Alabama Shakes
20,"good kid, m.A.A.d city",Kendrick Lamar
21,Two Lanes Of Freedom,Tim McGraw
22,Beast In Its Tracks,Josh Ritter
23,My Head Is An Animal,Of Monsters And Men
24,Amok,Atoms For Peace
25,Tornado,Little Big Town
26,Shake It Up: I <3 Dance,Soundtrack
27,2013 Grammy Nominees,Various Artists
28,Take Me Home,One Direction
29,Overexposed,Maroon 5
30,Welcome Oblivion,How To Destroy Angels
31,Hunter Hayes,Hunter Hayes
32,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack
33,The World From The Side Of The Moon,Phillip Phillips
34,Night Train,Jason Aldean
35,Long.Live.A$AP,A$AP Rocky
36,Trilogy,The Weeknd
37,Girl On Fire,Alicia Keys
38,Sigh No More,Mumford & Sons
39,Les Miserables,Soundtrack
40,Blown Away,Carrie Underwood
41,Tailgates & Tanlines,Luke Bryan
42,Greatest Hits: Chapter One,Kelly Clarkson
43,Like A Rose,Ashley Monroe
44,Kidz Bop 23,Kidz Bop Kids
45,Old Yellow Moon,Emmylou Harris & Rodney Crowell
46,Set You Free,Gary Allan
47,Chief,Eric Church
48,Zion,Hillsong UNITED
49,Trouble Man: Heavy Is The Head,T.I.
50,El Camino,The Black Keys
51,+,Ed Sheeran
52,Doo-Wops & Hooligans,Bruno Mars
53,NOW 44,Various Artists
54,Burning Lights,Chris Tomlin
55,Woman,Rhye
56,Believe: Acoustic,Justin Bieber
57,Love,Cloud Cult
58,Nanobots,They Might Be Giants
59,Kaleidoscope Dream,Miguel
60,Living Infinite,Soilwork
61,Their Greatest Hits 1971-1975,Eagles
62,The Blue Room,Madeleine Peyroux
63,"Love, Charlie",Charlie Wilson
64,The 2nd Law,Muse
65,A Messenger,Colton Dixon
