chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Star Wars,Soundtrack
3,Moody Blue,Elvis Presley
4,JT,James Taylor
5,CSN,"Crosby, Stills & Nash"
6,Commodores,Commodores
7,Shaun Cassidy,Shaun Cassidy
8,Rejoice,The Emotions
9,Foreigner,Foreigner
10,Going For The One,Yes
11,Floaters,The Floaters
12,Anytime...anywhere,Rita Coolidge
13,Right On Time,The Brothers Johnson
14,I'm In You,Peter Frampton
15,Here At Last...Bee Gees...Live,Bee Gees
16,Book Of Dreams,The Steve Miller Band
17,I Robot,The Alan Parsons Project
18,Simple Things,Carole King
19,Little Queen,Heart
20,Exodus,Bob Marley And The Wailers
21,Streisand Superman,Barbra Streisand
22,A New World Record,Electric Light Orchestra
23,Platinum Jazz,War
24,Star Wars & Other Galactic Funk,Meco
25,Lights Out,UFO
26,Love Gun,KISS
27,Steve Winwood,Steve Winwood
28,Flowing Rivers,Andy Gibb
29,Barry Manilow Live,Barry Manilow
30,Luna Sea,Firefall
31,Terrapin Station,Grateful Dead
32,Cat Scratch Fever,Ted Nugent
33,Benny And Us,Average White Band
34,Making A Good Thing Better,Olivia Newton-John
35,The Grand Illusion,Styx
36,I Remember Yesterday,Donna Summer
37,Something To Love,LTD
38,Too Hot To Handle,Heatwave
39,A Place In The Sun,Pablo Cruise
40,Rose Royce II/In Full Bloom,Rose Royce
41,Part 3,KC And The Sunshine Band
42,Even In The Quietest Moments,Supertramp
43,Slave,Slave
44,Nether Lands,Dan Fogelberg
45,So Early In The Spring - The First 15 Years,Judy Collins
46,One Of The Boys,Roger Daltrey
47,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
48,It's A Game,Bay City Rollers
49,Look To The Rainbow: Live Recorded In Europe,Al Jarreau
50,American Stars 'N Bars,"Neil Young, Crazy Horse & The Bullets"
51,Daytime Friends,Kenny Rogers
52,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
53,A Real Mother For Ya,Johnny Guitar Watson
54,Fleetwood Mac,Fleetwood Mac
55,Silk Degrees,Boz Scaggs
56,Celebrate Me Home,Kenny Loggins
57,The Two Of Us,"Marilyn McCoo & Billy Davis, Jr."
58,Live!,Lonnie Liston Smith
59,Go For Your Guns,The Isley Brothers
60,Goin' Places,Michael Henderson
61,Raisin' Hell,Elvin Bishop
62,Shake It Well,The Dramatics
63,Boston,Boston
64,Careless,Stephen Bishop
65,Live In The Air Age,Be Bop Deluxe
66,Beauty On A Back Street,Daryl Hall John Oates
67,Magic Journey,The Salsoul Orchestra
68,Boats Against The Current,Eric Carmen
69,Brick,Brick
70,Forever Gold,The Isley Brothers
71,In Flight,George Benson
