chartposition,albumtitle,artist
1,Fanmail,TLC
2,Bossalinie,C-Murder
3,...Baby One More Time,Britney Spears
4,The Slim Shady LP,Eminem
5,The Miseducation Of Lauryn Hill,Lauryn Hill
6,Come On Over,Shania Twain
7,Believe,Cher
8,Wide Open Spaces,Dixie Chicks
9,Americana,The Offspring
10,Whitey Ford Sings The Blues,Everlast
11,The Movement,Mase Presents Harlem World
12,Flesh Of My Flesh Blood Of My Blood,DMX
13,Always Never The Same,George Strait
14,'N Sync,'N Sync
15,Vol. 2... Hard Knock Life,JAY-Z
16,400 Degreez,Juvenile
17,Greatest Hits,2Pac
18,Things Fall Apart,The Roots
19,World Wrestling Federation: WWF The Music Volume 3,Various Artists
20,14:59,Sugar Ray
21,Big Willie Style,Will Smith
22,1999 Grammy Nominees,Various Artists
23,Tyrese,Tyrese
24,Follow The Leader,Korn
25,Surfacing,Sarah McLachlan
26,Backstreet Boys,Backstreet Boys
27,It's Dark And Hell Is Hot,DMX
28,Back On Top,Van Morrison
29,R.,R. Kelly
30,My Own Prison,Creed
31,# 1's,Mariah Carey
32,98 Degrees And Rising,98 Degrees
33,Now,Various Artists
34,"Three Dollar Bill, Y'all",Limp Bizkit
35,Never S-A-Y Never,Brandy
36,Dizzy Up The Girl,The Goo Goo Dolls
37,Enter The Dru,Dru Hill
38,Candyass,Orgy
39,Hellbilly Deluxe,Rob Zombie
40,Live At Luther College,Dave Matthews & Tim Reynolds
41,No Exit,Blondie
42,The Boy Is Mine,Monica
43,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
44,The Corruptor,Soundtrack
45,Made Man,Silkk The Shocker
46,Spirit,Jewel
47,Chyna Doll,Foxy Brown
48,"You've Come A Long Way, Baby",Fatboy Slim
49,My Love Is Your Love,Whitney Houston
50,Dosage,Collective Soul
51,City Of Angels,Soundtrack
52,Double Live,Garth Brooks
53,Romanza,Andrea Bocelli
54,The Nu Nation Project,Kirk Franklin
55,Room 112,112
56,Shanice,Shanice
57,The Globe Sessions,Sheryl Crow
58,Ray Of Light,Madonna
59,All My Hits Todos Mis Exitos,Selena
60,Cruel Intentions,Soundtrack
61,Aquemini,OutKast
62,Supposed Former Infatuation Junkie,Alanis Morissette
63,Yourself Or Someone Like You,matchbox 20
64,Garage Inc.,Metallica
65,Tears Of Stone,The Chieftains
66,DJ Clue? The Professional,DJ Clue
67,If I Could Turn Back Time -- Cher's Greatest Hits,Cher
68,5,Lenny Kravitz
69,'Bout It,Jesse Powell
70,Vuelve,Ricky Martin
71,Touched By An Angel: The Album,Soundtrack
72,One Night Only,Bee Gees
73,Maybe You've Been Brainwashed Too.,New Radicals
74,Doc's Da Name 2000,Redman
75,Everywhere We Go,Kenny Chesney
76,Ghetto Fabulous,Mystikal
77,So Much For The Afterglow,Everclear
78,Summerteeth,Wilco
79,Armageddon -- The Album,Soundtrack
80,Celebrity Skin,Hole
81,The Final Chapter,C-BO
82,Tical 2000: Judgement Day,Method Man
83,1999 Grammy Rap Nominees,Various Artists
84,Stunt,Barenaked Ladies
85,Let's Talk About Love,Celine Dion
86,Faith,Faith Hill
87,Before These Crowded Streets,Dave Matthews Band
88,Godsmack,Godsmack
89,Version 2.0,Garbage
90,Message In A Bottle,Soundtrack
91,Trio II,"Emmylou Harris, Linda Ronstadt, Dolly Parton"
92,Thugged Out The Albulation,Yukmouth
93,Keep The Faith,Faith Evans
94,Varsity Blues,Soundtrack
95,Aria -- The Opera Album,Andrea Bocelli
96,The Best Of 1980-1990,U2
97,The Rugrats Movie,Soundtrack
98,Keepers/Greatest Hits,Tracy Byrd
99,Prolonging The Magic,Cake
100,Crazyndalazdayz,Tear Da Club Up Thugs Of Three 6 Mafia
101,I'm Alright,Jo Dee Messina
102,Destiny,Jim Brickman
103,Rush Hour,Soundtrack
104,Hello Nasty,Beastie Boys
105,"Kima, Keisha & Pam",Total
106,Third Eye Blind,Third Eye Blind
107,Soul's Core,Shawn Mullins
108,www.thug.com,Trick Daddy
109,The Other Sister,Soundtrack
110,Central Reservation,Beth Orton
111,WOW Gospel 1999,Various Artists
112,Body Language,Boney James
113,Eve 6,Eve 6
114,...Hits,Phil Collins
115,Desireless,Eagle-Eye Cherry
116,Da Next Level,Mr. Serv-on
117,The Dirty Boogie,The Brian Setzer Orchestra
118,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
119,One Wish,Deborah Cox
