chartposition,albumtitle,artist
1,Born This Way,Lady Gaga
2,21,Adele
3,Codes And Keys,Death Cab For Cutie
4,Ukulele Songs,Eddie Vedder
5,Circuital,My Morning Jacket
6,This Is Country Music,Brad Paisley
7,NOW 38,Various Artists
8,My Kinda Party,Jason Aldean
9,Speed Of Darkness,Flogging Molly
10,"Glee: The Music, Season Two  Volume 6",Soundtrack
11,Sigh No More,Mumford & Sons
12,Maybach Music Group Presents: Self Made: Vol. I,Various Artists
13,Lemonade Mouth,Soundtrack
14,Doo-Wops & Hooligans,Bruno Mars
15,19,Adele
16,Teenage Dream,Katy Perry
17,Holding Onto Strings Better Left To Fray,Seether
18,You Get What You Give,Zac Brown Band
19,Love?,Jennifer Lopez
20,Angel & Chanelle,Trin-i-tee 5:7
21,Speak Now,Taylor Swift
22,NKOTBSB,NKOTBSB
23,Rolling Papers,Wiz Khalifa
24,Loud,Rihanna
25,Torches,Foster The People
26,Hot Sauce Committee Part Two,Beastie Boys
27,Never Say Never: The Remixes (EP),Justin Bieber
28,F.A.M.E.,Chris Brown
29,Between The Devil & The Deep Blue Sea,Black Stone Cherry
30,Pink Friday,Nicki Minaj
31,The Fame,Lady Gaga
32,Wasting Light,Foo Fighters
33,Hello Fear,Kirk Franklin
34,My World 2.0,Justin Bieber
35,Nothing Like This,Rascal Flatts
36,Helplessness Blues,Fleet Foxes
37,Femme Fatale,Britney Spears
38,The Band Perry,The Band Perry
39,All I Want Is You,Miguel
40,Need You Now,Lady Antebellum
41,Turtleneck & Chain,The Lonely Island
42,Greatest Hits... So Far!!!,P!nk
43,Michael Grimm,Michael Grimm
44,Il Volo,Il Volo
45,lovestrong.,Christina Perri
46,Recovery,Eminem
47,Eclipse,Journey
48,Unfinished,Jordan Knight
49,Live At Wrigley Field,Dave Matthews Band
50,Paper Airplane,Alison Krauss & Union Station
51,Glee: The Music Presents: The Warblers,Soundtrack
52,NOW 37,Various Artists
53,Lungs,Florence + The Machine
54,Stronger,Sara Evans
55,So Beautiful Or So What,Paul Simon
56,American Idol Season 10: Scotty McCreery,Scotty McCreery
57,Loaded: The Best Of Blake Shelton,Blake Shelton
58,Lasers,Lupe Fiasco
59,In Your Dreams,Stevie Nicks
60,Hemingway's Whiskey,Kenny Chesney
61,The Beginning,The Black Eyed Peas
62,Move Like This,The Cars
63,Late Nights & Early Mornings,Marsha Ambrosius
64,The Ultimate Collection,Sade
65,The Foundation,Zac Brown Band
66,American Tragedy,Hollywood Undead
67,Every Chance I Get,Colt Ford
68,"Take Care, Take Care, Take Care",Explosions In The Sky
69,Blues-Rock Crossroads / 1964-1986,Various Artists
70,Brothers,The Black Keys
71,Country Strong,Soundtrack
72,Number One Hits,Tim McGraw
73,Songs For Japan,Various Artists
74,Diary Of A Madman,Ozzy Osbourne
75,Blizzard Of Ozz,Ozzy Osbourne
76,Playing For Change: PFC 2: Songs Around The World,Various Artists
77,Revolution,Miranda Lambert
78,White Rabbit,Egypt Central
79,BTR (Soundtrack),Big Time Rush
80,Rome,Danger Mouse & Daniele Luppi Starring Jack White & Norah Jones
81,Born Free,Kid Rock
82,The Lady Killer,CeeLo Green
83,Stone Rollin',Raphael Saadiq
84,I Remember Me,Jennifer Hudson
85,Barton Hollow,The Civil Wars
86,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
87,Blacklight,Tedashii
88,"Glee: The Music, Season Two: Volume 5",Soundtrack
89,Goblin,"Tyler, The Creator"
90,Town Line (EP),Aaron Lewis
91,Disc-Overy,Tinie Tempah
92,VH1 Storytellers,Johnny Cash/Willie Nelson
93,I Am Not A Human Being,Lil Wayne
94,The King Of Limbs,Radiohead
95,Journey's Greatest Hits,Journey
96,Endgame,Rise Against
97,Greatest Hits: The Ultimate Collection,Bon Jovi
98,The Incredible Machine,Sugarland
99,"Save Me, San Francisco",Train
100,Awake,Skillet
101,My World (EP),Justin Bieber
102,It Won't Be Soon Before Long,Maroon 5
103,Love Letter,R. Kelly
104,My Beautiful Dark Twisted Fantasy,Kanye West
105,Thompson Square,Thompson Square
106,The Hangover Part II,Soundtrack
107,Legend: The Best Of...,Bob Marley And The Wailers
108,Illuminations,Josh Groban
109,Goodbye Lullaby,Avril Lavigne
110,Kelly,Kelly Price
111,Randy Travis,Randy Travis
112,My Worlds Acoustic,Justin Bieber
113,Wicked,Original Broadway Cast Recording
114,Who You Are,Jessie J
115,The E.N.D.,The Black Eyed Peas
116,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
117,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
118,The Marshall Mathers LP,Eminem
119,Kidz Bop 19,Kidz Bop Kids
120,Greatest Hits,Bob Seger & The Silver Bullet Band
121,The Fame Monster (EP),Lady Gaga
122,Nightmare,Avenged Sevenfold
123,I Love You (A Dedication To My Fans): The Mixtape,Jadakiss
124,Something Big,Mary Mary
125,A Year Without Rain,Selena Gomez & The Scene
126,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
127,Animal,Ke$ha
128,Science & Faith,The Script
129,musiqinthemagiq,Musiq Soulchild
130,The Suburbs,Arcade Fire
131,Blessings,Laura Story
132,14 + 14,Aventura
133,Prince Royce,Prince Royce
134,Give Till It's Gone,Ben Harper
135,Extended Versions,Bad Company
136,Pirates Of The Caribbean: On Stranger Tides,Soundtrack
137,Man In Motion,Warren Haynes
138,Cannibal,Ke$ha
139,Enjoy Yourself,Billy Currington
140,Franco De Vita: En Primera Fila,Franco de Vita
141,Hands All Over,Maroon 5
142,Icon: Billy Currington,Billy Currington
143,I Am The Dance Commander + I Command You To Dance,Ke$ha
144,Extended Versions,Creedence Clearwater Revisited
145,Icon: Josh Turner,Josh Turner
146,Drama y Luz,Mana
147,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
148,Number Ones,Michael Jackson
149,Icon: Lynyrd Skynyrd,Lynyrd Skynyrd
150,Burlesque,Soundtrack
151,Teflon Don,Rick Ross
152,Fearless,Taylor Swift
153,T.D. Jakes Presents: Sacred Love Songs 2,Various Artists
154,An Afternoon In The Garden,Elvis Presley
155,"Greatest Hits, Vol. 1",Hank Williams Jr.
156,Intimacy: Album III,Kem
157,Curtain Call: The Hits,Eminem
158,4X4=12,deadmau5
159,Thank Me Later,Drake
160,Mothership,Led Zeppelin
161,Greatest Hits Volume 1,Rascal Flatts
162,Taylor Swift,Taylor Swift
163,The Outsiders,NEEDTOBREATHE
164,99 Must-Have Chillout Classics,Various Artists
