chartposition,albumtitle,artist
1,Speakerboxxx/The Love Below,OutKast
2,The Diary Of Alicia Keys,Alicia Keys
3,Shock'n Y'All,Toby Keith
4,Now 14,Various Artists
5,The Very Best Of Sheryl Crow,Sheryl Crow
6,Closer,Josh Groban
7,Metamorphosis,Hilary Duff
8,The Singles 1992-2003,No Doubt
9,Soulful,Ruben Studdard
10,In The Zone,Britney Spears
11,Beg For Mercy,G Unit
12,The Black Album,JAY-Z
13,Afterglow,Sarah McLachlan
14,Blink-182,Blink-182
15,Measure Of A Man,Clay Aiken
16,Fallen,Evanescence
17,Dangerously In Love,Beyonce
18,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
19,Tupac: Resurrection,Soundtrack
20,Chicken*N*Beer,Ludacris
21,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
22,Jackpot,Chingy
23,The Long Road,Nickelback
24,Life For Rent,Dido
25,Meteora,Linkin Park
26,Let It Be... Naked,The Beatles
27,Away From The Sun,3 Doors Down
28,Da Derrty Versions - The Reinvention,Nelly
29,Kid Rock,Kid Rock
30,Come Away With Me,Norah Jones
31,The Very Best Of The Eagles,Eagles
32,Juve The Great,Juvenile
33,Greatest Hits,Red Hot Chili Peppers
34,You Got Served,Soundtrack
35,Take A Look In The Mirror,Korn
36,A Rush Of Blood To The Head,Coldplay
37,Live In Texas,Linkin Park
38,Terrorist Threats,Westside Connection
39,Top Of The World Tour Live,Dixie Chicks
40,"No Pads, No Helmets...Just Balls",Simple Plan
41,The Cheetah Girls (EP),Soundtrack
42,Heavier Things,John Mayer
43,This Is Not A Test!,Missy Elliott
44,Up!,Shania Twain
45,Life On Display,Puddle Of Mudd
46,The Lord Of The Rings: The Return Of The King,Soundtrack
47,Martina,Martina McBride
48,Unleashed,Toby Keith
49,The Young And The Hopeless,Good Charlotte
50,Kings Of Crunk,Lil Jon & The East Side Boyz
51,Tasty,Kelis
52,Try This,P!nk
53,soulstar,Musiq
54,Some Devil,Dave Matthews
55,Coldplay Live 2003,Coldplay
56,Private Room,Avant
57,Big Money Heavyweight,Big Tymers
58,Splinter,The Offspring
59,In This Skin,Jessica Simpson
60,Harry For The Holidays,"Harry Connick, Jr."
61,Sacred Love,Sting
62,M.A.D.E.,Memphis Bleek
63,Get Rich Or Die Tryin',50 Cent
64,Results May Vary,Limp Bizkit
65,It Had To Be You ... The Great American Songbook,Rod Stewart
66,Number Ones,Michael Jackson
67,Motown,Michael McDonald
68,More Than You Think You Are,matchbox twenty
69,Stripped,Christina Aguilera
70,And Then...,Joe
71,Films About Ghosts: The Best Of...,Counting Crows
72,Greatest Hits,LeAnn Rimes
73,Elvis: 2nd To None,Elvis Presley
74,Audioslave,Audioslave
75,Trapt,Trapt
76,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists
77,MTA2: Baptized In Dirty Water,David Banner
78,The Reason,Hoobastank
79,The R. In R&B Collection: Volume One,R. Kelly
80,Melt,Rascal Flatts
81,The Central Park Concert,Dave Matthews Band
82,Bravehearted,Bravehearts
83,Bow Wow: Unleashed,Bow Wow
84,Michael Buble,Michael Buble
85,The Essential Bruce Springsteen,Bruce Springsteen
86,Tha Smokin' Nephew,Baby Bash
87,"No Shoes, No Shirt, No Problems",Kenny Chesney
88,Seven,Enrique Iglesias
89,Hard,Jagged Edge
90,The Lizzie McGuire Movie,Soundtrack
91,Part II,Lil Jon & The East Side Boyz
92,Payable On Death,P.O.D.
93,Elephant,The White Stripes
94,Freaky Friday,Soundtrack
95,Folklore,Nelly Furtado
96,American IV: The Man Comes Around,Johnny Cash
97,Love Actually,Soundtrack
98,Justified,Justin Timberlake
99,The Movie Album,Barbra Streisand
100,Dance With My Father,Luther Vandross
101,Comin' On Strong,Trace Adkins
102,Another 700 Miles (EP),3 Doors Down
103,In Time 1988-2003: The Best Of R.E.M.,R.E.M.
104,WOW Hits 2004,Various Artists
105,Hotel Paper,Michelle Branch
106,Greatest Hits 2,Bob Seger
107,Elephunk,The Black Eyed Peas
108,The Beautiful Letdown,Switchfoot
109,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler
110,Chapter II,Ashanti
111,Me & My Brother,Ying Yang Twins
112,14 Shades Of Grey,Staind
113,Get Born,Jet
114,Red Dirt Road,Brooks & Dunn
115,Da Skool Boy Presents Murphy's Law,Murphy Lee
116,Thankful,Kelly Clarkson
117,Tim McGraw And The Dancehall Doctors,Tim McGraw
118,Room To Breathe,Reba McEntire
119,The Source Presents Hip Hop Hits Vol. 7,Various Artists
120,Kidz Bop 4,Kidz Bop Kids
121,Seal IV,Seal
122,Almost There,MercyMe
123,Cheers,Obie Trice
124,Dutty Rock,Sean Paul
125,Three Days Grace,Three Days Grace
126,Stacie Orrico,Stacie Orrico
127,All I Want For Christmas Is A Real Good Tan,Kenny Chesney
128,Totally Hits 2003,Various Artists
129,The Very Best Of Cher,Cher
130,This Left Feels Right,Bon Jovi
131,Room On Fire,The Strokes
132,Thirteenth Step,A Perfect Circle
133,American Idol: The Great Holiday Classics,Various Artists
134,Chocolate Factory,R. Kelly
135,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
136,Grand Champ,DMX
137,From There To Here: Greatest Hits,Lonestar
138,Blood In My Eye,Ja Rule
139,At Last,Cyndi Lauper
140,Waiting For My Rocket To Come,Jason Mraz
141,My Private Nation,Train
142,Nick Cannon,Nick Cannon
143,One Wish: The Holiday Album,Whitney Houston
144,Hot & Wet,112
145,Songs About Jane,Maroon 5
146,Long Black Train,Josh Turner
147,Concert For George,Soundtrack
148,Golden Road,Keith Urban
149,The Essential Simon & Garfunkel,Simon & Garfunkel
150,Lost Dogs,Pearl Jam
151,My Town,Montgomery Gentry
152,Bad Boys II,Soundtrack
153,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
154,"Past, Present & Future",Rob Zombie
155,See If I Care,Gary Allan
156,Honey,Soundtrack
157,Let Go,Avril Lavigne
158,Mud On The Tires,Brad Paisley
159,The Best Of James Taylor,James Taylor
160,Elv1s: 30 #1 Hits,Elvis Presley
161,Thank You,Stone Temple Pilots
162,The Eminem Show,Eminem
163,Chicago,Soundtrack
164,I Can't Stop,Al Green
165,Long Time Coming,Jonny Lang
166,Tales Of A Librarian: A Tori Amos Collection,Tori Amos
167,Now 13,Various Artists
168,Love & Life,Mary J. Blige
169,Sing The Sorrow,AFI
170,Everything To Everyone,Barenaked Ladies
171,The Lex Diamond Story,Raekwon
172,Chris Cagle,Chris Cagle
173,Permission To Land,The Darkness
174,Welcome Interstate Managers,Fountains Of Wayne
175,Faceless,Godsmack
176,Forty Licks,The Rolling Stones
177,Mona Lisa Smile,Soundtrack
178,Ocean Avenue,Yellowcard
179,Fefe Dobson,Fefe Dobson
180,What's Wrong With This Picture?,Van Morrison
181,Coverage,Mandy Moore
182,Dierks Bentley,Dierks Bentley
183,Trap Muzik,T.I.
184,Greatest Hits 1970-2002,Elton John
185,Dirty Dancing: Ultimate Dirty Dancing,Soundtrack
186,Comin' From Where I'm From,Anthony Hamilton
187,On And On,Jack Johnson
188,The Reel Me,Jennifer Lopez
189,Wave On Wave,Pat Green
190,Worship & Faith,Randy Travis
191,The Wind,Warren Zevon
192,MH,Marques Houston
193,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
194,Totally Country Vol. 3,Various Artists
195,Honkytonkville,George Strait
196,St. Anger,Metallica
197,Drankin' Patnaz,YoungBloodZ
198,Deja Entendu,Brand New
199,Greatest Hits Volume II,Alan Jackson
200,Live At The Grand Royal Olympic Auditorium,Rage Against The Machine
