chartposition,albumtitle,artist
1,Whitney,Whitney Houston
2,Whitesnake,Whitesnake
3,Bad Animals,Heart
4,Bigger And Deffer,LL Cool J
5,The Joshua Tree,U2
6,In The Dark,Grateful Dead
7,"Girls, Girls, Girls",Motley Crue
8,La Bamba,Soundtrack
9,Duotones,Kenny G
10,Beverly Hills Cop II,Soundtrack
11,Solitude Standing,Suzanne Vega
12,Slippery When Wet,Bon Jovi
13,Who's That Girl,Soundtrack-Madonna
14,Crushin',Fat Boys
15,I Never Said Goodbye,Sammy Hagar
16,No Protection,Starship
17,Look What The Cat Dragged In,Poison
18,Let It Loose,Gloria Estefan & Miami Sound Machine
19,Bangin',The Outfield
20,Spanish Fly,Lisa Lisa And Cult Jam
21,Tango In The Night,Fleetwood Mac
22,Just Gets Better With Time,The Whispers
23,Graceland,Paul Simon
24,The Final Countdown,Europe
25,Back In The Highlife,Steve Winwood
26,Always & Forever,Randy Travis
27,Into The Fire,Bryan Adams
28,Crowded House,Crowded House
29,One Way Home,Hooters
30,Control,Janet Jackson
31,Rapture,Anita Baker
32,Licensed To Ill,Beastie Boys
33,T'Pau,T'Pau
34,Exposure,Expose
35,All In The Name Of Love,Atlantic Starr
36,Hysteria,Def Leppard
37,True Blue,Madonna
38,Richard Marx,Richard Marx
39,Invisible Touch,Genesis
40,Running In The Family,Level 42
41,One Heartbeat,Smokey Robinson
42,If I Were Your Woman,Stephanie Mills
43,"Kiss Me, Kiss Me, Kiss Me",The Cure
44,Dream Evil,Dio
45,Tribute,Ozzy Osbourne/Randy Rhoads
46,Born To Boogie,Hank Williams Jr.
47,Keep Your Eye On Me,Herb Alpert
48,Happy Together,The Nylons
49,Coming Around Again,Carly Simon
50,Let Me Up (I've Had Enough),Tom Petty And The Heartbreakers
51,Sign 'O' The Times,Prince
52,Moonlighting,Soundtrack
53,The Way It Is,Bruce Hornsby & The Range
54,Hot Number,The Fabulous Thunderbirds
55,Jonathan Butler,Jonathan Butler
56,Once Bitten,Great White
57,Jody Watley,Jody Watley
58,Just Like The First Time,Freddie Jackson
59,Fore!,Huey Lewis & The News
60,Whitney Houston,Whitney Houston
61,Radio K.A.O.S.,Roger Waters
62,Strong Persuader,Robert Cray
63,Frehley's Comet,Ace Frehley
64,The Breakfast Club,The Breakfast Club
65,So,Peter Gabriel
66,Live In Australia With The Melbourne Symphony Orch.,Elton John
67,Electric,The Cult
68,"Life, Love And Pain",Club Nouveau
69,Exiles,Dan Fogelberg
70,Night Songs,Cinderella
71,Live,Judas Priest
72,Sentimental Hygiene,Warren Zevon
73,Robbie Nevil,Robbie Nevil
74,Love Is For Suckers,Twisted Sister
75,Give Me The Reason,Luther Vandross
76,Collaboration,George Benson/Earl Klugh
77,Never Let Me Down,David Bowie
78,Don't Disturb This Groove,The System
79,Hearsay,Alexander O'Neal
80,Love An Adventure,Pseudo Echo
81,Surface,Surface
82,Keel,Keel
83,Another Step,Kim Wilde
84,Smooth Sailin',The Isley Brothers
85,Rover's Return,John Waite
86,Life,Neil Young With Crazy Horse
87,Lost Boys,Soundtrack
88,All By Myself,Regina Belle
89,Among The Living,Anthrax
90,Contagious,Y&T
91,Into The Light,Chris de Burgh
92,One Voice,Barbra Streisand
93,Gypsy Blood,Mason Ruffner
94,Echo And The Bunnymen,Echo & The Bunnymen
95,Hard Times In The Land Of Plenty,Omar And The Howlers
96,In The City Of Light,Simple Minds
97,Hillbilly Deluxe,Dwight Yoakam
98,Everlasting,Natalie Cole
99,Touch,Laura Branigan
100,Dan Hill,Dan Hill
101,Najee's Theme,Najee
102,Broadcast,Cutting Crew
103,Life As We Know It,REO Speedwagon
104,Meet Danny Wilson,Danny Wilson
105,Living In A Box,Living In A Box
106,Go,Hiroshima
107,Bring The Family,John Hiatt
108,Raindancing,Alison Moyet
109,To Hell With The Devil,Stryper
110,Mechanical Resonance,Tesla
111,By The Light Of The Moon,Los Lobos
112,"Keeper Of The Seven Keys, Part I",Helloween
113,Got Any Gum?,Joe Walsh
114,Alphabet City,ABC
115,The Unforgettable Fire,U2
116,U2 Live: Under A Blood Red Sky (EP),U2
