chartposition,albumtitle,artist
1,Batman (Soundtrack),Prince
2,The Raw & The Cooked,Fine Young Cannibals
3,Hangin' Tough,New Kids On The Block
4,Don't Be Cruel,Bobby Brown
5,Girl You Know It's True,Milli Vanilli
6,Full Moon Fever,Tom Petty
7,Walking With A Panther,LL Cool J
8,Repeat Offender,Richard Marx
9,Forever Your Girl,Paula Abdul
10,Like A Prayer,Madonna
11,Twice Shy,Great White
12,Skid Row,Skid Row
13,Blind Man's Zoo,"10,000 Maniacs"
14,Ghostbusters II,Soundtrack
15,Beaches,Soundtrack
16,Love And Rockets,Love And Rockets
17,The End Of The Innocence,Don Henley
18,Sonic Temple,The Cult
19,New Jersey,Bon Jovi
20,The Other Side Of The Mirror,Stevie Nicks
21,Big Daddy,John Mellencamp
22,Big Game,White Lion
23,Cycles,The Doobie Brothers
24,A New Flame,Simply Red
25,Martika,Martika
26,Disintegration,The Cure
27,Dirty Rotten Filthy Stinking Rich,Warrant
28,Knowledge Is King,Kool Moe Dee
29,Flowers In The Dirt,Paul McCartney
30,"Anderson, Bruford, Wakeman, Howe","Anderson, Bruford, Wakeman, Howe"
31,Let's Get It Started,M.C. Hammer
32,Nick Of Time,Bonnie Raitt
33,G N' R Lies,Guns N' Roses
34,What You Don't Know,Expose
35,Big Tyme,Heavy D & The Boyz
36,Larger Than Life,Jody Watley
37,Electric Youth,Debbie Gibson
38,Keep On Movin',Soul II Soul
39,Indigo Girls,Indigo Girls
40,Loc-ed After Dark,Tone-Loc
41,Appetite For Destruction,Guns N' Roses
42,Winger,Winger
43,Guy,Guy
44,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions
45,3 Feet High And Rising,De La Soul
46,The Miracle,Queen
47,Out Of Order,Rod Stewart
48,Raw Like Sushi,Neneh Cherry
49,In Step,Stevie Ray Vaughan And Double Trouble
50,It Takes Two,Rob Base & D.J. E-Z Rock
51,Straight Outta Compton,N.W.A
52,A Night To Remember,Cyndi Lauper
53,Life Is...Too Short,Too $hort
54,Lita,Lita Ford
55,Tin Machine,Tin Machine
56,World In Motion,Jackson Browne
57,Mr. Big,Mr. Big
58,The Iron Man,Pete Townshend
59,Karyn White,Karyn White
60,Off To See The Lizard,Jimmy Buffett
61,Look Sharp!,Roxette
62,Vivid,Living Colour
63,Cuts Both Ways,Gloria Estefan
64,Badlands,Badlands
65,The Great Adventures Of Slick Rick,Slick Rick
66,24/7,Dino
67,Hear & Now,Billy Squier
68,Great Balls Of Fire,Soundtrack
69,Where Do We Go From Here,Michael Damian
70,Passion: The Last Temptaion Of Christ (Soundtrack),Peter Gabriel
71,...And Justice For All,Metallica
72,Take It While It's Hot,Sweet Sensation
73,Long Cold Winter,Cinderella
74,2nd Wave,Surface
75,Eazy-Duz-It,Eazy-E
76,Bad English,Bad English
77,Good To Be Back,Natalie Cole
78,Hysteria,Def Leppard
79,Letter From Home,Pat Metheny Group
80,Greenpeace: Rainbow Warriors,Various Artists
81,Heart Of Stone,Cher
82,Youngest In Charge,Special Ed
83,As Nasty As They Wanna Be,The 2 Live Crew
84,I've Got Everything,Henry Lee Summer
85,Dangerous Toys,Dangerous Toys
86,Absolute Torch And Twang,k.d. lang & The Reclines
87,Donny Osmond,Donny Osmond
88,Another Place And Time,Donna Summer
89,In My Eyes,Stevie B
90,Traveling Wilburys,Traveling Wilburys
91,Melissa Etheridge,Melissa Etheridge
92,Avalon Sunset,Van Morrison
93,2300 Jackson St.,The Jacksons
94,Yellow Moon,The Neville Brothers
95,Cosmic Thing,The B-52s
96,Be Yourself,Patti LaBelle
97,See The Light,The Jeff Healey Band
98,Kaleidoscope World,Swing Out Sister
99,Home,Stephanie Mills
100,Saraya,Saraya
101,Killin' Time,Clint Black
102,So Good,Mica Paris
103,Dreams,The Allman Brothers Band
104,Through The Storm,Aretha Franklin
105,Blue Murder,Blue Murder
106,Blind To Reason,Grayson Hugh
107,Watermark,Enya
108,Nude,Dead Or Alive
109,Extreme,Extreme
110,Cross That Line,Howard Jones
111,Nearly Human,Todd Rundgren
112,Let The Day Begin,The Call
113,Michael Morales,Michael Morales
114,Barry Manilow,Barry Manilow
115,Soul Provider,Michael Bolton
116,Sweet 16,Reba McEntire
117,Harder Than You,24-7 SPYZ
118,Voices Of Babylon,The Outfield
119,Serious,The O'Jays
120,Tourist In Paradise,The Rippingtons Featuring Russ Freeman
121,Surprise Attack,Tora Tora
122,Spike,Elvis Costello
123,Operation: Mindcrime,Queensryche
124,9,Public Image Ltd.
125,"",Silhouette
126,Maria McKee,Maria McKee
127,Home,BoDeans
128,Serious Business,Third World
129,Doolittle,Pixies
130,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
131,2 Hype,Kid 'N Play
132,Wild And Loose,Oaktown's 3.5.7
133,Do The Right Thing,Soundtrack
134,Green,R.E.M.
135,Giving You The Best That I Got,Anita Baker
136,Psycho Cafe,Bang Tango
137,The Phantom Of The Opera,Original London Cast Recording
138,Technique,New Order
139,Eat The Heat,Accept
140,The Trinity Session,Cowboy Junkies
141,Say Anything,Soundtrack
142,Point Of View,Spyro Gyra
143,Yo Frankie,Dion
144,Dancing With The Lion,Andreas Vollenweider
145,Swass,Sir Mix-A-Lot
146,Everything,The Bangles
147,Dice,Andrew Dice Clay
148,Cocktail,Soundtrack
149,Heaven,BeBe & CeCe Winans
150,Sa-Fire,SaFire
151,Road House,Soundtrack
152,"Will The Circle Be Unbroken, Vol.II",Nitty Gritty Dirt Band
153,Mystery Girl,Roy Orbison
154,Boy Genius Featuring Kwame,Kwame
155,Workbook,Bob Mould
156,City Streets,Carole King
157,Heart Shaped World,Chris Isaak
158,In A Sentimental Mood,Dr. John
159,Mind Bomb,The The
160,It's Beginning To And Back Again,Wire
161,Open Up And Say...Ahh!,Poison
162,Bulletboys,BulletBoys
163,Oranges And Lemons,XTC
164,In Your Face,Kingdom Come
165,Journey's Greatest Hits,Journey
166,Mr. Music Head,Adrian Belew
167,So,Peter Gabriel
168,Gipsy Kings,Gipsy Kings
169,Workin' Overtime,Diana Ross
170,Urban Daydreams,David Benoit
171,Don't Close Your Eyes,Keith Whitley
172,TV Toons - The Commercials,Various Artists
173,Roachford,Roachford
174,Waterfront,Waterfront
175,Street Fighting Years,Simple Minds
176,Free,Concrete Blonde
177,Four Winds,Tangier
178,Straight To The Sky,Lisa Lisa And Cult Jam
179,King Swamp,King Swamp
180,Love Warriors,Tuck & Patti
181,Irresistible,Miles Jaye
182,Greatest Hits III,Hank Williams Jr.
183,The Great Radio Controversy,Tesla
184,East,Hiroshima
185,Beyond The Blue Neon,George Strait
186,Something Real,Phoebe Snow
187,Time And Tide,Basia
188,Chuckii,Chuckii Booker
189,Rockapella,The Nylons
190,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
191,Twist Of Shadows,Xymox
192,Sea Hags,Sea Hags
193,Rock & Roll Strategy,Thirty Eight Special
194,101,Depeche Mode
195,River Of Time,The Judds
196,On Solid Ground,Larry Carlton
197,Messages From The Boys,The Boys
198,Living Years,Mike + The Mechanics
199,This Woman,K.T. Oslin
200,Blaze Of Glory,Joe Jackson
