chartposition,albumtitle,artist
1,21,Adele
2,Late Nights & Early Mornings,Marsha Ambrosius
3,Sigh No More,Mumford & Sons
4,Never Say Never: The Remixes (EP),Justin Bieber
5,NOW 37,Various Artists
6,Going Out In Style,Dropkick Murphys
7,Town Line (EP),Aaron Lewis
8,My World 2.0,Justin Bieber
9,Doo-Wops & Hooligans,Bruno Mars
10,Greatest Hits... So Far!!!,P!nk
11,Loud,Rihanna
12,Pink Friday,Nicki Minaj
13,Recovery,Eminem
14,My Kinda Party,Jason Aldean
15,Blessed,Lucinda Williams
16,Hundred More Years,Francesca Battistelli
17,Teenage Dream,Katy Perry
18,Burlesque,Soundtrack
19,Need You Now,Lady Antebellum
20,Speak Now,Taylor Swift
21,You Get What You Give,Zac Brown Band
22,Lungs,Florence + The Machine
23,Spring Break 3... It's A Shore (EP),Luke Bryan
24,My Beautiful Dark Twisted Fantasy,Kanye West
25,Love Letter,R. Kelly
26,My Worlds Acoustic,Justin Bieber
27,Born Free,Kid Rock
28,19,Adele
29,Nothing Like This,Rascal Flatts
30,Thompson Square,Thompson Square
31,"Different Gear, Still Speeding",Beady Eye
32,The Beginning,The Black Eyed Peas
33,Forever The Sickest Kids,Forever The Sickest Kids
34,Brothers,The Black Keys
35,My World (EP),Justin Bieber
36,Wounded Rhymes,Lykke Li
37,I Am Not A Human Being,Lil Wayne
38,The Fame,Lady Gaga
39,Kidz Bop 19,Kidz Bop Kids
40,2011 Grammy Nominees,Various Artists
41,The Lady Killer,CeeLo Green
42,Cannibal,Ke$ha
43,"Passion, Pain & Pleasure",Trey Songz
44,Best Night Of My Life,Jamie Foxx
45,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists
46,Animal,Ke$ha
47,Greatest Hits: The Ultimate Collection,Bon Jovi
48,The Suburbs,Arcade Fire
49,The Band Perry,The Band Perry
50,Illuminations,Josh Groban
51,Hemingway's Whiskey,Kenny Chesney
52,The Incredible Machine,Sugarland
53,No Mercy,T.I.
54,Viva El Principe,Cristian Castro
55,Number Ones,Michael Jackson
56,The Foundation,Zac Brown Band
57,Revolution,Miranda Lambert
58,Number One Hits,Tim McGraw
59,The Social Network (Soundtrack),Trent Reznor And Atticus Ross
60,"Glee: The Music, Season Two: Volume 4",Soundtrack
61,A Thousand Suns,Linkin Park
62,BTR (Soundtrack),Big Time Rush
63,"Save Me, San Francisco",Train
64,Calling All Hearts,Keyshia Cole
65,The Altar And The Door,Casting Crowns
66,No Boys Allowed,Keri Hilson
67,Thank Me Later,Drake
68,The King Is Dead,The Decemberists
69,The E.N.D.,The Black Eyed Peas
70,Flockaveli,Waka Flocka Flame
71,Aftermath,Hillsong UNITED
72,Loaded: The Best Of Blake Shelton,Blake Shelton
73,All I Want Is You,Miguel
74,100 Lovers,Devotchka
75,Last Train To Paris,Diddy - Dirty Money
76,In Concert On Broadway,"Harry Connick, Jr."
77,Lucky Street,Go Radio
78,The Marshall Mathers LP,Eminem
79,Thank You Happy Birthday,Cage The Elephant
80,The Valley,Eisley
81,Chamber Music Society,Esperanza Spalding
82,Intimacy: Album III,Kem
83,Enjoy Yourself,Billy Currington
84,Curtain Call: The Hits,Eminem
85,Until We Have Faces,Red
86,Greatest Hits,Guns N' Roses
87,NOW 36,Various Artists
88,Tron: Legacy (Soundtrack),Daft Punk
89,"Charleston, SC 1966",Darius Rucker
90,Low Country Blues,Gregg Allman
91,The People's Key,Bright Eyes
92,Country Strong,Soundtrack
93,Judge Jerrod & The Hung Jury,Jerrod Niemann
94,Polar Opposite (EP),Sick Puppies
95,War Is The Answer,Five Finger Death Punch
96,Just Charlie,Charlie Wilson
97,Musica + Alma + Sexo,Ricky Martin
98,Let England Shake,PJ Harvey
99,Prince Royce,Prince Royce
100,Come Around Sundown,Kings Of Leon
101,Love Me Back,Jazmine Sullivan
102,Now Or Never,Tank
103,WOW Hits 2011,Various Artists
104,Teflon Don,Rick Ross
105,34 Number Ones,Alan Jackson
106,And If Our God Is For Us...,Chris Tomlin
107,Revelation,Third Day
108,Greatest Hits: We Will Rock You,Queen
109,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
110,Alexander,Alexander
111,5.0,Nelly
112,Legend: The Best Of...,Bob Marley And The Wailers
113,Lungs: The B-Sides (EP),Florence + The Machine
114,Carolina,Eric Church
115,The JaneDear Girls,The JaneDear Girls
116,A Year Without Rain,Selena Gomez & The Scene
117,Farmer's Daughter,Crystal Bowersox
118,Science & Faith,The Script
119,Los Vaqueros: El Regreso,Wisin & Yandel
120,Nightmare,Avenged Sevenfold
121,Get Closer,Keith Urban
122,Awake,Skillet
123,Libra Scale,Ne-Yo
124,Steel Magnolia,Steel Magnolia
125,Mission Bell,Amos Lee
126,My Darkest Days,My Darkest Days
127,Showroom Of Compassion,Cake
128,Heritage,Celtic Thunder
129,Fearless,Taylor Swift
130,Elgin,Ginuwine
131,Hits Alive,Brad Paisley
132,Barton Hollow,The Civil Wars
133,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
134,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi
135,Greatest Hits Volume 1,Rascal Flatts
136,Asylum,Disturbed
137,Greatest Hits,Bob Seger & The Silver Bullet Band
138,Free Wired,Far*East Movement
139,Relapse,Eminem
140,Beast,DevilDriver
141,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
142,All About You,Jeremih
143,The Fame Monster (EP),Lady Gaga
144,"Live Forever: September 23, 1980 * Stanley Theatre * Pittsburgh, PA",Bob Marley And The Wailers
145,Raymond V Raymond,Usher
