chartposition,albumtitle,artist
1,Girl You Know It's True,Milli Vanilli
2,...But Seriously,Phil Collins
3,Storm Front,Billy Joel
4,Janet Jackson's Rhythm Nation 1814,Janet Jackson
5,Forever Your Girl,Paula Abdul
6,Hangin' Tough,New Kids On The Block
7,Pump,Aerosmith
8,Cosmic Thing,The B-52s
9,Full Moon Fever,Tom Petty
10,Steel Wheels,The Rolling Stones
11,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
12,Stone Cold Rhymin',Young M.C.
13,Dr. Feelgood,Motley Crue
14,Slip Of The Tongue,Whitesnake
15,Repeat Offender,Richard Marx
16,Dance!...Ya Know It!,Bobby Brown
17,Journeyman,Eric Clapton
18,"Merry, Merry Christmas",New Kids On The Block
19,Heart Of Stone,Cher
20,Skid Row,Skid Row
21,Back On The Block,Quincy Jones
22,Keep On Movin',Soul II Soul
23,Crossroads,Tracy Chapman
24,Presto,Rush
25,New Kids On The Block,New Kids On The Block
26,Live,Kenny G
27,The End Of The Innocence,Don Henley
28,Trash,Alice Cooper
29,Tender Lover,Babyface
30,The Seeds Of Love,Tears For Fears
31,Flying In A Blue Dream,Joe Satriani
32,Soul Provider,Michael Bolton
33,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
34,Bad English,Bad English
35,A Collection: Greatest Hits...And More,Barbra Streisand
36,As Nasty As They Wanna Be,The 2 Live Crew
37,Cuts Both Ways,Gloria Estefan
38,Can't Fight Fate,Taylor Dayne
39,We Too Are One,Eurythmics
40,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince
41,The Disregard Of Timekeeping,Bonham
42,Like A Prayer,Madonna
43,Brave And Crazy,Melissa Etheridge
44,The Sensual World,Kate Bush
45,Runaway Horses,Belinda Carlisle
46,Look Sharp!,Roxette
47,Freedom,Neil Young
48,The Raw & The Cooked,Fine Young Cannibals
49,The Great Radio Controversy,Tesla
50,Legacy,Poco
51,Greatest Hits 1982-1989,Chicago
52,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
53,No Holdin' Back,Randy Travis
54,Storyteller/Complete Anthology: 1964-1990,Rod Stewart
55,Blow My Fuse,KIX
56,Flying Cowboys,Rickie Lee Jones
57,The Incredible Base,Rob Base
58,Dirty Rotten Filthy Stinking Rich,Warrant
59,Pump Up The Jam - The Album,Technotronic
60,Mother's Milk,Red Hot Chili Peppers
61,The Little Mermaid,Soundtrack
62,Hot In The Shade,KISS
63,Built To Last,Grateful Dead
64,Big Tyme,Heavy D & The Boyz
65,New Jersey,Bon Jovi
66,"Happy Anniversary, Charlie Brown",Various Artists
67,Don't Be Cruel,Bobby Brown
68,A Fresh Aire Christmas,Mannheim Steamroller
69,One Night Of Sin,Joe Cocker
70,Disintegration,The Cure
71,Foreign Affair,Tina Turner
72,Jive Bunny - The Album,Jive Bunny & The Mastermixers
73,Large And In Charge,Chunky A
74,Nothing Matters Without Love,Seduction
75,Decade,Duran Duran
76,Twice Shy,Great White
77,Greatest Hits...Sound Of Money,Eddie Money
78,Batman (Soundtrack),Prince
79,Best Shots,Pat Benatar
80,Sleeping With The Past,Elton John
81,Mannheim Steamroller Christmas,Mannheim Steamroller
82,Addictions Vol. I,Robert Palmer
83,Killin' Time,Clint Black
84,Simple Man,The Charlie Daniels Band
85,A Very Special Christmas,Various Artists
86,Neither Fish Nor Flesh,Terence Trent D'Arby
87,Beaches,Soundtrack
88,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
89,Flowers In The Dirt,Paul McCartney
90,Let Love Rule,Lenny Kravitz
91,Boys In Heat,Britny Fox
92,The Cactus Album,3rd Bass
93,You Wanna Dance With Me?,Jody Watley
94,Appetite For Destruction,Guns N' Roses
95,Smithereens 11,The Smithereens
96,The Iceberg/Freedom Of Speech...,Ice-T
97,Oh Mercy,Bob Dylan
98,March,Michael Penn
99,The Phantom Of The Opera,Original London Cast Recording
100,The Fabulous Baker Boys,Soundtrack
101,Seminar,Sir Mix-A-Lot
102,Pickin' On Nashville,The Kentucky Headhunters
103,Mosaique,Gipsy Kings
104,Absolute Torch And Twang,k.d. lang & The Reclines
105,Nick Of Time,Bonnie Raitt
106,Make A Difference Foundation,Various Artists
107,Enuff Z'Nuff,Enuff Z'Nuff
108,24/7,Dino
109,Wild!,Erasure
110,It's A Big Daddy Thing,Big Daddy Kane
111,December,George Winston
112,Stay With Me,Regina Belle
113,The Healer,John Lee Hooker
