chartposition,albumtitle,artist
1,To The Extreme,Vanilla Ice
2,Please Hammer Don't Hurt 'Em,M.C. Hammer
3,The Razors Edge,AC/DC
4,Mariah Carey,Mariah Carey
5,Wilson Phillips,Wilson Phillips
6,X,INXS
7,Family Style,Vaughan Brothers
8,"Listen Without Prejudice, Vol. 1",George Michael
9,Recycler,ZZ Top
10,Poison,Bell Biv DeVoe
11,Rhythm Of The Saints,Paul Simon
12,Cherry Pie,Warrant
13,No Fences,Garth Brooks
14,Flesh And Blood,Poison
15,Empire,Queensryche
16,Ghost,Soundtrack
17,Blaze Of Glory/Young Guns II,Jon Bon Jovi
18,Some People's Lives,Bette Midler
19,Pretty Woman,Soundtrack
20,Mama Said Knock You Out,LL Cool J
21,No Prayer For The Dying,Iron Maiden
22,Stick It To Ya,Slaughter
23,Private Times...And The Whole 9!,Al B. Sure!
24,The Real Thing,Faith No More
25,Short Dog's In The House,Too $hort
26,Soul Provider,Michael Bolton
27,Twin Peaks,Soundtrack
28,World Clique,Deee-Lite
29,...But Seriously,Phil Collins
30,Painkiller,Judas Priest
31,Heroes & Friends,Randy Travis
32,Compositions,Anita Baker
33,Rust In Peace,Megadeth
34,The Very Best Of/Unchained Melody,The Righteous Brothers
35,Shake Your Money Maker,The Black Crowes
36,After The Rain,Nelson
37,Violator,Depeche Mode
38,Always,Pebbles
39,I'll Give All My Love To You,Keith Sweat
40,Led Zeppelin Box Set,Led Zeppelin
41,Step By Step,New Kids On The Block
42,Janet Jackson's Rhythm Nation 1814,Janet Jackson
43,In The Heart Of The Young,Winger
44,Time's Up,Living Colour
45,Nomads Indians Saints,Indigo Girls
46,Seasons In The Abyss,Slayer
47,Johnny Gill,Johnny Gill
48,Bonafide,Maxi Priest
49,100 Miles And Runnin',N.W.A
50,Ritual De Lo Habitual,Jane's Addiction
51,Damn Yankees,Damn Yankees
52,Graffiti Bridge (Soundtrack),Prince
53,Garth Brooks,Garth Brooks
54,Ragged Glory,Neil Young With Crazy Horse
55,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
56,Dreamland,Black Box
57,Rumor Has It: 30th Anniversary Edition,Reba McEntire
58,Persistence Of Time,Anthrax
59,Brigade,Heart
60,Have You Seen Me Lately?,Carly Simon
61,Bloodletting,Concrete Blonde
62,World Power,Snap!
63,Pickin' On Nashville,The Kentucky Headhunters
64,Edge Of The Century,Styx
65,Dr. Feelgood,Motley Crue
66,The Revival,Tony Toni Tone
67,Killin' Time,Clint Black
68,Without A Net,Grateful Dead
69,Detonator,Ratt
70,Change Of Season,Daryl Hall John Oates
71,Wicked Sensation,Lynch Mob
72,So Much 2 Say,Take 6
73,We Are In Love,"Harry Connick, Jr."
74,Ain't No Shame In My Game,Candyman
75,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
76,Souls Of Black,Testament
77,When I Call Your Name,Vince Gill
78,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
79,Labour Of Love II,UB40
80,Charmed Life,Billy Idol
81,Pump,Aerosmith
82,I Do Not Want What I Haven't Got,Sinead O'Connor
83,Greatest Hits,Keith Whitley
84,After 7,After 7
85,A Collection Of Hits,Kathy Mattea
86,Here In The Real World,Alan Jackson
87,Born To Sing,En Vogue
88,The End Of The Innocence,Don Henley
89,Hack,Information Society
90,Trixter,Trixter
91,The Best Of Van Morrison,Van Morrison
92,Ah Via Musicom,Eric Johnson
93,Livin' It Up,George Strait
94,Love & Emotion,Stevie B
95,Affection,Lisa Stansfield
96,All Shook Down,The Replacements
97,Edutainment,Boogie Down Productions
98,Swingin',Dino
99,Can't Fight Fate,Taylor Dayne
100,Under The Red Sky,Bob Dylan
101,Nick Of Time,Bonnie Raitt
102,Hope Chest,"10,000 Maniacs"
103,Mental Floss For The Globe,Urban Dance Squad
104,The Complete Recordings,Robert Johnson
105,Lovegod,The Soup Dragons
106,Hangin' Tough,New Kids On The Block
107,Legend: The Best Of...,Bob Marley And The Wailers
108,Holy Water,Bad Company
109,Chronicles,Rush
110,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
111,Up From The Ashes,Don Dokken
112,The Wall: Live In Berlin,Roger Waters
113,As Nasty As They Wanna Be,The 2 Live Crew
114,Storm Front,Billy Joel
115,Brother's Keeper,The Neville Brothers
116,America (The Way I See It),Hank Williams Jr.
117,It's Real,James Ingram
118,Shut Up And Dance,Paula Abdul
119,Heaven Or Las Vegas,Cocteau Twins
120,Still Got The Blues,Gary Moore
121,Hell To Pay,The Jeff Healey Band
122,The Neighborhood,Los Lobos
123,More Of The Night,The Whispers
124,New Kids On The Block,New Kids On The Block
125,The Party,The Party
126,The Wild Places,Dan Fogelberg
127,Alias,Alias
128,"Music From ""Mo' Better Blues""",Branford Marsalis Quartet/T. Blanchard
129,The Narada Wilderness Collection,Various Artists
130,Extreme II Pornograffitti,Extreme
131,The Boys,The Boys
132,Slaves And Masters,Deep Purple
133,Pump Up The Volume,Soundtrack
134,Ivory,Teena Marie
135,Sahara,House Of Lords
136,AmeriKKKa's Most Wanted,Ice Cube
137,Beaches,Soundtrack
138,David Cassidy,David Cassidy
139,A Night On The Town,Bruce Hornsby & The Range
140,Country Club,Travis Tritt
141,Peace Of Mind,Breathe
142,UK Blak,Caron Wheeler
143,Live,Kenny G
144,Rev It Up,Vixen
145,Rubaiyat,Various Artists
146,Cuts Both Ways,Gloria Estefan
147,Bossanova,Pixies
148,Passion And Warfare,Steve Vai
149,Love Can Build A Bridge,The Judds
150,Brick By Brick,Iggy Pop
151,Too Cold At Home,Mark Chesnutt
152,Forever Your Girl,Paula Abdul
153,London Warsaw New York,Basia
154,"To The East, Blackwards",XClan
155,Steelheart,Steelheart
156,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
157,Kiss Of Life,Gene Loves Jezebel
158,Jasmine Guy,Jasmine Guy
159,The Phantom Of The Opera: Highlights,Original London Cast Recording
160,The New Formula,Today
161,Dana Dane 4-Ever,Dana Dane
162,RVS III,Ricky Van Shelton
163,Black Sheets Of Rain,Bob Mould
164,Shooting Straight In The Dark,Mary Chapin Carpenter
165,Some Friendly,The Charlatans UK
166,Reflections Of Passion,Yanni
167,Faith Hope Love By King's X,King's X
168,The Phantom Of The Opera,Original London Cast Recording
169,Inner Motion,David Benoit
170,Stick To Your Guns,Sweet F.A.
171,Neck & Neck,Chet Atkins & Mark Knopfler
172,Leave The Light On,Lorrie Morgan
173,Un-led-Ed,Dread Zeppelin
174,In Step,Stevie Ray Vaughan And Double Trouble
175,Busted,Cheap Trick
176,Sex Packets,Digital Underground
177,Pandemonium,The Time
178,Back In Black,AC/DC
179,Bedtime Stories,David Baerwald
180,Room To Roam,The Waterboys
181,The Anthology 1962 - 1974,The Righteous Brothers
182,Legal,Special Ed
183,One Simple Word,The Connells
184,As Kosher As They Wanna Be,The 2 Live Jews
185,The Byrds,The Byrds
186,Liberty,Duran Duran
187,At Your Own Risk,King Tee
188,Music From Warner Bros. Cartoons 1936 - 1958,Carl Stalling Project
189,Texas Tornados,Texas Tornados
190,Bass Is The Name Of The Game,D.J. Magic Mike
191,The Geto Boys,Geto Boys
192,Journeyman,Eric Clapton
193,The Little Mermaid,Soundtrack
194,Hindu Love Gods,Hindu Love Gods
195,Holy Intellect,Poor Righteous Teachers
196,Against The Law,Stryper
197,Flower That Shattered The Stone,John Denver
198,Stolen Moments,John Hiatt
199,Brave And Crazy,Melissa Etheridge
200,Circle Of One,Oleta Adams
