chartposition,albumtitle,artist
1,Slave To The Grind,Skid Row
2,Spellbound,Paula Abdul
3,Efil4zaggin,N.W.A
4,No Fences,Garth Brooks
5,Gonna Make You Sweat,C+C Music Factory
6,Out Of Time,R.E.M.
7,"Time, Love And Tenderness",Michael Bolton
8,Mariah Carey,Mariah Carey
9,Shake Your Money Maker,The Black Crowes
10,Coolin' At The Playground Ya' Know!,Another Bad Creation
11,New Jack City,Soundtrack
12,Extreme II Pornograffitti,Extreme
13,Schubert Dip,EMF
14,Power Of Love,Luther Vandross
15,Wilson Phillips,Wilson Phillips
16,Heart In Motion,Amy Grant
17,Don't Rock The Jukebox,Alan Jackson
18,Cooleyhighharmony,Boyz II Men
19,Unplugged - The Official Bootleg,Paul McCartney
20,Mama Said Knock You Out,LL Cool J
21,Vagabond Heart,Rod Stewart
22,Empire,Queensryche
23,Backroads,Ricky Van Shelton
24,Garth Brooks,Garth Brooks
25,Unforgettable: With Love,Natalie Cole
26,"Music From ""Jungle Fever""",Stevie Wonder
27,Crazy World,Scorpions
28,Joyride,Roxette
29,Doubt,Jesus Jones
30,O.G. Original Gangster,Ice-T
31,For Our Children,Various Artists
32,MCMXC A.D.,Enigma
33,To The Extreme,Vanilla Ice
34,Please Hammer Don't Hurt 'Em,M.C. Hammer
35,Firehouse,Firehouse
36,Extremely Live,Vanilla Ice
37,Quik Is The Name,DJ Quik
38,The Immaculate Collection,Madonna
39,It's All About To Change,Travis Tritt
40,The Razors Edge,AC/DC
41,I'm Your Baby Tonight,Whitney Houston
42,"Club MTV Party To Go, Vol. 1",Various Artists
43,Hard At Play,Huey Lewis & The News
44,Mo' Ritmo,Gerardo
45,Facelift,Alice In Chains
46,Heart Shaped World,Chris Isaak
47,De La Soul Is Dead,De La Soul
48,Eagle When She Flies,Dolly Parton
49,Cherry Pie,Warrant
50,Steelheart,Steelheart
51,Put Yourself In My Shoes,Clint Black
52,Rumor Has It: 30th Anniversary Edition,Reba McEntire
53,We Are In Love,"Harry Connick, Jr."
54,Chill Of An Early Fall,George Strait
55,The Phantom Of The Opera: Highlights,Original London Cast Recording
56,Soul Provider,Michael Bolton
57,Reflections Of Passion,Yanni
58,Labour Of Love II,UB40
59,Union,Yes
60,After The Rain,Nelson
61,Flesh And Blood,Poison
