chartposition,albumtitle,artist
1,Third Stage,Boston
2,Slippery When Wet,Bon Jovi
3,Fore!,Huey Lewis & The News
4,True Colors,Cyndi Lauper
5,Break Every Rule,Tina Turner
6,Dancing On The Ceiling,Lionel Richie
7,Back In The Highlife,Steve Winwood
8,Top Gun,Soundtrack
9,The Bridge,Billy Joel
10,True Blue,Madonna
11,Graceland,Paul Simon
12,Raising Hell,Run-D.M.C.
13,Somewhere In Time,Iron Maiden
14,Control,Janet Jackson
15,Word Up,Cameo
16,Rapture,Anita Baker
17,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
18,Invisible Touch,Genesis
19,Whiplash Smile,Billy Idol
20,Night Songs,Cinderella
21,The Way It Is,Bruce Hornsby & The Range
22,Can't Hold Back,Eddie Money
23,Eat 'Em And Smile,David Lee Roth
24,Riptide,Robert Palmer
25,Crash,The Human League
26,Dancin' Undercover,Ratt
27,Give Me The Reason,Luther Vandross
28,So,Peter Gabriel
29,Heartbeat,Don Johnson
30,Revenge,Eurythmics
31,This Side Of Paradise,Ric Ocasek
32,Eye Of The Zombie,John Fogerty
33,The Sport Of Kings,Triumph
34,Love Zone,Billy Ocean
35,Thin Red Line,Glass Tiger
36,Lifes Rich Pageant,R.E.M.
37,5150,Van Halen
38,Then & Now...The Best Of The Monkees,The Monkees
39,Get Close,Pretenders
40,Raised On Radio,Journey
41,Primitive Love,Miami Sound Machine
42,Stand By Me,Soundtrack
43,Chicago 18,Chicago
44,Juice,Oran 'Juice' Jones
45,The Touch,Alabama
46,Solitude/Solitaire,Peter Cetera
47,Fahrenheit,Toto
48,Boomtown,David & David
49,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
50,Like A Rock,Bob Seger
51,The Pacific Age,Orchestral Manoeuvres In The Dark
52,Quiet Riot III,Quiet Riot
53,Whitney Houston,Whitney Houston
54,Mosaic,Wang Chung
55,Fields Of Fire,Corey Hart
56,One To One,Howard Jones
57,Welcome Home,'Til Tuesday
58,Trilogy,Yngwie J. Malmsteen's Rising Force
59,True Confessions,Bananarama
60,Constrictor,Alice Cooper
61,Enough Is Enough,Billy Squier
62,Three Hearts In The Happy Ending Machine,Daryl Hall
63,Count Three And Pray,Berlin
64,Vinnie Vincent Invasion,Vinnie Vincent Invasion
65,Especially For You,The Smithereens
66,Aretha (II),Aretha Franklin
67,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
68,Live,George Thorogood & The Destroyers
69,Different Light,The Bangles
70,Shockadelica,Jesse Johnson's Revue
71,Play Deep,The Outfield
72,Tuff Enuff,The Fabulous Thunderbirds
73,Inside The Electric Circus,W.A.S.P.
74,Scoundrel Days,a-ha
75,"Blah, Blah, Blah",Iggy Pop
76,Press To Play,Paul McCartney
77,Shake You Down,Gregory Abbott
78,Just Like The First Time,Freddie Jackson
79,Greetings From Timbuk 3,Timbuk 3
80,Down To The Moon,Andreas Vollenweider
81,Peace Sells...But Who's Buying?,Megadeth
82,The Other Side Of Life,The Moody Blues
83,Picture Book,Simply Red
84,Better Than Heaven,Stacey Q
85,Hand To Mouth,General Public
86,To Be Continued,The Temptations
87,Who Made Who,AC/DC
88,The Collection,Amy Grant
89,Guitar Town,Steve Earle
90,The Rainmakers,The Rainmakers
91,When Seconds Count,Survivor
92,Silk And Steel,Five Star
93,Standing On The Beach -- The Singles,The Cure
94,Duotones,Kenny G
95,Blood & Chocolate,Elvis Costello And The Attractions
96,While The City Sleeps,George Benson
97,Poolside,Nu Shooz
98,Deep End Live!,Pete Townshend
99,The Monkees,The Monkees
100,No Jacket Required,Phil Collins
101,Afterburner,ZZ Top
102,Landing On Water,Neil Young
103,The Yellow And Black Attack,Stryper
104,Boston,Boston
105,Music From The Edge Of Heaven,Wham!
106,Fame & Fortune,Bad Company
107,Good Music,Joan Jett & the Blackhearts
108,Liverpool,Frankie Goes To Hollywood
109,Look What The Cat Dragged In,Poison
110,More Of The Monkees,The Monkees
111,"Nasty, Nasty",Black 'N Blue
112,Belinda Carlisle,Belinda Carlisle
113,Rat In The Kitchen,UB40
114,KBC Band,KBC Band
115,The Doctor,Cheap Trick
116,Real Love,Ashford & Simpson
117,Strength In Numbers,Thirty Eight Special
118,Brotherhood,New Order
119,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
120,Storms Of Life,Randy Travis
121,L Is For Lover,Al Jarreau
122,Bouncing Off The Satellites,The B-52s
123,Power,Kansas
124,Georgia Satellites,The Georgia Satellites
125,Frantic Romantic,Jermaine Stewart
126,Back In Black,Whodini
127,Reign In Blood,Slayer
128,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
129,No. 10 Upping Street,Big Audio
130,Winner In You,Patti LaBelle
131,The Dark,Metal Church
132,Double Vision,Bob James/David Sanborn
133,The Queen Is Dead,The Smiths
134,In Visible Silence,The Art Of Noise
135,'Round Midnight,Linda Ronstadt With Nelson Riddle & His Orchestra
136,Express,Love & Rockets
137,Take Me All The Way,Stacy Lattisaw
138,Scarecrow,John Mellencamp
139,Brothers In Arms,Dire Straits
140,Gloria Loring,Gloria Loring
141,Tutu,Miles Davis
142,Daring Adventures,Richard Thompson
143,Blue,Double
144,Emotional,Jeffrey Osborne
145,Under Lock And Key,Dokken
146,The Color Of Money,Soundtrack
147,Master Of Puppets,Metallica
148,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
149,7800 Degrees Fahrenheit,Bon Jovi
150,Private Passion,Jeff Lorber
151,Headquarters,The Monkees
152,Headlines,Midnight Star
153,Menace To Society,Lizzy Borden
154,Changes,The Monkees
155,The Final Countdown,Europe
156,The Lace,Benjamin Orr
157,Soul Man,Soundtrack
158,Bon Jovi,Bon Jovi
159,Sports,Huey Lewis & The News
160,"The Birds, The Bees & The Monkees",The Monkees
161,Gravity,James Brown
162,Rage For Order,Queensryche
163,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
164,Mike & The Mechanics,Mike + The Mechanics
165,I Commit To Love,Howard Hewett
166,Rap's Greatest Hits,Various Artists
167,Stop Making Sense,Talking Heads
168,Heart,Heart
169,Soldiers Of Fortune,The Outlaws
170,Soldiers Under Command,Stryper
171,Please,Pet Shop Boys
172,Living In The 20th Century,Steve Miller
173,World Machine,Level 42
174,Born In The U.S.A.,Bruce Springsteen
175,Breakout,Spyro Gyra
176,Chronicle I,Creedence Clearwater Revival
177,Good To Go Lover,Gwen Guthrie
178,Curiosity,Regina
179,Discover,Gene Loves Jezebel
180,The Dark Side Of The Moon,Pink Floyd
181,Listen Like Thieves,INXS
182,Full Force Get Busy 1 Time,Full Force
183,The Big Chill,Soundtrack
184,Little Creatures,Talking Heads
185,J Mood,Wynton Marsalis
186,U2 Live: Under A Blood Red Sky (EP),U2
187,Live From L.A.,Maze Featuring Frankie Beverly
188,Polka Party,"""Weird Al"" Yankovic"
189,Don't Look Back,Boston
190,Chico DeBarge,Chico DeBarge
191,El DeBarge,El DeBarge
192,Louder Than Hell,Sam Kinison
193,Montana Cafe,Hank Williams Jr.
194,Television's Greatest Hits Volume II,Various Artists
195,Rod Stewart,Rod Stewart
196,Living All Alone,Phyllis Hyman
197,Turbo 30,Judas Priest
198,Isle Of Man,Isle Of Man
199,The Unforgettable Fire,U2
200,Greatest Hits,Alabama
