chartposition,albumtitle,artist
1,Dreams Worth More Than Money,Meek Mill
2,Wildheart,Miguel
3,1989,Taylor Swift
4,x,Ed Sheeran
5,Before This World,James Taylor
6,Dark Before Dawn,Breaking Benjamin
7,VHS,X Ambassadors
8,Montevallo,Sam Hunt
9,Found In Far Away Places,August Burns Red
10,Magic Mike XXL,Soundtrack
11,V,Maroon 5
12,Title,Meghan Trainor
13,About To Get Real,Easton Corbin
14,Pageant Material,Kacey Musgraves
15,In The Lonely Hour,Sam Smith
16,If You're Reading This It's Too Late,Drake
17,Teen Beach 2,Soundtrack
18,JEKYLL + HYDE,Zac Brown Band
19,American Beauty / American Psycho,Fall Out Boy
20,Unbreakable Smile,Tori Kelly
21,The Monsanto Years,Neil Young + Promise Of The Real
22,Blurryface,twenty one pilots
23,Fifty Shades Of Grey,Soundtrack
24,Dark Sky Paradise,Big Sean
25,The Pinkprint,Nicki Minaj
26,Pain Killer,Little Big Town
27,AT.LONG.LAST.A$AP,A$AP Rocky
28,Fight Song (EP),Rachel Platten
29,TALKING IS HARD,WALK THE MOON
30,Peace Is The Mission,Major Lazer
31,Skrillex And Diplo Present Jack U,Skrillex & Diplo
32,Furious 7,Soundtrack
33,To Pimp A Butterfly,Kendrick Lamar
34,Handwritten,Shawn Mendes
35,Magazines Or Novels,Andy Grammer
36,The Outsiders,Eric Church
37,Meanwhile... Back At The Lab,Slightly Stoopid
38,Coming Home,Leon Bridges
39,Summertime '06,Vince Staples
40,2014 Forest Hills Drive,J. Cole
41,Smoke + Mirrors,Imagine Dragons
42,Reflection,Fifth Harmony
43,Hozier,Hozier
44,NOW 54,Various Artists
45,Wilder Mind,Mumford & Sons
46,Into The Sun,Bassnectar
47,Just As I Am,Brantley Gilbert
48,Queen Of The Clouds,Tove Lo
49,How Big How Blue How Beautiful,Florence + The Machine
50,1000 Forms Of Fear,Sia
51,Trigga,Trey Songz
52,SremmLife,Rae Sremmurd
53,Anything Goes,Florida Georgia Line
54,Globalization,Pitbull
55,Listen,David Guetta
56,Everything Is 4,Jason Derulo
57,My House (EP),Flo Rida
58,Pitch Perfect 2,Soundtrack
59,Drones,Muse
60,BRINGING BACK THE SUNSHINE,Blake Shelton
61,Night Visions,Imagine Dragons
62,"Old Boots, New Dirt",Jason Aldean
63,"NOW That's What I Call Country, Volume 8",Various Artists
64,Stages,Josh Groban
65,My Everything,Ariana Grande
66,Greatest Hits: Decade #1,Carrie Underwood
67,Uptown Special.,Mark Ronson
68,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
69,Crash My Party,Luke Bryan
70,Bronco,Canaan Smith
71,Venus,Joy Williams
72,The Chronic,Dr. Dre
73,Wanted On Voyage,George Ezra
74,The Original High,Adam Lambert
75,Born Free,Kid Rock
76,Legend: The Best Of...,Bob Marley And The Wailers
77,Beneath The Skin,Of Monsters And Men
78,+,Ed Sheeran
79,Here's To The Good Times,Florida Georgia Line
80,Greatest Hits So Far...,Zac Brown Band
81,Talking Dreams,Echosmith
82,Holy War,Thy Art Is Murder
83,The Heart Is A Monster,Failure
84,The Essential Michael Jackson,Michael Jackson
85,Trilogy,The Weeknd
86,Touch Down 2 Cause Hell,Boosie BadAzz
87,Greatest Hits,2Pac
88,Django And Jimmie,Willie Nelson / Merle Haggard
89,Ego Death,The Internet
90,Sound & Color,Alabama Shakes
91,Doo-Wops & Hooligans,Bruno Mars
92,Sticky Fingers: Live,The Rolling Stones
93,Greatest Hits: We Will Rock You,Queen
94,Greatest Hits,Fleetwood Mac
95,The First Time,Kelsea Ballerini
96,First Kiss,Kid Rock
97,Curtain Call: The Hits,Eminem
98,Born To Die,Lana Del Rey
99,Motion,Calvin Harris
100,Dream Your Life Away,Vance Joy
101,Cole Swindell,Cole Swindell
102,Journey's Greatest Hits,Journey
103,35 Biggest Hits,Tim McGraw
104,Vessel,twenty one pilots
105,The Eminem Show,Eminem
106,Empires,Hillsong UNITED
107,True Colors,Zedd
108,"good kid, m.A.A.d city",Kendrick Lamar
109,Pull The Thorns From Your Heart,Senses Fail
110,FOUR,One Direction
111,Sticky Fingers,The Rolling Stones
112,Empire: Original Soundtrack From Season 1,Soundtrack
113,Born In The U.S.A.,Bruce Springsteen
114,Love Stuff,Elle King
115,Back In Black,AC/DC
116,Nothing Was The Same,Drake
117,Ignite The Night,Chase Rice
118,Master Of Puppets,Metallica
119,Save Rock And Roll,Fall Out Boy
120,The Album About Nothing,Wale
121,Spring Break... Checkin' Out,Luke Bryan
122,Greatest Hits,Foo Fighters
123,These Things Happen,G-Eazy
124,35 Biggest Hits,Toby Keith
125,The Big Revival,Kenny Chesney
126,Archive,311
127,Back To Black,Amy Winehouse
128,Nick Jonas,Nick Jonas
129,Bad,Michael Jackson
130,2015 Warped Tour Compilation,Various Artists
131,Special Effects,Tech N9ne
132,Southernality,A Thousand Horses
133,Teenage Dream,Katy Perry
134,Breathe In. Breathe Out.,Hilary Duff
135,Native,OneRepublic
136,Take Care,Drake
137,Beyonce,Beyonce
138,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
139,The Miseducation Of Lauryn Hill,Lauryn Hill
140,Sex Playlist,Omarion
141,...And Justice For All,Metallica
142,The Marshall Mathers LP 2,Eminem
143,21,Adele
144,Family,Lynyrd Skynyrd
145,Fan Of A Fan: The Album,Chris Brown & Tyga
146,Based On A True Story ...,Blake Shelton
147,Greatest Hits,"Earth, Wind & Fire"
148,Greatest Hits II,Kenny Chesney
149,Some Type Of Love EP,Charlie Puth
150,NOW 53,Various Artists
151,Piece By Piece,Kelly Clarkson
152,Love Story,YelaWolf
153,Kidz Bop 28,Kidz Bop Kids
154,Tailgates & Tanlines,Luke Bryan
155,Blacc Hollywood,Wiz Khalifa
156,Red,Taylor Swift
157,PRISM,Katy Perry
158,Mothership,Led Zeppelin
159,Summer Forever,Billy Currington
160,Confessions,Usher
161,Freedom,Refused
162,Greatest Hits,Guns N' Roses
163,Frozen,Soundtrack
