chartposition,albumtitle,artist
1,Uncaged,Zac Brown Band
2,Life Is Good,Nas
3,Handwritten,The Gaslight Anthem
4,Gossamer,Passion Pit
5,Kidz Bop 22,Kidz Bop Kids
6,Believe,Justin Bieber
7,Up All Night,One Direction
8,Channel Orange,Frank Ocean
9,21,Adele
10,Overexposed,Maroon 5
11,Living Things,Linkin Park
12,Welcome To The Fishbowl,Kenny Chesney
13,Tailgates & Tanlines,Luke Bryan
14,Maybach Music Group Presents: Self Made 2,Various Artists
15,Fortune,Chris Brown
16,Teenage Dream,Katy Perry
17,The Dark Knight Rises,Soundtrack
18,Antennas To Hell,Slipknot
19,Looking 4 Myself,Usher
20,Dance Again ... The Hits,Jennifer Lopez
21,Love And Theft,Love And Theft
22,The Lumineers,The Lumineers
23,Some Nights,fun.
24,Tomorrow Never Knows,The Beatles
25,Blown Away,Carrie Underwood
26,Bangarang (EP),Skrillex
27,Chief,Eric Church
28,The Blueprint 3,JAY-Z
29,NOW 42,Various Artists
30,The Very Best Of ZZ Top: Rancho Texicano,ZZ Top
31,My Head Is An Animal,Of Monsters And Men
32,Shrines,Purity Ring
33,Pink Friday: Roman Reloaded,Nicki Minaj
34,My Kinda Party,Jason Aldean
35,Write Me Back,R. Kelly
36,The Flood,Of Mice & Men
37,Wasting Light,Foo Fighters
38,Sigh No More,Mumford & Sons
39,Collide With The Sky,Pierce The Veil
40,Wild Ones,Flo Rida
41,Making Mirrors,Gotye
42,Born And Raised,John Mayer
43,Physical Graffiti,Led Zeppelin
44,Hunter Hayes,Hunter Hayes
45,Tuskegee,Lionel Richie
46,Let It Shine,Soundtrack
47,Carry Me Back,Old Crow Medicine Show
48,The Idler Wheel Is Wiser Than...,Fiona Apple
49,Band Of Brothers,HellYeah
50,Stronger,Kelly Clarkson
51,Metallica,Metallica
52,+,Ed Sheeran
53,Thirty Miles West,Alan Jackson
54,Boys & Girls,Alabama Shakes
55,NOW That's What I Call Country: Volume  5,Various Artists
56,American Idol: Season 11: Highlights (EP),Phillip Phillips
57,El Camino,The Black Keys
58,Continued Silence (EP),Imagine Dragons
59,Step Up: Revolution,Soundtrack
60,Love Is A Four Letter Word,Jason Mraz
61,California 37,Train
62,Born To Die,Lana Del Rey
63,You Get What You Give,Zac Brown Band
64,Project X,Soundtrack
65,19,Adele
66,Take Care,Drake
67,Old School New Rules,"Hank Williams, Jr."
68,Halfway To Heaven,Brantley Gilbert
69,Vans Warped Tour '12: 2012 Tour Compilation,Various Artists
70,Clockwork Angels,Rush
71,Wicked,Original Broadway Cast Recording
72,Hard 2 Love,Lee Brice
73,Punching Bag,Josh Turner
74,Ceremonials,Florence + The Machine
75,Spark Seeker,Matisyahu
76,Rebirth,Jimmy Cliff
77,Rock Of Ages,Soundtrack
78,The Foundation,Zac Brown Band
79,Talk That Talk,Rihanna
80,Tonight,tobyMac
81,Blunderbuss,Jack White
82,Never Trust A Happy Song,Grouplove
83,Fallen,Evanescence
84,Unbroken,Demi Lovato
85,American Capitalist,Five Finger Death Punch
86,Home Again,Michael Kiwanuka
87,Changed,Rascal Flatts
88,God's Not Dead,newsboys
89,Own The Night,Lady Antebellum
90,Hell On Heels,Pistol Annies
91,Scary Monsters And Nice Sprites (EP),Skrillex
92,Yellow And Green,Baroness
93,Up All Night,Kip Moore
94,Because Of You (EP),Ryan Beatty
95,Lights,Ellie Goulding
96,1,The Beatles
97,Apocalyptic Love,Slash Featuring Myles Kennedy And The Conspirators
98,"10,000 Reasons",Matt Redman
99,Hats Off To The Bull,Chevelle
100,Mylo Xyloto,Coldplay
101,Dr. Kokastien Hosted By DJ King Assassin,Dr. Kokastien
102,Amaryllis,Shinedown
103,Brothers,The Black Keys
104,Johnny Cash At Folsom Prison,Johnny Cash
105,Sunset Strip To Haight-Ashbury: The California Scene In The '60s,Various Artists
106,Nothing But The Beat,David Guetta
107,The Lateness Of The Hour,Alex Clare
108,The Band Perry,The Band Perry
109,Live: Cornerstone,Hillsong Worship
110,Journey's Greatest Hits,Journey
111,Strange Clouds,B.o.B
112,Appetite For Destruction,Guns N' Roses
113,...Little Broken Hearts,Norah Jones
114,Evolution,Blood On The Dance Floor
115,One Song At A Time,Jamie Grace
116,Life's Quest,8Ball
117,Pluto,Future
118,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
119,Megalithic Symphony,AWOLNATION
120,The Drug In Me Is You,Falling In Reverse
121,The Wanted,The Wanted
122,Hands All Over,Maroon 5
123,Red River Blue,Blake Shelton
124,Sorry For Party Rocking,LMFAO
125,Speak Now,Taylor Swift
126,Our Version Of Events,Emeli Sande
127,Four The Record,Miranda Lambert
128,Americana,Neil Young With Crazy Horse
129,Swing Lo Magellan,Dirty Projectors
130,Clancy's Tavern,Toby Keith
131,Come To The Well,Casting Crowns
132,American Idol: Season 11: Highlights (EP),Joshua Ledet
133,Home,Dierks Bentley
134,Slipstream,Bonnie Raitt
135,Licensed To Ill,Beastie Boys
136,Isles Of Wonder: Music For The Opening Ceremony Of The London 2012 Olympic,Soundtrack
137,The Sound Of Madness,Shinedown
138,Lungs,Florence + The Machine
139,Murdered Love,P.O.D.
140,Greatest Hits,Guns N' Roses
141,The Hurt & The Healer,MercyMe
142,Recovery,Eminem
143,Neon,Chris Young
144,Oceania,The Smashing Pumpkins
145,Torches,Foster The People
146,Here And Now,Nickelback
147,Tha Carter IV,Lil Wayne
148,Whitney: The Greatest Hits,Whitney Houston
149,Days Go By,The Offspring
150,Mothership,Led Zeppelin
151,Back In The Saddle,Chris Cagle
152,Van Halen,Van Halen
153,Brave,Soundtrack
154,All I Was,Tremonti
155,The Best Of Donna Summer: 20th Century Masters: The Millennium Collection,Donna Summer
156,El Muchacho,Roberto Tapia
