chartposition,albumtitle,artist
1,Pain Is Love,Ja Rule
2,A Day Without Rain,Enya
3,"Dark Days, Bright Nights",Bubba Sparxxx
4,The Blueprint,JAY-Z
5,Silver Side Up,Nickelback
6,Totally Hits 2001,Various Artists
7,Songs In A Minor,Alicia Keys
8,[Hybrid Theory],Linkin Park
9,8701,Usher
10,Satellite,P.O.D.
11,Toxicity,System Of A Down
12,Break The Cycle,Staind
13,Now 7,Various Artists
14,No More Drama,Mary J. Blige
15,Enchantment,Charlotte Church
16,Celebrity,'N Sync
17,J.Lo,Jennifer Lopez
18,Ghetto Fabolous,Fabolous
19,"O Brother, Where Art Thou?",Soundtrack
20,The Look Of Love,Diana Krall
21,Songs From The West Coast,Elton John
22,Aaliyah,Aaliyah
23,Now,Maxwell
24,"Whoa, Nelly!",Nelly Furtado
25,Pull My Chain,Toby Keith
26,Greatest Hits,Martina McBride
27,ANThology,Alien Ant Farm
28,Come Clean,Puddle Of Mudd
29,The Id,Macy Gray
30,Beautifulgarbage,Garbage
31,Gerald's World,Gerald Levert
32,Gorillaz,Gorillaz
33,The Good Times,Afroman
34,Glitter (Soundtrack),Mariah Carey
35,Training Day,Soundtrack
36,Survivor,Destiny's Child
37,Superhero,Brian McKnight
38,The Essential Billy Joel,Billy Joel
39,Bones,Soundtrack
40,Love And Theft,Bob Dylan
41,Declaration,Steven Curtis Chapman
42,All Killer No Filler,Sum 41
43,Eternal,The Isley Brothers Featuring Ronald Isley
44,The Life,Ginuwine
45,The Sickness,Disturbed
46,Thugs Are Us,Trick Daddy
47,Worship,Michael W. Smith
48,Project English,Juvenile
49,Face2Face,Babyface
50,Proud To Be American,The Hit Crew
51,StrangeLittleGirls,Tori Amos
52,FB Entertainment Presents: The Goodlife Album,Various Artists
53,For The Love...,The O'Jays
54,Pulse,Various Artists
55,All That You Can't Leave Behind,U2
56,Drops Of Jupiter,Train
57,Iowa,Slipknot
58,Oh Aaron,Aaron Carter
59,Chrome,Trace Adkins
60,V,Live
61,Disturbed,Coo Coo Cal
62,Kiss Tha Game Goodbye,Jadakiss
63,Weekend,Kenny Lattimore
64,The Spirit Room,Michelle Branch
65,Dream Street,Dream Street
66,Tenacious D,Tenacious D
67,Country Grammar,Nelly
68,Jagged Little Thrill,Jagged Edge
69,Songs 4 Worship: Shout To The Lord,Various Artists
70,The Rock: Stone Cold Country 2001,George Jones
71,Set This Circus Down,Tim McGraw
72,Born To Do It,Craig David
73,America Town,Five For Fighting
74,Is This It,The Strokes
75,Coyote Ugly,Soundtrack
