chartposition,albumtitle,artist
1,Drive,Alan Jackson
2,Weathered,Creed
3,J To Tha L-O! The Remixes,Jennifer Lopez
4,[Hybrid Theory],Linkin Park
5,Silver Side Up,Nickelback
6,Word Of Mouf,Ludacris
7,Ultimate Manilow,Barry Manilow
8,M!ssundaztood,P!nk
9,Come Clean,Puddle Of Mudd
10,Escape,Enrique Iglesias
11,8701,Usher
12,Pain Is Love,Ja Rule
13,"O Brother, Where Art Thou?",Soundtrack
14,Britney,Britney Spears
15,Lovers Live,Sade
16,A Day Without Rain,Enya
17,Songs In A Minor,Alicia Keys
18,Laundry Service,Shakira
19,Satellite,P.O.D.
20,Stillmatic,Nas
21,No More Drama (2002),Mary J. Blige
22,Rock Steady,No Doubt
23,I Am Sam,Soundtrack
24,Always Got Tonight,Chris Isaak
25,The Essential Barbra Streisand,Barbra Streisand
26,All That You Can't Leave Behind,U2
27,Now 8,Various Artists
28,Totally Country,Various Artists
29,Cocky,Kid Rock
30,Big Boi & Dre Present... OutKast,OutKast
31,Grammy Nominees 2002,Various Artists
32,Greatest Love Songs,Frank Sinatra
33,This Way,Jewel
34,Toxicity,System Of A Down
35,Scarecrow,Garth Brooks
36,A Walk To Remember,Soundtrack
37,Faithfully,Faith Evans
38,Born To Do It,Craig David
39,Pull My Chain,Toby Keith
40,Invincible,Michael Jackson
41,Acoustic Soul,India.Arie
42,Hoobastank,Hoobastank
43,[Ghetto Love],Jaheim
44,Cieli Di Toscana,Andrea Bocelli
45,Tarantula,Mystikal
46,Morning View,Incubus
47,Shrek,Soundtrack
48,Camino Palmero,The Calling
49,Doggy Bag,Lil Bow Wow
50,The Look Of Love,Diana Krall
51,Break The Cycle,Staind
52,State Property,Soundtrack
53,Genesis,Busta Rhymes
54,Moulin Rouge,Soundtrack
55,Soul Sista,KeKe Wyatt
56,Echoes: The Best Of Pink Floyd,Pink Floyd
57,Set This Circus Down,Tim McGraw
58,Aaliyah,Aaliyah
59,Infamy,Mobb Deep
60,The Fallout,Default
61,... All This Time,Sting
62,The Very Best Of Rod Stewart,Rod Stewart
63,Blue Moon,Steve Holy
64,The Great Depression,DMX
65,Celebrity,'N Sync
66,J.Lo,Jennifer Lopez
67,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
68,Better Days,Joe
69,WOW Gospel 2002,Various Artists
70,Rascal Flatts,Rascal Flatts
71,The Sinister Urge,Rob Zombie
72,Josh Groban,Josh Groban
73,Everyday,Dave Matthews Band
74,Greatest Hits,Martina McBride
75,Game Face,Master P
76,"Whoa, Nelly!",Nelly Furtado
77,Is This It,The Strokes
78,Diary Of A Sinner: 1st Entry,Petey Pablo
79,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
80,Coyote Ugly,Soundtrack
81,Believe,Yolanda Adams
82,ANThology,Alien Ant Farm
83,Worship,Michael W. Smith
84,Almost There,MercyMe
85,The Spirit Room,Michelle Branch
86,The Sickness,Disturbed
87,The Great Divide,Willie Nelson
88,Ali,Soundtrack
89,MTV Unplugged,JAY-Z
90,Totally Hits 2001,Various Artists
91,The Source Presents Hip Hop Hits -- Volume 5,Various Artists
92,Bleed America,Jimmy Eat World
93,Denials Delusions And Decisions,Jaguar Wright
94,Ghetto Fabolous,Fabolous
95,The Hits -- Chapter One,Backstreet Boys
96,Come With Us,The Chemical Brothers
97,All For You,Janet
98,American Journey,John Williams
99,"Ryde Or Die Vol. III: In The ""R"" We Trust",Various Artists
100,Steers & Stripes,Brooks & Dunn
101,Speaking Of Now,Pat Metheny Group
102,1,The Beatles
103,Mahogany Soul,Angie Stone
104,Barricades & Brickwalls,Kasey Chambers
105,Adema,Adema
106,Songs 4 Worship: Shout To The Lord,Various Artists
107,WOW Hits 2002,Various Artists
108,Now,Maxwell
109,The Blueprint,JAY-Z
110,The Road Less Traveled,George Strait
111,GHV2: Greatest Hits Volume 2,Madonna
112,All Killer No Filler,Sum 41
113,Take Off Your Pants And Jacket,Blink-182
114,Their Greatest Hits--The Record,Bee Gees
115,Down To Earth,Ozzy Osbourne
116,"And All That Could Have Been, Live",Nine Inch Nails
117,New Favorite,Alison Krauss + Union Station
118,The Fast And The Furious,Soundtrack
119,How High,Soundtrack
120,Parachutes,Coldplay
121,Superhero,Brian McKnight
122,Gorillaz,Gorillaz
123,Jagged Little Thrill,Jagged Edge
124,Greatest Hits,Tim McGraw
125,Greatest Hits,Kenny Chesney
126,Burn,Jo Dee Messina
127,New Old Songs (Re-Mix),Limp Bizkit
128,Experience: Jill Scott 826+,Jill Scott
129,Survivor,Destiny's Child
130,Iron Flag,Wu-Tang Clan
131,Drops Of Jupiter,Train
132,Now 7,Various Artists
133,Country Grammar,Nelly
134,Instructions,Jermaine Dupri
135,Fly,Dixie Chicks
136,Tantric,Tantric
137,No Name Face,Lifehouse
138,Greatest Hits,Lenny Kravitz
139,Come Together,Third Day
140,Oh Aaron,Aaron Carter
141,The Princess Diaries,Soundtrack
142,America: A Tribute To Heroes,Various Artists
143,Greatest Hits: HIStory -- Volume 1,Michael Jackson
144,Elva,Unwritten Law
145,Room For Squares,John Mayer
146,Luther Vandross,Luther Vandross
147,Woman Thou Art Loosed: Worship 2002 -- Run To The Water... The River Within,Bishop T.D. Jakes
148,Enchantment,Charlotte Church
149,Down The Road I Go,Travis Tritt
150,Classics,Sarah Brightman
151,Gold,Linda Eder
152,Body + Soul: No Control,Various Artists
153,Kidz Bop,Kidz Bop Kids
154,Hotshot,Shaggy
