chartposition,albumtitle,artist
1,...Baby One More Time,Britney Spears
2,The Miseducation Of Lauryn Hill,Lauryn Hill
3,Americana,The Offspring
4,Chyna Doll,Foxy Brown
5,'N Sync,'N Sync
6,Wide Open Spaces,Dixie Chicks
7,Made Man,Silkk The Shocker
8,Greatest Hits,2Pac
9,Flesh Of My Flesh Blood Of My Blood,DMX
10,Whitey Ford Sings The Blues,Everlast
11,Vol. 2... Hard Knock Life,JAY-Z
12,Believe,Cher
13,R.,R. Kelly
14,Come On Over,Shania Twain
15,World Wrestling Federation: WWF The Music Volume 3,Various Artists
16,Live At Luther College,Dave Matthews & Tim Reynolds
17,Big Willie Style,Will Smith
18,Crazyndalazdayz,Tear Da Club Up Thugs Of Three 6 Mafia
19,Backstreet Boys,Backstreet Boys
20,# 1's,Mariah Carey
21,Now,Various Artists
22,It's Dark And Hell Is Hot,DMX
23,My Love Is Your Love,Whitney Houston
24,Spirit,Jewel
25,14:59,Sugar Ray
26,Enter The Dru,Dru Hill
27,Surfacing,Sarah McLachlan
28,"Three Dollar Bill, Y'all",Limp Bizkit
29,Never S-A-Y Never,Brandy
30,Double Live,Garth Brooks
31,Tyrese,Tyrese
32,Dizzy Up The Girl,The Goo Goo Dolls
33,Varsity Blues,Soundtrack
34,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
35,400 Degreez,Juvenile
36,Ghetto Fabulous,Mystikal
37,City Of Angels,Soundtrack
38,My Own Prison,Creed
39,Garage Inc.,Metallica
40,The Rugrats Movie,Soundtrack
41,Maybe You've Been Brainwashed Too.,New Radicals
42,Aquemini,OutKast
43,Supposed Former Infatuation Junkie,Alanis Morissette
44,DJ Clue? The Professional,DJ Clue
45,Hellbilly Deluxe,Rob Zombie
46,Doc's Da Name 2000,Redman
47,Destiny,Jim Brickman
48,The Boy Is Mine,Monica
49,The Nu Nation Project,Kirk Franklin
50,Stunt,Barenaked Ladies
51,Yourself Or Someone Like You,matchbox 20
52,Armageddon -- The Album,Soundtrack
