chartposition,albumtitle,artist
1,Anthology 2,The Beatles
2,Jagged Little Pill,Alanis Morissette
3,Falling Into You,Celine Dion
4,The Score,Fugees
5,All Eyez On Me,2Pac
6,Daydream,Mariah Carey
7,Waiting To Exhale,Soundtrack
8,(What's The Story) Morning Glory?,Oasis
9,Mercury Falling,Sting
10,The Woman In Me,Shania Twain
11,The Presidents Of The United States Of America,The Presidents Of The United States Of America
12,Gangsta's Paradise,Coolio
13,Sixteen Stone,Bush
14,Cracked Rear View,Hootie & The Blowfish
15,Relish,Joan Osborne
16,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
17,The Memory Of Trees,Enya
18,Bad Hair Day,"""Weird Al"" Yankovic"
19,R. Kelly,R. Kelly
20,Seal,Seal
21,The Greatest Hits Collection,Alan Jackson
22,Revelations,Wynonna
23,Fresh Horses,Garth Brooks
24,What The Hell Happened To Me?,Adam Sandler
25,Tigerlily,Natalie Merchant
26,Sparkle And Fade,Everclear
27,Tragic Kingdom,No Doubt
28,Brown Sugar,D'Angelo
29,Mr. Smith,LL Cool J
30,CrazySexyCool,TLC
31,New Beginning,Tracy Chapman
32,Words,The Tony Rich Project
33,four,Blues Traveler
34,Congratulations I'm Sorry,Gin Blossoms
35,Sweet Dreams,La Bouche
36,MTV Unplugged,KISS
37,American Standard,Seven Mary Three
38,Off Parole,Rappin' 4-Tay
39,Boys For Pele,Tori Amos
40,1996 Grammy Nominees,Various Artists
41,Collective Soul,Collective Soul
42,Total,Total
43,Tennessee Moon,Neil Diamond
44,Anthology 1,The Beatles
45,One Hot Minute,Red Hot Chili Peppers
46,Amplified Heart,Everything But The Girl
47,A Thin Line Between Love & Hate,Soundtrack
48,The Hits,Garth Brooks
49,Dangerous Minds,Soundtrack
50,Pulp Fiction,Soundtrack
51,Your Little Secret,Melissa Etheridge
52,Roots,Sepultura
53,Dogg Food,Tha Dogg Pound
54,Resident Alien,Spacehog
55,Club Mix '96 Volume 1,Various Artists
56,Don't Be A Menace To South Central...,Soundtrack
57,Insomniac,Green Day
58,Hell Freezes Over,Eagles
59,"Young, Rich And Dangerous",Kris Kross
60,A Boy Named Goo,Goo Goo Dolls
61,Lay It Down,Cowboy Junkies
62,Something To Remember,Madonna
63,Alice In Chains,Alice In Chains
64,Greatest Hits,Bob Seger & The Silver Bullet Band
65,Garbage,Garbage
66,E. 1999 Eternal,Bone Thugs-N-Harmony
67,ESPN Presents: Jock Jams Volume 1,Various Artists
68,It Matters To Me,Faith Hill
69,Jars Of Clay,Jars Of Clay
70,Foo Fighters,Foo Fighters
71,Under The Table And Dreaming,Dave Matthews Band
72,Dance Mix U.S.A. Vol. 4,Various Artists
73,Mr. Holland's Opus,Soundtrack
74,All I Want,Tim McGraw
75,Girl 6,Soundtrack
76,Greatest Hits 1985-1995,Michael Bolton
77,Str8 Off Tha Streetz Of Muthaphu**in Compton,Eazy-E
78,Ozzmosis,Ozzy Osbourne
79,Miss Thang,Monica
80,Q's Jook Joint,Quincy Jones
81,Colossal Head,Los Lobos
82,Souvenirs,Vince Gill
83,Solo,Solo
84,The Bridge,Ace Of Base
85,MTV Party To Go Volume 8,Various Artists
86,Jesus Freak,dc Talk
87,Actual Miles  Henley's Greatest Hits,Don Henley
88,Hypnotize The Moon,Clay Walker
89,Throwing Copper,Live
90,Mortal Kombat,Soundtrack
91,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
92,Korn,Korn
93,Braveheart,Soundtrack
94,Pocahontas,Soundtrack
95,Metallica,Metallica
96,The Bends,Radiohead
97,John Michael Montgomery,John Michael Montgomery
98,Vault: Greatest Hits 1980-1995,Def Leppard
99,Wither Blister Burn + Peel,Stabbing Westward
100,Frogstomp,Silverchair
101,Rubberneck,Toadies
102,Time Marches On,Tracy Lawrence
103,Music For All Occasions,The Mavericks
104,Happy Nowhere,dog's eye view
105,Cypress Hill III (Temple Of Boom),Cypress Hill
106,I Will Survive (Doin' It My Way),Chantay Savage
107,We Got It,Immature
108,Off The Hook,Xscape
109,Shepherd Moons,Enya
110,Lonestar,Lonestar
111,Born On A Pirate Ship,Barenaked Ladies
