chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,City To City,Gerry Rafferty
3,Feels So Good,Chuck Mangione
4,Natural High,Commodores
5,Fm,Soundtrack
6,So Full Of Love,The O'Jays
7,Stranger In Town,Bob Seger
8,Darkness On The Edge Of Town,Bruce Springsteen
9,Shadow Dancing,Andy Gibb
10,Boys In The Trees,Carly Simon
11,Fantasy Love Affair,Peter Brown
12,Thank God It's Friday,Soundtrack
13,London Town,Wings
14,Grease,Soundtrack
15,But Seriously Folks,Joe Walsh
16,The Last Waltz (Soundtrack),The Band
17,It's A Heartache,Bonnie Tyler
18,Some Girls,The Rolling Stones
19,Earth,Jefferson Starship
20,Songbird,Barbra Streisand
21,Showdown,The Isley Brothers
22,Double Platinum,KISS
23,The Stranger,Billy Joel
24,The Album,ABBA
25,Stone Blue,Foghat
26,Central Heating,Heatwave
27,Easter,Patti Smith Group
28,Champagne Jam,The Atlanta Rhythm Section
29,Slowhand,Eric Clapton
30,Stardust,Willie Nelson
31,Aja,Steely Dan
32,Together  -  Forever,The Marshall Tucker Band
33,You Light Up My Life,Johnny Mathis
34,Sounds...And Stuff Like That!!,Quincy Jones
35,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
36,Bat Out Of Hell,Meat Loaf
37,Even Now,Barry Manilow
38,If My Friends Could See Me Now,Linda Clifford
39,You're Gonna' Get It,Tom Petty And The Heartbreakers
40,Voyage,Voyage
41,Don't Let Go,George Duke
42,Livetime,Daryl Hall John Oates
43,Running On Empty,Jackson Browne
44,Do What You Wanna Do,The Dramatics
45,Weekend In L.a.,George Benson
46,Magazine,Heart
47,Misfits,The Kinks
48,Heavy Horses: New Shoes Edition,Jethro Tull
49,Excitable Boy,Warren Zevon
50,Hermit Of Mink Hollow,Todd Rundgren
51,Heaven Tonight,Cheap Trick
52,And Then There Were Three,Genesis
53,Level Headed,Sweet
54,Macho Man,Village People
55,Infinity,Journey
56,Octave,The Moody Blues
57,Double Fun,Robert Palmer
58,Smooth Talk,"Evelyn ""Champagne"" King"
59,Worlds Away,Pablo Cruise
60,Son Of A Son Of A Sailor,Jimmy Buffett
61,Point Of Know Return,Kansas
62,Eddie Money,Eddie Money
63,Van Halen,Van Halen
64,Love Me Again,Rita Coolidge
65,All 'n' All,"Earth, Wind & Fire"
66,Come Into My Heart,USA-European Connection
67,Mariposa Do Ora,Dave Mason
68,Waylon + Willie,Waylon & Willie
69,Togetherness,LTD
70,Rumours,Fleetwood Mac
71,The Grand Illusion,Styx
72,U.k.,Uk
73,Foot Loose + Fancy Free,Rod Stewart
74,Thankful,Natalie Cole
75,Waiting For Columbus,Little Feat
76,Kaya,Bob Marley And The Wailers
77,Village People,Village People
78,Life Is A Song Worth Singing,Teddy Pendergrass
79,Blue Lights In The Basement,Roberta Flack
80,Love Breeze,Smokey Robinson
