chartposition,albumtitle,artist
1,Dueling Banjos,Eric Weissberg & Steve Mandell
2,Don't Shoot Me I'm Only The Piano Player,Elton John
3,Lady Sings The Blues (Soundtrack),Diana Ross
4,Prelude,Deodato
5,Rocky Mountain High,John Denver
6,Shoot Out At The Fantasy Factory,Traffic
7,The World Is A Ghetto,War
8,No Secrets,Carly Simon
9,The Divine Miss M,Bette Midler
10,Billion Dollar Babies,Alice Cooper
11,Aloha From Hawaii Via Satellite,Elvis Presley
12,Talking Book,Stevie Wonder
13,Seventh Sojourn,The Moody Blues
14,Hot August Night,Neil Diamond
15,Who Do We Think We Are!,Deep Purple
16,Masterpiece,The Temptations
17,Space Oddity,David Bowie
18,Moving Waves,Focus
19,Birds Of Fire,The Mahavishnu Orchestra
20,Can't Buy A Thrill,Steely Dan
21,I Am Woman,Helen Reddy
22,Derek & The Dominos In Concert,Derek & The Dominos
23,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
24,Summer Breeze,Seals & Crofts
25,They Only Come Out At Night,Edgar Winter
26,Catch Bull At Four,Cat Stevens
27,The Dark Side Of The Moon,Pink Floyd
28,True Stories And Other Dreams,Judy Collins
29,Green Is Blues,Al Green
30,Living With The Past,Jethro Tull
31,Neither One Of Us,Gladys Knight And The Pips
32,Creedence Gold,Creedence Clearwater Revival
33,Wattstax: The Living Word,Soundtrack
34,I'm Still In Love With You,Al Green
35,Transformer,Lou Reed
36,Double Gold,Neil Diamond
37,Superfly,Curtis Mayfield
38,Around The World With Three Dog Night,Three Dog Night
39,Homecoming,America
40,Loggins And Messina,Loggins & Messina
41,Trouble Man,Marvin Gaye
42,Round 2: The Stylistics,The Stylistics
43,Sloppy Seconds,Dr. Hook
44,Beginnings,The Allman Brothers Band
45,Holland,The Beach Boys
46,Rhymes & Reasons,Carole King
47,Guitar Man,Bread
48,Heartbreaker,Free
49,Caravanserai,Santana
50,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
51,Black Caesar,James Brown
52,Across 110th Street,Bobby Womack
53,Hurricane Smith,Hurricane Smith
54,Keeper Of The Castle,Four Tops
55,For The Roses,Joni Mitchell
56,360 Degrees Of Billy Paul,Billy Paul
57,Tommy,Various Artists
58,Separate Ways,Elvis Presley
59,One Man Band,James Taylor
60,Back To Front,Gilbert O'Sullivan
61,Don McLean,Don McLean
62,All Directions,The Temptations
63,Lost Horizon,Soundtrack
64,Edward Bear,Edward Bear
65,The Magician's Birthday,Uriah Heep
66,Backstabbers,The O'Jays
67,Clapton,Eric Clapton
68,Class Clown,George Carlin
69,Composite Truth,Mandrill
70,An Anthology,Duane Allman
71,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
72,Eat It,Humble Pie
73,Live Concert At The Forum,Barbra Streisand
74,Why Can't We Live Together,Timmy Thomas
75,The Best Of Mountain,Mountain
76,Sittin' In,Loggins & Messina
