chartposition,albumtitle,artist
1,Whitney,Whitney Houston
2,Bad Animals,Heart
3,Whitesnake,Whitesnake
4,Bigger And Deffer,LL Cool J
5,The Joshua Tree,U2
6,"Girls, Girls, Girls",Motley Crue
7,In The Dark,Grateful Dead
8,Duotones,Kenny G
9,Beverly Hills Cop II,Soundtrack
10,Slippery When Wet,Bon Jovi
11,Solitude Standing,Suzanne Vega
12,No Protection,Starship
13,Look What The Cat Dragged In,Poison
14,I Never Said Goodbye,Sammy Hagar
15,Crushin',Fat Boys
16,Let It Loose,Gloria Estefan & Miami Sound Machine
17,La Bamba,Soundtrack
18,Bangin',The Outfield
19,Spanish Fly,Lisa Lisa And Cult Jam
20,Tango In The Night,Fleetwood Mac
21,Graceland,Paul Simon
22,Just Gets Better With Time,The Whispers
23,Crowded House,Crowded House
24,Licensed To Ill,Beastie Boys
25,Always & Forever,Randy Travis
26,Into The Fire,Bryan Adams
27,The Final Countdown,Europe
28,Back In The Highlife,Steve Winwood
29,Control,Janet Jackson
30,All In The Name Of Love,Atlantic Starr
31,Exposure,Expose
32,Running In The Family,Level 42
33,Rapture,Anita Baker
34,Invisible Touch,Genesis
35,Tribute,Ozzy Osbourne/Randy Rhoads
36,Keep Your Eye On Me,Herb Alpert
37,If I Were Your Woman,Stephanie Mills
38,Richard Marx,Richard Marx
39,"Kiss Me, Kiss Me, Kiss Me",The Cure
40,True Blue,Madonna
41,T'Pau,T'Pau
42,One Way Home,Hooters
43,Happy Together,The Nylons
44,The Way It Is,Bruce Hornsby & The Range
45,"Life, Love And Pain",Club Nouveau
46,Who's That Girl,Soundtrack-Madonna
47,Let Me Up (I've Had Enough),Tom Petty And The Heartbreakers
48,One Heartbeat,Smokey Robinson
49,Hot Number,The Fabulous Thunderbirds
50,Jonathan Butler,Jonathan Butler
51,Jody Watley,Jody Watley
52,Sign 'O' The Times,Prince
53,Radio K.A.O.S.,Roger Waters
54,Strong Persuader,Robert Cray
55,Night Songs,Cinderella
56,Exiles,Dan Fogelberg
57,Electric,The Cult
58,Just Like The First Time,Freddie Jackson
59,Fore!,Huey Lewis & The News
60,Frehley's Comet,Ace Frehley
61,Love An Adventure,Pseudo Echo
62,Once Bitten,Great White
63,Sentimental Hygiene,Warren Zevon
64,Whitney Houston,Whitney Houston
65,The Breakfast Club,The Breakfast Club
66,Moonlighting,Soundtrack
67,One Voice,Barbra Streisand
68,Live,Judas Priest
69,Robbie Nevil,Robbie Nevil
70,Born To Boogie,Hank Williams Jr.
71,Coming Around Again,Carly Simon
72,Live In Australia With The Melbourne Symphony Orch.,Elton John
73,So,Peter Gabriel
74,Collaboration,George Benson/Earl Klugh
75,Life,Neil Young With Crazy Horse
76,Another Step,Kim Wilde
77,Never Let Me Down,David Bowie
78,Give Me The Reason,Luther Vandross
79,Don't Disturb This Groove,The System
80,Gypsy Blood,Mason Ruffner
81,Hard Times In The Land Of Plenty,Omar And The Howlers
82,Love Is For Suckers,Twisted Sister
83,Smooth Sailin',The Isley Brothers
84,Surface,Surface
85,Into The Light,Chris de Burgh
86,Dream Evil,Dio
87,Keel,Keel
88,Hillbilly Deluxe,Dwight Yoakam
89,Among The Living,Anthrax
90,Rover's Return,John Waite
91,All By Myself,Regina Belle
92,Exit 0,Steve Earle
93,Contagious,Y&T
94,Raindancing,Alison Moyet
95,Broadcast,Cutting Crew
96,In The City Of Light,Simple Minds
97,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
98,Najee's Theme,Najee
99,Mechanical Resonance,Tesla
100,Can't Hold Back,Eddie Money
101,Klymaxx,Klymaxx
102,Touch,Laura Branigan
103,Clutching At Straws,Marillion
104,5 To 1,Tom Kimmel
105,Slide It In: 35th Anniversary Edition,Whitesnake
106,Dan Hill,Dan Hill
107,Everlasting,Natalie Cole
108,Echo And The Bunnymen,Echo & The Bunnymen
109,Meet Danny Wilson,Danny Wilson
110,Life As We Know It,REO Speedwagon
111,I'm No Angel,Gregg Allman
112,U2 Live: Under A Blood Red Sky (EP),U2
113,Got Any Gum?,Joe Walsh
114,By The Light Of The Moon,Los Lobos
115,Dancing On The Ceiling,Lionel Richie
116,The Unforgettable Fire,U2
117,"Keeper Of The Seven Keys, Part I",Helloween
118,Heart Over Mind,Jennifer Rush
119,Word Up,Cameo
120,7800 Degrees Fahrenheit,Bon Jovi
121,Heartland,The Judds
122,War,U2
123,Into The Woods,The Call
124,Marvin Sease,Marvin Sease
125,Raising Hell,Run-D.M.C.
126,A Change Of Heart,David Sanborn
127,Rock You To Hell,Grim Reaper
128,To Hell With The Devil,Stryper
129,Glenn Medeiros,Glenn Medeiros
130,Midnight To Midnight,Psychedelic Furs
131,Living In A Box,Living In A Box
132,Bon Jovi,Bon Jovi
133,Forever,Kool & The Gang
134,Heart,Heart
135,Bring The Family,John Hiatt
136,Wishes,Jon Butcher
137,Dragnet,Soundtrack
138,Pleased To Meet Me,The Replacements
139,Tell No Tales,TNT
140,Freedom No Compromise,Little Steven
141,Top Gun,Soundtrack
142,See How We Are,X
143,Company B,Company B
144,Lost Boys,Soundtrack
145,Sold,Boy George
146,Wide Awake In America (EP),U2
147,React,The Fixx
148,The Camera Never Lies,Michael Franks
149,Wheels,Restless Heart
150,Men And Women,Simply Red
151,Third Stage,Boston
152,Whiplash Smile,Billy Idol
153,Abigail,King Diamond
154,After Dark,Cruzados
155,Boy,U2
156,Sexappeal,Georgio
157,Everybody Loves The Pilot (Except The Crew),Jon Astley
158,Kool Moe Dee,Kool Moe Dee
159,The Jets,The Jets
160,Maximum Security,Tony MacAlpine
161,Louder Than Bombs,The Smiths
162,Red Hot Rhythm & Blues,Diana Ross
163,Go,Hiroshima
164,The Return Of Bruno,Bruce Willis
165,Best Of The Doors,The Doors
166,Angel Band,Emmylou Harris
167,August,Eric Clapton
168,Storms Of Life,Randy Travis
169,Live At The Hollywood Bowl,The Doors
170,Opera Sauvage,Vangelis
