chartposition,albumtitle,artist
1,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
2,Rubber Soul,The Beatles
3,!!Going Places!!,Herb Alpert & The Tijuana Brass
4,The Sound Of Music,Soundtrack
5,September Of My Year,Frank Sinatra
6,Golden Hits,Roger Miller
7,"My Name Is Barbra, Two...",Barbra Streisand
8,Going To A Go-Go,Smokey Robinson & The Miracles
9,A Man And His Music,Frank Sinatra
10,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
11,Thunderball,Soundtrack
12,The Best Of Herman's Hermits,Herman's Hermits
13,Lonely Bull,Herb Alpert & The Tijuana Brass
14,My World,Eddy Arnold
15,South Of The Border,Herb Alpert & The Tijuana Brass
16,December's Children (And Everybody's),The Rolling Stones
17,Back To Back,The Righteous Brothers
18,Turn! Turn! Turn!,The Byrds
19,Mary Poppins,Soundtrack
20,Temptin' Temptations,The Temptations
21,Houston,Dean Martin
22,My Cherie,Al Martino
23,The Supremes At The Copa,The Supremes
24,Why Is There Air?,Bill Cosby
25,Highway 61 Revisited,Bob Dylan
26,Help! (Soundtrack),The Beatles
27,Out Of Our Heads,The Rolling Stones
28,Welcome To The LBJ Ranch!,Various Artists
29,My Fair Lady,Soundtrack
30,"Wednesday Morning, 3 AM",Simon & Garfunkel
31,My Name Is Barbra,Barbra Streisand
32,My Kind Of Broadway,Frank Sinatra
33,The Ventures A Go-Go,The Ventures
34,I Like It Like That,The Dave Clark Five
35,Beach Boys' Party!,The Beach Boys
36,The In Crowd,Ramsey Lewis Trio
37,Four Tops Second Album,Four Tops
38,I Got You (I Feel Good),James Brown
39,Dear Heart,Andy Williams
40,People,Barbra Streisand
41,Moon Over Naples,Billy Vaughn And His Orchestra
42,Robert Goulet On Broadway,Robert Goulet
43,Mom Always Liked You Best!,The Smothers Brothers
44,Sinatra '65,Frank Sinatra
45,(Remember Me) I'm The One Who Loves You,Dean Martin
46,Zorba The Greek,Soundtrack
47,That Was The Year That Was,Tom Lehrer
48,Hang On Sloopy,The McCoys
49,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
50,Kinks Kinkdom,The Kinks
51,Look At Us,Sonny & Cher
52,Ramblin' Rose,Nat King Cole
53,More Hits By The Supremes,The Supremes
54,How Great Thou Art,Kate Smith
55,Andy Williams' Newest Hits,Andy Williams
56,Fiddler On The Roof,Original Cast
57,Hang On Ramsey!,Ramsey Lewis
58,Having A Rave Up With The Yardbirds,The Yardbirds
59,Just Like Us!,Paul Revere & The Raiders
60,Jay & The Americans Greatest Hits!,Jay & The Americans
61,The Men In My Little Girl's Life,Mike Douglas
62,Harum Scarum,Elvis Presley
63,See What Tomorrow Brings,"Peter, Paul & Mary"
64,Spanish Eyes,Al Martino
65,James Brown Plays James Brown - Today & Yesterday,James Brown
66,You Don't Have To Be Jewish,Various Artists
67,One Has My Name,Barry Young
68,On A Clear Day You Can See Forever,Original Cast
69,Everybody Loves A Clown,Gary Lewis And The Playboys
70,Papa's Got A Brand New Bag,James Brown
71,Organ Grinder Swing,Jimmy Smith
72,Goldfinger,Soundtrack
73,Working My Way Back To You,The 4 Seasons
74,Here I Am,Dionne Warwick
75,When The Boys Meet The Girls,Connie Francis
76,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis
77,Here They Come!,Paul Revere & The Raiders
78,Beatles VI,The Beatles
79,Where The Action Is,The Ventures
80,"Tony's Greatest Hits, Volume III",Tony Bennett
81,Johnny's Greatest Hits,Johnny Mathis
82,The Kingsmen In Person,The Kingsmen
83,They're Playing Our Song,Al Hirt
84,The Best Of The Animals,The Animals
85,Do You Believe In Magic,The Lovin' Spoonful
86,Herman's Hermits On Tour,Herman's Hermits
87,Michelle,Bud Shank
88,The Baroque Beatles Book,Joshua Rifkin
89,Summer Days (And Summer Nights!!),The Beach Boys
90,Fairytale,Donovan
91,Michelle,Billy Vaughn And His Orchestra
92,You Were On My Mind,We Five
93,Today's Great Hits,Lawrence Welk
94,Where Did Our Love Go,The Supremes
95,Your All-Time Favorite Songs,John Gary
96,"The Rolling Stones, Now!",The Rolling Stones
97,Original Music From The Man From U.N.C.L.E.,"Hugo Montenegro, His Orchestra And Chorus"
98,It's Magic,Jerry Vale
99,Otis Blue: Otis Redding Sings Soul,Otis Redding
