chartposition,albumtitle,artist
1,Views,Drake
2,Last Year Was Complicated,Nick Jonas
3,Hamilton: An American Musical,Original Broadway Cast
4,Lemonade,Beyonce
5,The Human Condition,Jon Bellion
6,ANTI,Rihanna
7,Blurryface,twenty one pilots
8,25,Adele
9,If I'm Honest,Blake Shelton
10,Traveller,Chris Stapleton
11,Dangerous Woman,Ariana Grande
12,Thank You,Meghan Trainor
13,Islah,Kevin Gates
14,Strange Little Birds,Garbage
15,Pure McCartney,Paul McCartney
16,A / B,KALEO
17,Fitz And The Tantrums,Fitz And The Tantrums
18,Purpose,Justin Bieber
19,Why Are You OK,Band Of Horses
20,Black,Dierks Bentley
21,7/27,Fifth Harmony
22,The Life Of Pablo,Kanye West
23,Stranger To Stranger,Paul Simon
24,The Very Best Of Prince,Prince
25,Ripcord,Keith Urban
26,This Is Acting,Sia
27,T R A P S O U L,Bryson Tiller
28,Tangled Up,Thomas Rhett
29,"NOW That's What I Call Country, Volume 9",Various Artists
30,Hero,Maren Morris
31,Beauty Behind The Madness,The Weeknd
32,Cry Baby,Melanie Martinez
33,Journey's Greatest Hits,Journey
34,Legend: The Best Of...,Bob Marley And The Wailers
35,When It's Dark Out,G-Eazy
36,Montevallo,Sam Hunt
37,EVOL,Future
38,Seal The Deal & Let's Boogie,Volbeat
39,Revival,Selena Gomez
40,Skin,Flume
41,1,The Beatles
42,The Best Of Simon & Garfunkel,Simon & Garfunkel
43,Cleopatra,The Lumineers
44,You Should Be Here,Cole Swindell
45,Vessel,twenty one pilots
46,VHS,X Ambassadors
47,Lukas Graham,Lukas Graham
48,Fetty Wap,Fetty Wap
49,Kill The Lights,Luke Bryan
50,What A Time To Be Alive,Drake & Future
51,DS2,Future
52,Death Of A Bachelor,Panic! At The Disco
53,Immortalized,Disturbed
54,Purple Rain (Soundtrack),Prince And The Revolution
55,2014 Forest Hills Drive,J. Cole
56,If You're Reading This It's Too Late,Drake
57,The Intro (EP),Ruth B
58,Obsessed,Dan + Shay
59,"At Night, Alone.",Mike Posner
60,Storyteller,Carrie Underwood
61,1989,Taylor Swift
62,Mind Of Mine,Zayn
63,Coloring Book,Chance The Rapper
64,Take Care,Drake
65,The Essential Michael Jackson,Michael Jackson
66,NOW 58,Various Artists
67,Chaos And The Calm,James Bay
68,El Rio,Frankie Ballard
69,Badlands,Halsey
70,Nothing Was The Same,Drake
71,x,Ed Sheeran
72,HOKA,Nahko And Medicine For The People
73,Greatest Hits,Red Hot Chili Peppers
74,Milestone,Chrisette Michele
75,Damn Country Music,Tim McGraw
76,Greatest Hits,2Pac
77,I Still Do,Eric Clapton
78,Late Nights: The Album,Jeremih
79,Know-It-All,Alessia Cara
80,Egomaniac,KONGOS
81,Reloaded: 20 #1 Hits,Blake Shelton
82,Big Day In A Small Town,Brandy Clark
83,Nine Track Mind,Charlie Puth
84,Swaay (EP),DNCE
85,The Foundation,Zac Brown Band
86,21,Adele
87,Best Of The Doobies,The Doobie Brothers
88,Greatest Hits,Guns N' Roses
89,My House (EP),Flo Rida
90,Beyonce,Beyonce
91,Title,Meghan Trainor
92,Mr. Misunderstood,Eric Church
93,The First Time,Kelsea Ballerini
94,"good kid, m.A.A.d city",Kendrick Lamar
95,A Head Full Of Dreams,Coldplay
96,Peace Is The Mission,Major Lazer
97,The Pinkprint,Nicki Minaj
98,The Eminem Show,Eminem
99,Celebration Day,Led Zeppelin
100,How Can It Be,Lauren Daigle
101,In The Lonely Hour,Sam Smith
102,Blue Neighbourhood,Troye Sivan
103,Wanderlust,Little Big Town
104,Handwritten,Shawn Mendes
105,Cloud Nine,Kygo
106,Here's To The Good Times,Florida Georgia Line
107,Meat And Candy,Old Dominion
108,Hymns,Joey + Rory
109,Loaded: The Best Of Blake Shelton,Blake Shelton
110,These Things Happen,G-Eazy
111,Dirt On Us,Drew Baldridge
112,Every Nation,Lindy Conant & The Circuit Riders
113,Anything Goes,Florida Georgia Line
114,Greatest Hits I II & III: The Platinum Collection,Queen
115,Hollow Bones,Rival Sons
116,Lil Uzi Vert Vs. The World,Lil Uzi Vert
117,Crash My Party,Luke Bryan
118,"...It's Too Late To Stop Now..., Volumes II, III & IV",Van Morrison
119,us (EP),gnash
120,Eliminator,ZZ Top
121,The Essential Johnny Cash,Johnny Cash
122,Night Visions,Imagine Dragons
123,Curtain Call: The Hits,Eminem
124,Made In The A.M.,One Direction
125,I'm Comin' Over,Chris Young
126,Unden!able,HellYeah
127,Murder For Hire II,Kevin Gates
128,Colvin & Earle,Colvin & Earle
129,JEKYLL + HYDE,Zac Brown Band
130,To Pimp A Butterfly,Kendrick Lamar
131,Greatest Hits: Decade #1,Carrie Underwood
132,Royalty,Chris Brown
133,Greatest Hits,James Taylor
134,Reflection,Fifth Harmony
135,Me Before You,Soundtrack
136,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
137,Metallica,Metallica
138,Low Kii Savage (EP),Kiiara
139,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
140,Greatest Hits,Fleetwood Mac
141,Daya (EP),Daya
142,Good Times!,The Monkees
143,Hozier,Hozier
144,Greatest Hits,Blink-182
145,The Art Of Hustle,Yo Gotti
146,Professional Rapper,Lil Dicky
147,"Leslie Odom, Jr.",Leslie Odom Jr.
148,Zootopia,Soundtrack
149,Bouquet (EP),The Chainsmokers
150,American Beauty / American Psycho,Fall Out Boy
151,Playing With Fire,Jennifer Nettles
152,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
153,Nick Jonas,Nick Jonas
154,I Will Follow,Jeremy Camp
155,Recovery,Eminem
156,Born To Die,Lana Del Rey
157,The Legend Of Johnny Cash,Johnny Cash
158,Native,OneRepublic
159,1999,Prince
160,Tailgates & Tanlines,Luke Bryan
161,Trilogy,The Weeknd
162,Dark Sky Paradise,Big Sean
163,The Essential Billy Joel,Billy Joel
164,Ultimate,Prince
165,V,Maroon 5
166,untitled unmastered.,Kendrick Lamar
167,TGOD Mafia: Rude Awakening,Juicy J Wiz Khalifa
168,Delirium,Ellie Goulding
169,Moondance,Van Morrison
170,35 Biggest Hits,Tim McGraw
171,Side A (EP),Christina Grimmie
172,Family,Lynyrd Skynyrd
173,Misadventures,Pierce The Veil
174,Gregory Alan Isakov With The Colorado Symphony,Gregory Alan Isakov With The Colorado Symphony
175,Nothing But The Best,Frank Sinatra
176,Best Of Bowie,David Bowie
177,1000 Forms Of Fear,Sia
178,Wildfire,Rachel Platten
179,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
180,Now That's What I Call A Workout 2016,Various Artists
181,Love You To Death,Tegan And Sara
182,SremmLife,Rae Sremmurd
183,Greatest Hits,Foo Fighters
184,Doo-Wops & Hooligans,Bruno Mars
185,I Am...Sasha Fierce,Beyonce
186,Waitress,Original Broadway Cast Recording
187,Prince,Prince
188,The Marshall Mathers LP 2,Eminem
189,Love Stuff,Elle King
190,Back In Black,AC/DC
191,Greatest Hits,Tom Petty And The Heartbreakers
192,The Voice: The Complete Season 6 Collection,Christina Grimmie
193,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
194,OWSLA World Wide Broadcast,Various Artists
195,The Incredible True Story,Logic
196,Confident,Demi Lovato
197,Chapter I (EP),Kane Brown
198,Free TC,Ty Dolla $ign
199,ColleGrove,2 Chainz
200,Nevermind,Nirvana
