chartposition,albumtitle,artist
1,...And Then There Was X,DMX
2,All The Way...A Decade Of Song,Celine Dion
3,Millennium,Backstreet Boys
4,Supernatural,Santana
5,Christina Aguilera,Christina Aguilera
6,...Baby One More Time,Britney Spears
7,Still I Rise,2Pac + Outlawz
8,Faith: A Holiday Album,Kenny G
9,Rainbow,Mariah Carey
10,Come On Over,Shania Twain
11,Willennium,Will Smith
12,Fly,Dixie Chicks
13,Issues,Korn
14,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
15,Now 3,Various Artists
16,Breathe,Faith Hill
17,A Little Bit Of Mambo,Lou Bega
18,Dr. Dre -- 2001,Dr. Dre
19,Ricky Martin,Ricky Martin
20,Devil Without A Cause,Kid Rock
21,Significant Other,Limp Bizkit
22,Sacred Arias,Andrea Bocelli
23,Born Again,The Notorious B.I.G.
24,Tha G-Code,Juvenile
25,Human Clay,Creed
26,Affirmation,Savage Garden
27,Enema Of The State,Blink-182
28,Totally Hits,Various Artists
29,The Magic Of Christmas,Garth Brooks
30,Back At One,Brian McKnight
31,Pokemon: The First Movie,Soundtrack
32,98 Degrees And Rising,98 Degrees
33,Astro Lounge,Smash Mouth
34,The Battle Of Los Angeles,Rage Against The Machine
35,The Writing's On The Wall,Destiny's Child
36,A Place In The Sun,Tim McGraw
37,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys
38,'N Sync,'N Sync
39,Unleash The Dragon,Sisqo
40,Europop,Eiffel 65
41,400 Degreez,Juvenile
42,Listener Supported,Dave Matthews Band
43,LeAnn Rimes,LeAnn Rimes
44,Enrique,Enrique Iglesias
45,Joy: A Holiday Collection,Jewel
46,On The 6,Jennifer Lopez
47,LFO,LFO
48,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
49,This Christmas,98 Degrees
50,Under The Influence,Alan Jackson
51,Californication,Red Hot Chili Peppers
52,Charlotte Church,Charlotte Church
53,This Desert Life,Counting Crows
54,Backstreet Boys,Backstreet Boys
55,Wide Open Spaces,Dixie Chicks
56,World Party,Goodie Mob
57,A Rosie Christmas,Rosie O'Donnell
58,Tha Block Is Hot,Lil Wayne
59,So Good Together,Reba McEntire
60,Voice Of An Angel,Charlotte Church
61,Nastradamus,Nas
62,Brand New Day,Sting
63,There Is Nothing Left To Lose,Foo Fighters
64,Marc Anthony,Marc Anthony
65,Let There Be... EVE--Ruff Ryders' First Lady,Eve
66,A Love Like Ours,Barbra Streisand
67,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
68,Mirrorball,Sarah McLachlan
69,Fanmail,TLC
70,In...The Life Of Chris Gaines,Garth Brooks
71,When The Pawn...,Fiona Apple
72,Live Era '87 -- '93,Guns N' Roses
73,Mary,Mary J. Blige
74,The Science Of Things,Bush
75,Sweet Kisses,Jessica Simpson
76,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
77,Dizzy Up The Girl,The Goo Goo Dolls
78,Midnite Vultures,Beck
79,Next Friday,Soundtrack
80,Lonely Grill,Lonestar
81,MTV Unplugged,Alanis Morissette
82,14:59,Sugar Ray
83,Godsmack,Godsmack
84,Emotion,Martina McBride
85,Now 2,Various Artists
86,Blue,Third Eye Blind
87,Sogno,Andrea Bocelli
88,Amplified,Q-Tip
89,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
90,Forever,Puff Daddy
91,The Best Man,Soundtrack
92,A Christmas To Remember,Amy Grant
93,The Distance To Here,Live
94,Chant Down Babylon,Bob Marley
95,My Love Is Your Love,Whitney Houston
96,End Of Days,Soundtrack
97,So Real,Mandy Moore
98,Rave Un2 The Joy Fantastic,Prince
99,Everywhere We Go,Kenny Chesney
100,Train,Train
101,5,Lenny Kravitz
102,The Tunnel,Funkmaster Flex & Big Kap
103,Stan And Judy's Kid,Adam Sandler
104,Title Of Record,Filter
105,MTV Party To Go 2000,Various Artists
106,Blackout!,Method Man & Redman
107,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists
108,Believe,Cher
109,Heart And Soul: New Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
110,Blaque,Blaque
111,The Slim Shady LP,Eminem
112,Tonight The Stars Revolt!,Powerman 5000
113,The Whole Shebang,SHeDAISY
114,Get It On...Tonite,Montell Jordan
115,Sheryl Crow And Friends: Live From Central Park,Sheryl Crow
116,"Buffett Live: Tuesdays, Thursdays, Saturdays",Jimmy Buffett
117,100% Ginuwine,Ginuwine
118,Classics In The Key Of G,Kenny G
119,No. 4,Stone Temple Pilots
120,Methods Of Mayhem,Methods Of Mayhem
121,This Is Your Time,Michael W. Smith
122,WCW Mayhem The Music,Various Artists
123,I'm Alright,Jo Dee Messina
124,D'lectrified,Clint Black
125,Sittin' Fat Down South,Lil Troy
126,A Christmas Story,Point Of Grace
127,Running With Scissors,"""Weird Al"" Yankovic"
128,On How Life Is,Macy Gray
129,If I Left The Zoo,Jars Of Clay
130,Plains,George Winston
131,Black Diamond,Angie Stone
132,Notting Hill,Soundtrack
133,Monster Ballads,Various Artists
134,Breakdown,Melissa Etheridge
135,Faith,Faith Hill
136,Only God Can Judge Me,Master P
137,"You've Come A Long Way, Baby",Fatboy Slim
138,Americana,The Offspring
139,(Speechless),Steven Curtis Chapman
140,Follow The Leader,Korn
141,The Fragile,Nine Inch Nails
142,Secret Of Giving: A Christmas Collection,Reba McEntire
143,Toy Story 2,Soundtrack
144,Tight Rope,Brooks & Dunn
145,Where I Wanna Be,Donell Jones
146,Yellow Submarine Songtrack,The Beatles
147,Man On The Moon,Soundtrack
148,Who Needs Pictures,Brad Paisley
149,Dysfunction,Staind
150,The Miseducation Of Lauryn Hill,Lauryn Hill
151,"A Very Special Christmas Live: From Washington, D.C.",Various Artists
152,The Matrix,Soundtrack
