chartposition,albumtitle,artist
1,Ten Thousand Fists,Disturbed
2,Have A Nice Day,Bon Jovi
3,Late Registration,Kanye West
4,So Amazing: An All-Star Tribute To Luther Vandross,Various Artists
5,Guilty Pleasures,Barbra Streisand
6,Certified,David Banner
7,Good Apollo I'm Burning Star IV...,Coheed And Cambria
8,Monkey Business,The Black Eyed Peas
9,The Peoples Champ,Paul Wall
10,25 To Life,T.I. Presents The P$C
11,The Emancipation Of Mimi,Mariah Carey
12,Let's Get It: Thug Motivation 101,Young Jeezy
13,Breakaway,Kelly Clarkson
14,American Idiot,Green Day
15,PCD,The Pussycat Dolls
16,Chaos And Creation In The Backyard,Paul McCartney
17,Now 19,Various Artists
18,Nothing Is Sound,Switchfoot
19,Demon Days,Gorillaz
20,Jasper County,Trisha Yearwood
21,The Massacre,50 Cent
22,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
23,Most Wanted,Hilary Duff
24,You Stand Watching,Ryan Cabrera
25,A Bigger Bang,The Rolling Stones
26,From Under The Cork Tree,Fall Out Boy
27,Life In Slow Motion,David Gray
28,X&Y,Coldplay
29,Feels Like Today,Rascal Flatts
30,Twice The Speed Of Life,Sugarland
31,"Charlie, Last Name Wilson",Charlie Wilson
32,Illumination,"Earth, Wind & Fire"
33,Someone In Control,Trapt
34,Souls Alike,Bonnie Raitt
35,Wanted,Bow Wow
36,Genius & Friends,Ray Charles
37,Thoughts Of A Predicate Felon,Tony Yayo
38,Fireflies,Faith Hill
39,Hot Fuss,The Killers
40,Be Here,Keith Urban
41,Love. Angel. Music. Baby.,Gwen Stefani
42,Chapter V,Staind
43,Plans,Death Cab For Cutie
44,Three Cheers For Sweet Revenge,My Chemical Romance
45,Lifesong,Casting Crowns
46,Time Well Wasted,Brad Paisley
47,Hillbilly Deluxe,Brooks & Dunn
48,Raydiation,Ray J
49,Music Of The Sun,Rihanna
50,No Direction Home: The Soundtrack -- The Bootleg Series Vol. 7,Bob Dylan
51,Fijacion Oral: Vol. 1,Shakira
52,Possibilities,Herbie Hancock
53,Make Believe,Weezer
54,U.S.A.: United State Of Atlanta,Ying Yang Twins
55,Bluestars,Pretty Ricky
56,Mezmerize,System Of A Down
57,The Way It Is,Keyshia Cole
58,Back Home,Eric Clapton
59,Who Is Mike Jones?,Mike Jones
60,Where You Live,Tracy Chapman
61,Live: Friday The 13th,Maroon 5
62,In Between Dreams,Jack Johnson
63,Lyfe 268-192,Lyfe Jennings
64,Day By Day,Yolanda Adams
65,It's Time,Michael Buble
66,Honkytonk University,Toby Keith
67,Move Along,The All-American Rejects
68,Rock Star: A Night At The Mayan Theatre,Soundtrack
69,In Your Honor,Foo Fighters
70,Purified,CeCe Winans
71,Takk...,Sigur Ros
