chartposition,albumtitle,artist
1,Electric Youth,Debbie Gibson
2,Don't Be Cruel,Bobby Brown
3,Appetite For Destruction,Guns N' Roses
4,Traveling Wilburys,Traveling Wilburys
5,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
6,Forever Your Girl,Paula Abdul
7,G N' R Lies,Guns N' Roses
8,Mystery Girl,Roy Orbison
9,Hysteria,Def Leppard
10,Giving You The Best That I Got,Anita Baker
11,New Jersey,Bon Jovi
12,Vivid,Living Colour
13,Green,R.E.M.
14,Loc-ed After Dark,Tone-Loc
15,Open Up And Say...Ahh!,Poison
16,"",Silhouette
17,Hangin' Tough,New Kids On The Block
18,The Great Radio Controversy,Tesla
19,Karyn White,Karyn White
20,Journey's Greatest Hits,Journey
21,Winger,Winger
22,Beaches,Soundtrack
23,Living Years,Mike + The Mechanics
24,Hold Me In Your Arms,Rick Astley
25,Hold An Old Friend's Hand,Tiffany
26,Out Of Order,Rod Stewart
27,Tracy Chapman,Tracy Chapman
28,Rattle And Hum (Soundtrack),U2
29,Pride,White Lion
30,The Trinity Session,Cowboy Junkies
31,Watermark,Enya
32,Technique,New Order
33,Heart Break,New Edition
34,Faith,George Michael
35,Cocktail,Soundtrack
36,...And Justice For All,Metallica
37,Dylan And The Dead,Bob Dylan & The Grateful Dead
38,Messages From The Boys,The Boys
39,Greatest Hits,Fleetwood Mac
40,Everything,The Bangles
41,Skid Row,Skid Row
42,Long Cold Winter,Cinderella
43,Bulletboys,BulletBoys
44,A Show Of Hands,Rush
45,Tell It To My Heart,Taylor Dayne
46,The Lover In Me,Sheena Easton
47,I Wanna Have Some Fun,Samantha Fox
48,Spike,Elvis Costello
49,New York,Lou Reed
50,Guy,Guy
51,Melissa Etheridge,Melissa Etheridge
52,"Smashes, Thrashes & Hits",KISS
53,Reach For The Sky,Ratt
54,Straight Outta Compton,N.W.A
55,The Right Stuff,Vanessa Williams
56,Delicate Sound Of Thunder,Pink Floyd
57,Don't Tell A Soul,The Replacements
58,Eazy-Duz-It,Eazy-E
59,American Dream,"Crosby, Stills, Nash & Young"
60,Vixen,Vixen
61,The Raw & The Cooked,Fine Young Cannibals
62,Copperhead Road,Steve Earle
63,All That Jazz,Breathe
64,Any Love,Luther Vandross
65,"What Up, Dog?",Was (Not Was)
66,Gipsy Kings,Gipsy Kings
67,The Innocents,Erasure
68,Dreaming #11,Joe Satriani
69,Southern Star,Alabama
70,Till I Loved You,Barbra Streisand
71,Time And Tide,Basia
72,The Great Adventures Of Slick Rick,Slick Rick
73,It Takes Two,Rob Base & D.J. E-Z Rock
74,OU812,Van Halen
75,Life Is...Too Short,Too $hort
76,Bad,Michael Jackson
77,Big Thing,Duran Duran
78,Kick,INXS
79,Blow My Fuse,KIX
