chartposition,albumtitle,artist
1,Double Live,Garth Brooks
2,These Are Special Times,Celine Dion
3,'N Sync,'N Sync
4,Spirit,Jewel
5,Backstreet Boys,Backstreet Boys
6,# 1's,Mariah Carey
7,Home For Christmas,'N Sync
8,Come On Over,Shania Twain
9,Americana,The Offspring
10,Garage Inc.,Metallica
11,Doc's Da Name 2000,Redman
12,Vol. 2... Hard Knock Life,JAY-Z
13,Greatest Hits,2Pac
14,Wide Open Spaces,Dixie Chicks
15,Never S-A-Y Never,Brandy
16,Supposed Former Infatuation Junkie,Alanis Morissette
17,Stunt,Barenaked Ladies
18,Big Willie Style,Will Smith
19,No Limit Soldier Compilation -- We Can't Be Stopped,Various Artists
20,Chef Aid: The South Park Album,Soundtrack
21,The Rugrats Movie,Soundtrack
22,The Miseducation Of Lauryn Hill,Lauryn Hill
23,My Love Is Your Love,Whitney Houston
24,Armageddon -- The Album,Soundtrack
25,The Christmas Angel,Mannheim Steamroller
26,Dizzy Up The Girl,The Goo Goo Dolls
27,Now,Various Artists
28,R.,R. Kelly
29,Enter The Dru,Dru Hill
30,City Of Angels,Soundtrack
31,Tical 2000: Judgement Day,Method Man
32,It's Dark And Hell Is Hot,DMX
33,The Best Of 1980-1990/The B-Sides,U2
34,Faith,Faith Hill
35,Romanza,Andrea Bocelli
36,Let's Talk About Love,Celine Dion
37,Whitey Ford Sings The Blues,Everlast
38,Live On Two Legs,Pearl Jam
39,Touched By An Angel: The Album,Soundtrack
40,The Dirty Boogie,The Brian Setzer Orchestra
41,Yourself Or Someone Like You,matchbox 20
42,The Globe Sessions,Sheryl Crow
43,The Prince Of Egypt,Soundtrack
44,Breath Of Heaven -- A Christmas Collection,Vince Gill With Patrick Williams And His Orchestra
45,Hello Nasty,Beastie Boys
46,My Own Prison,Creed
47,Dr. Dolittle: The Album,Soundtrack
48,ESPN Presents: Jock Jams Vol. 4,Various Artists
49,Hope Floats,Soundtrack
50,Surfacing,Sarah McLachlan
51,Third Eye Blind,Third Eye Blind
52,The Movie Album: As Time Goes By,Neil Diamond
53,War & Peace Vol. I (The War Disc),Ice Cube
54,Follow The Leader,Korn
